,anchor_left_distance_clip_1,anchor_right_distance_clip_1,anchor_left_distance_clip_2,anchor_right_distance_clip_2,anchor_left_distance_clip_3,anchor_right_distance_clip_3,anchor_left_distance_xl_1,anchor_right_distance_xl_1,anchor_left_distance_xl_2,anchor_right_distance_xl_2,anchor_left_distance_xl_3,anchor_right_distance_xl_3,anchor_left_distance_resnet_1,anchor_right_distance_resnet_1,anchor_left_distance_resnet_2,anchor_right_distance_resnet_2,anchor_left_distance_resnet_3,anchor_right_distance_resnet_3,anchor_left_distance_vit_1,anchor_right_distance_vit_1,anchor_left_distance_vit_2,anchor_right_distance_vit_2,anchor_left_distance_vit_3,anchor_right_distance_vit_3
5153,1.5086666,1.2989767,1.4056011,1.1825083,1.3434974,1.151112,1.1806823,1.1039371,1.26228,1.180828,1.4220016,1.2798343,1.403843,1.3692931,1.3481234,1.3066717,1.4348834,1.3272915,1.2536519,1.252476,1.3147024,1.2801254,1.3216403,1.2507225
5154,1.2999468,1.0306851,1.2011282,1.0708491,0.9647849,0.9361051,1.1310855,1.0272987,1.0578067,1.0257378,1.2476652,1.1338321,1.4266695,0.9925897,1.3592752,1.0314847,1.3713989,0.9813036,1.1802571,0.98964334,1.1622335,1.0032622,1.1581427,1.0136324
5155,1.5079193,0.88999796,1.5357062,0.8318228,1.3512595,0.7882043,1.3890858,0.7830157,1.5441207,0.8607652,1.5891066,1.0930088,1.5369655,0.7525076,1.6111721,0.83222854,1.4953164,0.70999223,1.3667914,0.8831889,1.4869664,1.011621,1.4656565,1.0081177
5156,1.3762181,0.79216564,1.310683,0.70260394,1.2615577,0.6642644,1.3906572,0.64223194,1.5605696,0.6807639,1.6471645,0.89868665,1.5922818,0.6385064,1.7320693,0.6719091,1.6033028,0.65245706,1.2044011,0.92479265,1.3074707,0.95857877,1.3260837,0.9886287
5157,1.3430914,1.2507081,1.2719318,1.2268016,1.2166789,1.03572,1.0840367,1.144369,1.2785385,1.1995528,1.5174739,1.3781083,1.3453039,1.3538145,1.3237741,1.3247176,1.3467135,1.2541363,1.0969404,1.2846241,1.2463027,1.2939527,1.279232,1.2916979
5158,1.1687849,1.7484761,1.0493839,1.6268218,0.96777964,1.5868526,1.3866699,1.3767192,1.5023001,1.3698142,1.619109,1.5575593,1.6373371,1.6628453,1.669898,1.5587741,1.672832,1.5703855,1.2497834,0.9964208,1.416644,1.0186518,1.359713,1.189475
5159,0.94514465,1.2873974,0.8220668,1.1922919,0.6792034,0.95351386,1.1764604,1.1695869,1.1893537,1.2819554,1.3561625,1.3261085,1.3881768,1.3522605,1.3622886,1.3440028,1.3303418,1.3447219,1.0866706,1.137117,1.0149785,1.2228471,1.0945634,1.205143
5160,1.2323174,0.98094726,1.160695,0.8322422,1.121103,0.7063666,1.1530976,0.68245226,1.1953146,0.7341268,1.4114974,0.7853898,0.981635,0.882638,1.0911217,0.8297032,1.1431895,0.8557499,1.0477116,0.95229065,1.1272092,0.83569,1.175789,0.88450646
5161,0.89587665,0.73924536,0.97168607,0.82140756,0.77542007,0.6488093,0.99536645,0.8904051,1.105835,0.99010855,1.2593887,1.2188498,1.005091,0.69762236,1.0875528,0.8715086,1.0180309,0.8863179,1.1312985,0.94032335,1.1749665,0.98480403,1.2308187,1.0306556
5162,1.6477426,1.7364278,1.6636852,1.6999944,1.580847,1.6208874,1.409684,1.5227587,1.512397,1.6012343,1.6210537,1.6998544,1.2436433,1.6147106,1.3598405,1.6161369,1.3439902,1.6496556,1.2534364,1.1624191,1.236826,1.1917781,1.375716,1.2706227
5163,1.3986742,1.3961561,1.4224212,1.3682669,1.2545729,1.2118992,1.031562,1.1225365,1.1517401,1.2064463,1.3743815,1.3131574,1.1683022,1.3109701,1.2757969,1.2605692,1.2553773,1.1973262,1.0851521,1.1897107,1.0521567,1.2444613,1.0661616,1.1790245
5164,1.5793246,1.5000207,1.5516161,1.2886838,1.3700242,1.1901443,1.1683444,1.2377827,1.263484,1.273071,1.5127498,1.4523035,1.6875281,1.2734263,1.6712426,1.2575029,1.5902835,1.1421967,1.532573,1.2979997,1.5035332,1.3620086,1.4912667,1.2884129
5165,1.0423297,1.1103683,0.91341126,1.1166811,0.8389068,0.94981194,1.2333523,0.965817,1.2911437,1.1016759,1.3977362,1.2183752,1.1609069,1.2342112,1.2193341,1.3625584,1.1943264,1.2699361,1.3894644,0.97203004,1.3931082,1.0524834,1.399685,1.0199566
5166,0.58636665,1.0520983,0.4848705,1.1331744,0.38141105,0.88054323,0.4748178,1.2531462,0.5610089,1.3667697,0.684057,1.4082768,0.45565563,1.1478786,0.44708124,1.1755061,0.44066307,1.1332219,0.45321932,1.0477952,0.46416974,1.0669261,0.46902865,1.0364269
5167,1.4796543,1.5532382,1.4279184,1.4087902,1.2516091,1.3466301,1.3223585,1.2345229,1.5155802,1.3966072,1.6268864,1.5567684,1.3550676,1.0538353,1.5093575,1.1139884,1.4416013,1.1510366,1.2899655,1.2067221,1.282522,1.289394,1.3677958,1.3016652
5168,0.68936527,1.3022195,0.7097035,1.1818708,0.58566254,1.112684,0.8486423,0.9781743,0.87296134,1.0212821,0.9494293,1.2304516,1.1719294,1.2630088,1.1317012,1.2125611,1.0838444,1.1999452,1.0635121,0.9677564,0.96705616,1.0250385,1.1047013,0.9853645
5169,0.71197605,1.5174193,0.7050243,1.4393035,0.6302731,1.3228539,0.78866386,1.4378599,0.9229624,1.4846808,0.9993755,1.5623441,0.9190393,1.4622846,1.0074537,1.398017,0.9017041,1.3968092,0.63143635,1.5371401,0.69678444,1.529089,0.6929436,1.4890789
5170,1.304946,0.7859215,1.1865776,0.63008636,1.0453533,0.5861473,1.2944506,0.7370641,1.3798935,0.729599,1.4475119,0.9284629,1.2703688,0.84912944,1.3624105,0.88637114,1.4025435,0.9307798,1.2401205,0.58886844,1.2583258,0.6248201,1.3999875,0.65678775
5171,1.1482285,1.0511148,1.0688456,1.0054463,0.97210723,0.91615295,1.1068847,1.1594888,1.1564643,1.2378881,1.2576528,1.3109643,1.2344033,1.3633113,1.3175453,1.3696566,1.1496835,1.3880541,1.21575,1.0785786,1.3277419,1.1620932,1.2313809,1.1292648
5172,1.2202147,1.0106404,1.1519287,1.05138,0.9760941,0.90285635,1.1941398,1.1794846,1.2923963,1.2619903,1.4518939,1.3689275,1.1155543,1.1458765,1.1550864,1.1967146,1.2015412,1.0875503,1.1653256,1.1046782,1.2371352,1.0847199,1.3279077,1.2277521
5173,1.0357885,1.1945417,1.0229514,1.238351,0.9000948,1.0742242,1.3881917,1.1740962,1.3826874,1.1525179,1.4965353,1.372758,1.3286943,1.375056,1.40311,1.3479857,1.4151015,1.3730733,1.485505,1.2724961,1.4762616,1.1890827,1.4789717,1.3039043
5174,1.0445817,1.5603398,1.0358889,1.4055429,0.88437176,1.35844,0.73872674,1.4654716,0.81353855,1.5538592,0.91893554,1.6324093,0.7521135,1.4118354,0.85430616,1.5093375,0.8893391,1.5308533,0.84816366,1.1088413,0.8154016,1.1555803,0.77469957,1.1364315
5175,1.2875499,1.600852,1.1246139,1.6245229,1.1011324,1.3987101,1.1368349,1.2554517,1.2009495,1.3638377,1.3912643,1.4655697,1.512144,1.6845865,1.383101,1.7275327,1.422451,1.64589,1.2730646,1.4393343,1.3063968,1.3913871,1.31204,1.4387993
5176,1.3334956,1.3342811,1.3685567,1.2038659,1.0992504,1.1197267,1.1813025,1.252527,1.2926326,1.4070147,1.431671,1.5317333,1.5658076,1.2871372,1.5833753,1.3366959,1.4849341,1.4067442,1.1973029,1.5625311,1.2327913,1.6293128,1.280763,1.6449258
5177,0.5230296,1.6655995,0.48103482,1.5422782,0.3930544,1.542442,0.6818111,1.4475127,0.76430947,1.4891238,0.9492039,1.6267418,0.7458564,1.6067085,0.8626033,1.5508313,0.86477304,1.5647082,0.5986395,1.3768294,0.58170825,1.3736428,0.6110527,1.45092
5178,0.9015878,1.4508173,0.85827225,1.3973997,0.7769648,1.2249594,1.0469508,1.112459,1.1869477,1.1994069,1.275745,1.3714447,1.044949,1.536189,1.0914414,1.5302399,1.1390934,1.3696021,0.87505907,1.3644824,0.9542906,1.3611691,0.9406575,1.3363258
5179,1.1798894,1.6963203,1.1174102,1.6101791,0.88398606,1.536513,0.9375845,1.5979557,1.0803653,1.6956584,1.1696284,1.776592,0.9860487,1.7123963,1.1457459,1.650778,1.0332954,1.6938945,1.0552135,1.6666942,1.0453824,1.6099465,1.0960791,1.6985368
5180,0.84990025,1.5636611,0.7681528,1.6004949,0.64050674,1.3960756,0.7635523,1.3919296,0.8326506,1.5603809,0.9070392,1.6345998,0.93529034,1.6825073,0.9749314,1.7637029,0.94500816,1.7026685,0.84148955,1.344213,0.9059016,1.4674685,0.9638962,1.4040985
5181,1.3610317,1.0365086,1.3282119,0.94697094,1.1982716,0.86815596,1.2595212,1.1469839,1.2731794,1.1170554,1.5296714,1.2707708,1.4357123,1.2761168,1.4528238,1.2371471,1.4673265,1.1888136,0.88102764,0.8741256,0.8929172,0.8337341,0.95160675,0.88340104
5182,1.6549268,1.0698986,1.6451882,0.9458418,1.5506036,0.84052444,1.2081151,1.0890889,1.3225253,0.9809177,1.4870552,1.1206713,1.4417337,1.1021307,1.5184988,1.0780057,1.5265068,1.1271847,1.3507997,1.250699,1.3601303,1.2369349,1.3966132,1.3122444
5183,1.376502,1.694413,1.3355668,1.6208568,1.1186075,1.4950575,1.0850713,1.4386594,1.1957197,1.4880596,1.3818977,1.612822,1.4392118,1.4054401,1.5480337,1.3735769,1.451093,1.3788404,1.1643298,1.5072281,1.1470134,1.5129385,1.2176293,1.538802
5184,1.3037312,1.5535183,1.2572069,1.4139409,1.1892492,1.3009275,1.1997972,1.3537362,1.3561537,1.4783643,1.4038609,1.5306122,1.241313,1.5584137,1.2073344,1.5374845,1.0902046,1.4424086,1.2191564,1.4588785,1.2457128,1.475703,1.203953,1.4575758
5185,1.2151319,1.3698698,1.0847187,1.1845464,0.9654123,1.1008149,0.93109566,1.1573652,1.080074,1.230237,1.2699295,1.306507,1.256794,1.0831313,1.2525316,1.1143814,1.2705529,1.1653843,0.9148008,1.1944516,0.89546597,1.3674773,0.9790809,1.1950917
5186,1.7321267,1.0955656,1.6511583,0.9833171,1.5673877,0.89037323,1.6198754,1.0016191,1.6524267,1.0544233,1.7370167,1.191663,1.6747439,0.9720393,1.6498705,0.97849965,1.6620955,1.0004548,1.6404097,0.96316934,1.7212738,1.0101689,1.7203743,0.99012697
5187,0.9489421,1.2381461,0.9718076,1.1687554,0.9091519,1.1471633,0.57526684,1.3893869,0.5449677,1.4436938,0.77856755,1.5366721,0.7621252,1.6019773,0.7874633,1.613611,0.7918967,1.523437,1.2422383,1.0063086,1.197866,1.0210414,1.2519104,1.0452832
5188,1.0232213,1.1370846,1.0043468,1.1484351,0.86998594,0.9683398,0.8255561,0.68465793,0.8503299,0.7561471,1.0292484,1.0134543,0.9635463,1.0796939,1.1594429,1.1768627,1.1904936,1.1962812,1.0786555,1.0212891,1.0831423,1.1159594,1.1536119,1.1263261
5189,1.2867439,0.80640405,1.200338,0.74640054,1.0547751,0.66834927,1.1825064,0.6843858,1.2592621,0.76702714,1.3402162,0.86107713,1.4060235,0.9156621,1.4432619,0.98375165,1.2706572,0.9022167,1.2695185,0.7921666,1.3152546,0.7948533,1.3508812,0.83288395
5190,1.7220373,1.1396425,1.7024202,0.96296465,1.6277337,0.92274916,1.2238041,1.0000566,1.4669955,1.073121,1.5923653,1.1437086,1.5185403,1.0942284,1.5759716,1.1126952,1.6276563,1.165035,1.4677314,0.9781719,1.544219,0.9912389,1.6679695,1.086942
5191,1.22531,0.85927796,0.96462286,0.7935157,0.9326059,0.7286228,0.966116,0.8743042,0.9421611,0.86541283,1.1075592,1.0263312,0.880654,1.0395068,0.8723449,0.95343995,0.94567096,1.0501438,1.2541192,1.1020353,1.2079531,1.1067566,1.2591192,1.0447023
5192,1.6451602,1.0071478,1.5103763,0.96333754,1.4041822,0.7802483,1.2463651,1.1135938,1.3920871,1.2120706,1.4795384,1.2515961,1.3364924,1.2655182,1.3324282,1.3835256,1.3282871,1.2515575,1.5501332,1.2165612,1.5501086,1.3205721,1.4514103,1.134407
5193,1.2919427,1.254113,1.1413962,1.3034598,1.0227041,1.1284492,0.9459399,1.1320409,0.93822086,1.3851814,1.1024994,1.5114586,1.2507682,1.0680672,1.1498102,1.2020473,1.1858993,1.2817776,0.80879194,1.419795,0.841671,1.5041752,0.9102176,1.5072641
5194,1.3329225,1.3613418,1.211505,1.1176805,1.1668,1.0828363,1.1504514,1.2148322,1.2300723,1.3122844,1.4449621,1.460966,1.3040428,1.3456734,1.3432846,1.4179599,1.3717561,1.3192253,1.2477814,1.2958852,1.3808162,1.3304406,1.3332303,1.3859375
5195,1.1461488,1.7124949,1.0679942,1.6678021,0.90888494,1.5677423,1.2076102,1.5217749,1.3665011,1.5854193,1.46871,1.6858256,1.3548477,1.7220002,1.4095613,1.7514918,1.34675,1.7176318,1.1142381,1.6328031,1.1249177,1.5431005,1.2188574,1.5668409
5196,1.4895991,1.3756198,1.318716,1.1698705,1.249658,0.98169816,1.18426,1.1391479,1.2501477,1.1861665,1.4569867,1.3550016,1.3146069,1.2876345,1.1549321,1.4031764,1.3096517,1.4113433,1.1547933,1.1831324,1.1898491,1.2805473,1.2672372,1.3315958
5197,1.2959945,1.3473568,1.0805322,1.139169,1.0324268,1.0768433,0.95292765,1.0035754,0.9762307,1.0912486,1.2586946,1.2481239,0.82778263,0.9937345,0.8214996,0.9008712,0.75257236,1.034312,0.96951497,1.2617178,0.9790663,1.1898571,0.97127676,1.2697897
5198,1.4761664,0.7018709,1.4861286,0.6833772,1.4536123,0.59659153,1.4898049,0.9303595,1.5599997,1.0209436,1.6090155,1.2268411,1.4399846,0.6937244,1.4028434,0.77750385,1.3275436,0.82532537,1.3245363,1.1011107,1.3735472,1.098414,1.4915009,1.158685
5199,1.4368228,1.2626591,1.4600996,1.3357115,1.3329831,1.173261,1.2614552,1.2593752,1.4920198,1.4084692,1.530905,1.3658556,1.5841736,1.470243,1.6733361,1.5576049,1.6371161,1.4525974,1.1925668,1.1865503,1.3688898,1.3652389,1.2892623,1.282131
5200,1.211454,1.462964,1.1185963,1.4269512,1.0181334,1.4084687,1.0285156,1.063987,1.013504,1.3833077,1.1033648,1.4792506,0.7128627,1.5742944,0.7878603,1.6436507,0.66099674,1.5575362,1.0963727,1.4859062,1.1497322,1.5683506,1.0188353,1.5159525
5201,0.8198409,1.6902543,0.81093967,1.6857009,0.7278882,1.5355577,0.8170624,1.415897,0.89879996,1.5571233,1.1167223,1.7046332,1.0861225,1.5089085,1.1504962,1.4963912,1.1615841,1.4676902,0.93417037,1.5264809,0.9871212,1.6543484,1.0891615,1.5827332
5202,0.78195506,0.7269151,0.64954007,0.70387,0.5957463,0.56252015,0.78571,0.9341979,0.7641348,1.0534201,0.85240054,1.1635402,0.9416004,0.6350777,0.9597851,0.86493844,0.9017657,0.76566726,0.9079098,0.911962,0.95204586,1.0323279,0.99302036,1.0016899
5203,1.4803593,1.647642,1.2614969,1.5661279,1.2005298,1.4752258,1.1789515,1.6331894,1.2673993,1.7252169,1.3783352,1.7989029,1.5283614,1.6746705,1.4278154,1.7098666,1.435215,1.6009952,1.4273471,1.3730732,1.4714535,1.357389,1.449551,1.3454423
5204,0.9861523,1.0615107,0.95849276,0.9618664,0.8794453,0.8683369,1.1191897,1.1205966,1.2366167,1.1746063,1.4323759,1.3484874,1.146439,1.2633404,1.1284475,1.3293562,1.1333872,1.2858585,1.179749,0.934631,1.1802816,0.98106515,1.2151005,0.92200106
5205,1.6448902,0.9661948,1.547903,0.8737687,1.5183903,0.7675257,1.1948485,0.96904504,1.3853794,1.1016117,1.5554297,1.2511398,1.7447009,1.1930997,1.8371904,1.1715574,1.7849158,1.2796462,1.5337312,1.1217958,1.6263319,1.1821642,1.6614134,1.2888851
5206,1.439141,1.0738273,1.3729318,1.0617136,1.2538012,0.90792036,1.1100035,0.9813353,1.1305591,1.0482874,1.2718618,1.2196335,1.2945168,1.0136275,1.2936795,1.0084131,1.3350056,1.0028895,1.1038939,1.214075,1.2078815,1.2699354,1.123898,1.279993
5207,1.1642832,0.9051342,1.0513016,0.92436635,0.9965101,0.7955497,1.2414978,0.8156468,1.2106571,0.91332024,1.4132375,1.1024554,0.9743228,1.0656717,0.95937216,1.1994318,0.9835464,1.0563228,1.2599947,1.069985,1.2507441,1.1003478,1.3169591,1.0793717
5208,1.538348,1.7174015,1.5422081,1.5954161,1.4980259,1.5087591,1.1757531,1.18139,1.2942256,1.2202499,1.399647,1.3273283,1.4204524,1.5761,1.5554942,1.6298553,1.5462282,1.5091677,1.6877136,1.4050761,1.6659821,1.4287905,1.7340713,1.4309499
5209,0.9333765,1.5212767,0.8686609,1.6137551,0.76312894,1.3781509,0.84820205,1.2402935,1.0200256,1.5683639,1.066176,1.6035912,1.0438516,1.5370622,1.1228223,1.6808144,1.2404609,1.6061853,1.3483517,1.5531224,1.3605082,1.5961359,1.4016414,1.5609281
5210,1.1653353,1.1448234,1.0877937,1.1931531,1.0307775,1.0829504,1.305353,1.0335324,1.3421011,1.1407784,1.4727623,1.2618588,1.4629949,1.2982395,1.5305796,1.3887858,1.4344027,1.3116028,1.353561,1.3685353,1.234933,1.3384191,1.3353269,1.4224057
5211,0.9776528,1.5671835,0.8302378,1.4728401,0.7232752,1.4990675,0.590082,1.473614,0.6336467,1.5422323,0.8021062,1.661121,0.63314295,1.6687443,0.7097018,1.6149735,0.64412814,1.6513376,1.0151452,1.481235,0.99726486,1.5540906,1.0871263,1.6401552
5212,1.7608645,1.1715446,1.6749263,1.1064527,1.6582466,1.0011979,1.273464,1.0666974,1.5142518,1.1451828,1.6534303,1.367682,1.3297749,1.3838233,1.4514594,1.296442,1.397886,1.358666,1.5573249,1.0514957,1.5582442,1.1827238,1.6077981,1.0847807
5213,1.1982675,1.501748,1.091957,1.2882614,0.94887567,1.1712941,1.1464044,1.2855841,1.226709,1.393717,1.3691669,1.4689395,1.3613057,1.3413223,1.347729,1.3513066,1.3323432,1.3051697,0.9939017,1.5148952,1.1863205,1.4330313,1.2039083,1.5578126
5214,1.3443995,1.1468544,1.3718336,0.9601528,1.2212236,0.8554013,1.476935,1.4758592,1.5972193,1.5048847,1.6413555,1.6115327,1.7078611,1.3331898,1.7068883,1.3161433,1.6596868,1.3840154,1.4832302,1.1886101,1.5118687,1.1869383,1.5066512,1.3163937
5215,1.5122886,1.1845422,1.3028761,1.1621579,1.1233705,1.0427126,1.1175611,1.2053266,1.1376346,1.377769,1.3111167,1.3673551,1.3235524,1.1353389,1.1708632,1.1540235,1.1603869,1.1536244,1.3410516,1.1167625,1.3031907,1.1085839,1.3132801,1.1107904
5216,1.2676287,1.2886747,1.0820105,0.95666754,1.0559359,0.86641115,1.2623911,0.9570234,1.3363595,0.9275463,1.498784,1.1165992,1.1755478,1.0493994,1.2023054,1.0156392,1.2126564,0.96353334,1.3743631,1.0508492,1.3765837,1.0048382,1.416513,1.1614298
5217,1.3652015,1.2875279,1.34866,1.0030408,1.1866792,0.9351397,1.1442686,1.1523175,1.2663532,1.1949866,1.4341315,1.2299527,0.92001605,1.2891512,0.98527515,1.1947367,0.9251223,1.2418747,1.2584078,1.3934233,1.2902876,1.3891903,1.2620791,1.4422443
5218,1.3744199,0.89517766,1.1428078,0.5635498,1.0671272,0.5901021,1.1182834,0.8877094,1.2178725,0.89488757,1.3365682,1.1054367,1.4002146,0.53343725,1.425109,0.47043234,1.3797071,0.5401774,1.4657241,0.8765482,1.4753414,0.9252211,1.4854103,1.0458043
5219,0.7689278,1.1581633,0.65865064,1.0718508,0.5683075,0.88431,0.5562968,0.82828695,0.5635017,0.8692429,0.6951376,1.0441415,0.6576761,1.192508,0.72067904,1.2103573,0.6406896,1.1369194,0.809804,0.78611547,0.82466125,0.8872055,0.8692725,0.85784876
5220,1.575891,1.3140708,1.4693022,1.1918015,1.4594774,1.1630089,1.3381387,1.1054676,1.4546881,1.200345,1.5381598,1.3163886,1.2146358,1.3398501,1.2369413,1.2886508,1.3451247,1.2856876,1.1980263,1.2398422,1.2501616,1.316327,1.3873272,1.2797064
5221,1.4485177,1.196424,1.3343945,1.2139398,1.3778,1.1095427,0.79731977,1.0700487,0.8617165,1.2357907,0.98671323,1.3513473,1.1200218,1.1788554,1.1534266,1.2374706,1.1678393,1.1012716,1.2250375,1.0815358,1.2998347,1.1215281,1.3455068,1.0876614
5222,0.9756324,1.5156143,1.0426478,1.5047388,0.8682248,1.3682044,1.0549252,1.3002405,1.1627762,1.3888929,1.3456594,1.4659805,1.1373059,1.4702044,1.2242043,1.4590214,1.1005074,1.4180323,1.2406435,1.5466344,1.281967,1.5553513,1.2847524,1.5583315
5223,1.1182346,1.6789708,0.9460641,1.525702,0.8987699,1.598355,0.9765749,1.5516571,1.05485,1.6824338,1.1495656,1.721766,1.0731367,1.4575937,1.01741,1.4640945,1.0133159,1.5233483,1.3844054,1.3421056,1.4320828,1.3668922,1.364783,1.3822181
5224,1.2575055,1.2915562,1.2043631,1.225257,1.1614006,1.2254181,1.2048454,1.1817799,1.2580656,1.2913034,1.4191674,1.360003,1.0778224,1.1208749,1.0884006,1.1328418,1.1677389,1.2064807,1.1985201,1.2144853,1.2952377,1.2284604,1.3846077,1.2979575
5225,1.0754331,1.5597214,1.0225927,1.49422,0.7985498,1.3680798,1.0024642,1.2851268,1.2509953,1.3693259,1.2431134,1.5827862,1.0555749,1.5728254,1.2070543,1.575851,1.058302,1.5418954,1.1395521,1.439093,1.238652,1.4522498,1.2833967,1.4545845
5226,0.84030986,0.8039288,0.7739131,0.70009017,0.68141687,0.6208705,0.7684345,0.8123123,0.85062504,0.8549311,0.98534966,1.0248507,0.7197104,0.85513157,0.7297447,0.7978642,0.7584711,0.82778513,0.7128211,0.8563101,0.6692462,0.8915882,0.66590905,0.9385705
5227,1.6012927,1.044625,1.4354341,0.9819334,1.3580292,0.83883446,1.4969923,0.6721141,1.5584354,0.72302794,1.6622711,0.8752959,1.640248,1.2203765,1.6095785,1.2545271,1.5926783,1.174964,1.5571523,1.0958757,1.4787185,1.1293453,1.4910488,1.0753564
5228,1.7324505,1.064182,1.6640329,1.0218422,1.6059384,0.8958962,1.1963933,1.099311,1.4144721,1.1861603,1.5041169,1.3097961,1.7251142,1.032354,1.8259486,1.0583096,1.719094,1.1500231,1.5860076,1.3614824,1.5985163,1.4518565,1.6864343,1.4804702
5229,1.7169915,0.82226783,1.628598,0.77764094,1.5146651,0.67277324,1.5768484,0.79710156,1.6914117,0.8539277,1.738944,0.9939461,1.7387531,0.5932758,1.7291896,0.594437,1.656568,0.5983238,1.5417752,1.0084052,1.6251324,1.0460998,1.6877016,1.1738515
5230,0.99348366,1.7169877,0.9276234,1.6043385,0.7724586,1.5257914,0.62952995,1.4887656,0.745741,1.65452,0.8761474,1.7097936,0.91468513,1.4732054,0.8455164,1.5323782,0.9801507,1.512095,1.0070939,1.4465868,0.9761797,1.5527167,1.0188235,1.5220041
5231,1.5901504,1.1638339,1.5423963,1.0055007,1.4615867,0.9179878,1.3552878,1.0485854,1.5032023,1.1054047,1.5983822,1.2302883,1.5873417,1.0981164,1.6118146,1.1463153,1.5641904,1.0967323,1.7328372,0.85151535,1.7211099,0.8495413,1.7611709,0.9034022
5232,1.2602098,1.4368228,1.1336117,1.4600996,1.0657339,1.3329831,1.0219306,1.261455,1.0884857,1.4920197,1.2170186,1.530905,1.0158571,1.5841736,1.0625746,1.6733361,1.0647241,1.6371161,1.2394463,1.1925668,1.1849777,1.3688899,1.3084608,1.2892622
5233,1.0962781,1.7451912,1.0346934,1.6843328,0.8443975,1.6126767,1.0213146,1.3204525,1.1662244,1.5120026,1.3511086,1.6012738,1.0989004,1.6242824,1.2246768,1.674942,1.1037519,1.761356,1.2084159,1.7077723,1.1963857,1.6514695,1.225616,1.7517254
5234,1.5391423,1.382535,1.5319649,1.2337917,1.5011284,1.1397533,1.5807095,1.0728939,1.6567414,1.0755035,1.711999,1.379601,1.6932728,1.1826589,1.7140706,1.3056029,1.6887878,1.1984603,1.0753039,1.0634753,1.1139857,1.1391324,1.1460447,1.0947679
5235,0.807936,1.3203683,0.8017707,1.3204348,0.66912943,1.1606104,0.9456361,1.3757378,1.0066812,1.4517057,1.1437258,1.6112707,1.0452213,1.487996,1.0370307,1.462843,1.0771271,1.4801565,1.1675011,1.4360414,1.1599724,1.5235119,1.174816,1.5280576
5236,1.6345286,1.6243806,1.600664,1.4640208,1.4522028,1.438386,1.3161736,0.9506132,1.3650419,1.0733377,1.5177139,1.2728426,1.323147,1.2959437,1.2621045,1.1959656,1.2879554,1.2719916,1.34343,1.4001772,1.4063187,1.4478464,1.4305795,1.4776869
5237,0.9376372,1.6576383,0.79147613,1.5089173,0.60624087,1.4114262,0.88436306,1.4045208,0.965031,1.5828375,1.1307511,1.6539707,0.63189685,1.6401643,0.80552834,1.5929993,0.7036232,1.5287956,0.78194255,1.4953097,0.82238996,1.5335131,0.7678376,1.5961854
5238,1.5961257,1.0136601,1.5446471,1.0074081,1.4267286,0.8908583,1.1081085,0.994288,1.2369974,1.0673375,1.384568,1.2206938,1.4513303,0.93093884,1.4636095,0.92234313,1.3931804,0.97814095,1.1597898,1.1116483,1.3018274,1.2976385,1.1918201,1.2214832
5239,1.1791772,1.5653304,0.90373427,1.4787298,0.8781441,1.3326368,1.2672123,1.2172211,1.2697915,1.2838863,1.5202974,1.44021,1.6468211,1.2710154,1.5734955,1.3058032,1.6283449,1.3412641,1.2067609,1.3427429,1.3115957,1.4844104,1.3209075,1.5109982
5240,1.1542581,0.9522823,1.1223714,0.9292698,0.9249934,0.83271897,0.79165494,0.91933805,0.84061,0.9568626,1.0306969,1.1660895,0.9548736,0.7669239,0.99217564,0.7074913,1.0931721,0.7615172,0.99742866,1.1157379,1.0178756,1.0682126,0.9844673,1.1194124
5241,1.3067597,1.0895009,1.394551,1.0492315,1.2476497,0.92318666,1.1142552,0.9513207,1.232134,1.0338008,1.4031833,1.1810528,1.436362,1.2306284,1.4553045,1.351317,1.4064522,1.3092365,1.3694203,1.2988187,1.4014225,1.287442,1.4194238,1.3773822
5242,1.6478416,1.5650748,1.6044978,1.4818915,1.5158166,1.4193838,1.234301,1.311991,1.5105853,1.4767611,1.5623869,1.5706929,1.5339837,1.3418459,1.6144618,1.4026803,1.5469079,1.3529263,1.6801908,1.444159,1.648884,1.460034,1.7375288,1.5210053
5243,1.5229232,1.3018805,1.5040516,1.1461982,1.3981819,1.0250198,1.3655591,1.026018,1.3909249,1.1882104,1.5869305,1.238063,1.3377892,1.24685,1.3952857,1.2565963,1.4759887,1.2176684,1.1984553,1.363744,1.1381081,1.4279554,1.2078625,1.3601234
