,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
6717,1.4555984,1.4313495,1.2443485,1.241315,1.7230709,1.2985535,1.3540884,1.2577897,1.5018343,1.2156966
6718,1.0711396,1.6525589,0.89005095,1.3955239,1.0044725,1.3021982,0.9869604,1.4685446,0.8661275,1.4291165
6719,1.6832892,1.4787978,1.7177452,1.5037849,1.5487522,1.2784841,1.0803086,1.376591,1.4059128,1.201603
6720,1.588827,0.82104486,1.6666046,0.9465047,1.81261,0.8859927,1.8245214,1.6828061,1.630005,0.94946915
6721,1.5768633,1.7262107,1.6359692,1.6615676,1.5352741,1.5510294,1.6098562,1.5257847,1.5128596,1.5388558
6722,1.2685064,1.3915505,1.3584299,1.4768598,1.7360913,1.4915537,1.2255234,1.2674586,1.4363046,1.4414577
6723,1.3542833,1.5644057,1.3059019,1.5132744,1.4030265,1.3875437,1.5575066,1.5763588,1.2838006,1.4479362
6724,0.8824572,1.3139435,0.8580085,1.3732799,0.73025435,1.4269693,0.89838314,1.350831,0.8920024,1.292058
6725,1.0432516,1.7392436,0.92699546,1.6947072,1.2393594,1.7542384,0.97225714,1.6436038,1.1226355,1.6486375
6726,1.4584454,1.3083149,1.1719794,0.76802933,1.1814052,0.86306494,1.3049208,1.0249705,1.2448485,0.9495712
6727,1.0966157,1.2281398,1.1664345,1.225643,0.93891734,0.9260199,1.4035614,1.346517,1.2135556,1.1695718
6728,1.4456495,1.6614643,1.3798594,1.5445657,1.3122317,1.4158959,1.2208933,1.3214394,1.0571076,1.4054477
6729,1.5182203,1.2926048,1.4575096,1.0634867,1.3111371,1.1849854,1.4324021,1.0903921,1.3920339,1.1939365
6730,1.3647395,0.75155765,1.1675056,0.8909265,1.3135285,1.0593269,0.97005934,0.7385552,0.9432505,0.63149
6731,1.4391915,1.0923046,1.2245803,1.1766334,1.3813373,1.1945176,1.3870871,1.2673984,1.3101968,1.2425411
6732,1.3718929,1.6500583,1.2493902,1.6937495,1.47842,1.5092885,1.3776892,1.6137092,1.304112,1.6708503
6733,1.8252513,0.7553004,1.8176185,0.8550349,1.7578161,1.0963063,1.6437919,0.85006934,1.7575665,0.5617344
6734,0.8938083,1.3722036,0.9429576,1.2344222,0.94560885,1.2589548,0.9386722,1.4042869,1.0371253,1.0876673
6735,1.8693917,0.7474704,1.8231785,0.8432728,1.8559294,0.68121576,1.7177188,1.2174431,1.7861109,0.82708764
6736,0.8676237,1.7763394,0.78209907,1.547639,0.92497164,1.7569346,1.1228726,1.6846666,0.743411,1.6570116
6737,1.8506734,1.1878233,1.7781007,1.3299015,1.6811299,1.6186813,1.7642064,1.5919876,1.7017992,1.1671853
6738,0.84231186,1.3453145,1.4236577,1.3876108,1.4492797,1.2845854,1.321137,1.3107919,1.4332125,1.2451897
6739,1.6352373,1.359358,1.5278738,1.374294,1.5731335,1.2592206,1.7529407,1.4982283,1.5314308,1.4301693
6740,1.6708081,0.88095856,1.646451,0.97875583,1.6558696,0.9983815,1.7428777,0.98478675,1.5498859,1.180565
6741,1.6924622,1.5225072,1.2848318,1.4766014,1.4589952,1.4158345,1.2705787,1.1847166,1.3983401,1.4751079
6742,1.5235877,1.087302,1.4067657,1.1527268,1.5740991,1.1373218,1.5671967,1.2380061,1.6004484,1.0616274
6743,0.94034433,1.7844037,1.1368803,1.7015957,1.2966247,1.754865,1.2631164,1.5621834,1.1856052,1.7602906
6744,1.2705814,1.074734,1.4691209,1.1418042,1.3822019,1.4284613,1.5869188,1.0217265,1.5166599,0.9098851
6745,1.6041167,0.83276373,1.7633018,1.0299876,1.5660549,1.3480648,1.6981573,1.1235796,1.6349304,0.9656215
6746,1.9240777,0.954651,1.8417952,0.8879993,1.8537734,0.82642967,1.7538482,0.9415259,1.7702181,0.60146034
6747,0.970357,1.5194211,1.3881655,1.4248682,1.430615,1.33852,1.1716703,1.4207368,1.3189714,1.4439174
6748,1.1265225,1.210447,1.2569104,1.1145496,1.0860742,0.9772271,1.2535111,1.0495679,1.0474821,1.0233372
6749,1.4849811,1.4873707,1.5429951,1.7213813,1.4262421,1.5458567,1.5842319,1.6548915,1.2723299,1.5610216
6750,1.7097803,1.1416372,1.7292244,1.0202998,1.6502302,1.4612482,1.7258546,1.1013249,1.5973768,1.2446134
6751,0.90668225,1.6112337,0.8878297,1.4512029,0.68239594,1.6239328,1.1508383,1.5428976,0.9624792,1.5708518
6752,1.4603928,1.552195,1.6131233,1.5944982,1.4714391,1.5107341,1.4323993,1.4900898,1.3441895,1.3147342
6753,1.7926962,1.3859853,1.6444926,1.4446816,1.6146295,1.5783951,1.6615237,1.2905353,1.5781546,1.5957309
6754,1.6533245,0.886005,1.825249,0.7480587,1.6620302,0.6882748,1.8090476,1.12302,1.7742891,0.93366706
6755,1.1550564,1.3777739,1.2605046,1.2519785,1.3027074,1.0697336,1.4091481,1.2294459,1.2798016,1.2907081
6756,1.8476346,0.7477436,1.8329684,0.68807966,1.8441993,0.7996662,1.7412505,0.67331487,1.7732365,0.5109642
6757,1.1715659,1.3603212,0.9772565,0.997718,1.005913,0.8791437,1.1718557,1.532408,1.2892699,1.1499968
6758,1.5976201,1.4359257,1.4491659,1.450233,1.6391044,1.1588947,1.4948187,1.4272714,1.3530724,1.0984449
6759,1.4616882,1.5276806,1.2826508,1.2943794,1.0314347,1.7323419,1.118998,1.7209991,0.87046117,1.3812162
6760,1.6849556,1.0981735,1.4832962,1.1962676,1.5338047,1.1056713,1.464394,1.3209424,1.5317267,1.0718758
6761,1.1907533,1.7212193,1.157642,1.4538978,1.0624352,1.3996118,1.1994587,1.4172993,0.98447037,1.4395397
6762,1.209873,1.4706419,1.132478,1.4446485,1.1114883,1.5247838,1.1698815,1.7218016,1.1648712,1.5878861
6763,1.598249,1.0414019,1.669174,0.8882319,1.5835028,0.7674619,1.7005513,1.1877089,1.6349065,0.8696414
6764,1.0436646,1.1015596,1.1286922,1.2399943,0.90079886,0.8772614,1.1322147,1.3579811,0.97768974,1.2823443
6765,0.9299726,1.3618047,0.92334014,1.2447753,1.5810121,1.4216692,0.6383224,1.459265,0.9042679,1.3723862
6766,0.92775345,1.6859794,1.1029491,1.5839794,1.1542587,1.5830511,1.1674191,1.4665109,1.0343837,1.5672207
6767,1.0061064,1.491229,0.9873254,1.7040206,0.794243,1.6212606,1.2634023,1.5004559,1.0435877,1.5732231
6768,1.0323265,1.1960897,1.3373852,1.3871176,1.0993781,1.1797503,1.0362269,1.2905302,1.1262163,1.2600042
6769,1.2379812,1.179142,0.9184441,1.0167196,1.2011656,1.0751766,1.051791,1.001385,0.8702924,0.9110904
6770,1.2479107,1.0812107,1.6320777,0.9669775,1.1509194,1.1239829,1.024584,1.075679,1.0766085,0.9314296
6771,1.5290184,1.0865963,1.5252563,1.1757679,1.5445968,1.1462977,1.5186658,1.4291881,1.3357317,1.3279592
6772,1.7947439,1.097519,1.2706673,1.6225761,1.5853748,1.5565603,1.5931411,1.2681398,1.63563,0.83174795
6773,0.91454196,1.8260175,0.96621937,1.6587032,1.1066092,1.7287464,0.75810033,1.7978518,1.0469371,1.8233964
6774,1.5576767,1.3521011,1.3461398,1.2165616,1.4869707,1.321819,1.3118732,1.5257788,1.4402465,1.3115314
6775,1.2925882,1.6399251,1.4611877,1.4100808,1.3881953,1.6178463,1.551983,1.4529476,1.4090347,1.539533
6776,1.7371402,1.4474306,1.6585457,1.31832,1.7143574,1.6215467,1.5616486,1.5482414,1.6252742,1.6105977
6777,1.667354,1.6521468,1.727849,1.6987002,1.7144086,1.8057555,1.8116817,1.779622,1.6729666,1.6784184
6778,1.800349,1.8942343,1.5150405,1.9033264,1.6698323,1.9295471,1.8102077,1.833019,1.7661669,1.9148026
6779,0.89901465,1.8773117,1.2743328,1.7825049,1.2855985,1.822823,0.46662405,1.8219649,0.6364016,1.7604855
6780,1.5747752,1.4787978,1.5525674,1.5037849,1.4263911,1.2784841,1.2366331,1.376591,1.3342717,1.201603
6781,0.93073034,1.4554192,1.0450859,1.5198245,1.2977852,1.6320524,1.2716869,1.4199171,0.8825334,1.3650107
6782,1.1830913,1.7962134,1.1740637,1.7487962,1.022252,1.803735,0.707629,1.7247205,0.56348723,1.79085
6783,0.9927294,1.8164034,1.2580892,1.7566421,1.4491965,1.7564449,0.5494773,1.6134146,1.0491709,1.6800864
6784,0.81173885,1.7217307,1.4281398,1.7722346,1.3070979,1.6296252,1.229028,1.5538106,1.1632085,1.4968244
6785,1.3509493,1.5406461,1.419499,1.561151,1.2444438,1.5555108,1.4129289,1.5884221,1.130276,1.5127838
6786,0.8474445,1.4340856,0.9291872,1.4842814,0.578876,1.6646451,0.8812387,1.4162462,0.7721443,1.5587368
6787,1.4869784,1.368348,1.4420964,1.3993651,1.5653378,1.3655219,1.456696,1.2923843,1.3814435,1.2187219
6788,1.6471099,1.8695407,1.1840477,1.7600006,1.5292971,1.7928276,1.697181,1.7616049,1.4410543,1.6923113
6789,0.9581244,1.5078688,1.043076,1.4178481,0.7949116,1.380694,1.0970529,1.4569639,0.9301358,1.2684712
6790,1.6067009,1.7919235,1.5203382,1.6203395,1.8114026,1.736685,1.3975834,1.6281319,1.6103323,1.6380348
6791,1.4500284,1.6579822,1.4982283,1.7305088,1.4022732,1.7907548,1.514571,1.6004956,1.2228674,1.6843482
6792,1.7628762,0.82952654,1.6309745,0.9178379,1.7485658,1.0136037,1.6861478,1.2900583,1.7331879,1.1219214
6793,1.0566533,1.2402313,1.2271535,1.3977809,1.5612515,1.5317278,1.2692887,1.5677686,1.1066382,1.2587788
6794,1.4788682,0.85576504,1.5441973,1.1966779,1.6878915,1.2281959,1.714963,1.2212458,1.6794327,1.1596725
6795,0.8084348,0.780192,0.67207384,0.91993654,1.0049419,1.0587564,0.9008255,1.2742821,0.74653953,0.97137296
6796,1.8182055,1.1875902,1.8684176,1.187653,1.8496709,1.5501864,1.7704654,1.2775953,1.8153797,1.1339691
6797,1.0415146,1.5569348,0.9686399,1.6302305,1.0494682,1.6287459,1.2591089,1.5013,1.3707099,1.3903022
6798,1.719357,1.7499905,1.0936055,1.5006397,1.2038274,1.5207076,1.3170022,1.5703974,1.5675175,1.2432027
6799,1.5293264,1.5599173,1.6623055,1.5103519,1.7283612,1.606624,1.6346867,1.7773623,1.3879313,1.3026046
6800,0.9753726,1.2399249,0.99707246,1.2795589,0.94461286,1.2543215,1.1638108,1.4530439,0.9994583,1.2220415
6801,1.700591,1.1078099,1.6493714,1.3241582,1.7722692,1.1842176,1.5336819,1.3751495,1.7243847,1.1381067
6802,1.36201,1.3760822,1.2029437,1.3880196,1.4732267,1.6034305,1.325547,1.3460556,1.3361826,1.2450941
6803,1.5966944,1.7869613,1.620132,1.766644,1.6066116,1.5883452,1.4176381,1.6818374,1.5312759,1.7290773
6804,0.9258144,1.7556058,1.3016555,1.8220527,1.1186128,1.488308,1.3279616,1.5383326,1.1124201,1.7510703
6805,1.8468732,1.8773395,1.7024045,1.7142897,1.740058,1.5985,1.8045999,1.7717999,1.6906985,1.6924553
6806,1.3133972,1.1778312,1.1892948,1.409829,1.1933999,1.2438488,1.4518896,1.3127372,1.3497375,1.3796176
6807,1.1786876,1.3234117,1.1511731,1.3674821,1.079268,1.32829,1.1321573,1.4124687,0.8306223,1.2189355
6808,1.5017884,1.5232708,1.488009,1.6544865,1.3616517,1.6131148,1.393292,1.6709884,1.4143616,1.4739528
6809,1.2609066,1.662638,1.1967341,1.6791381,1.3385079,1.5468144,1.4980171,1.7056656,1.3017112,1.6979879
6810,1.8897964,1.4308285,1.5248588,1.4407595,1.739578,1.5402342,1.4107524,1.4724984,1.4053062,1.3692646
6811,1.0974396,1.2098655,1.3705007,1.3540788,1.305985,1.3311841,1.1039633,1.0649784,1.3578802,1.3660223
6812,1.7582116,1.0250318,1.6976807,1.1084282,1.8156712,1.1280814,1.7106744,1.4584911,1.7016014,1.2994576
6813,1.3637409,1.1174434,1.2246578,1.281837,1.6176376,1.3137852,1.5247338,1.3934056,1.2223346,1.2036856
6814,1.5028304,1.2059264,1.3590428,1.1561962,1.3751628,0.9873676,1.6005316,1.3609654,1.4717964,1.0605315
6815,1.1973845,1.7756034,1.4454527,1.5393106,1.1426727,1.7163374,1.5023266,1.477694,1.3531177,1.5066932
6816,1.6249259,0.99729407,1.5580785,1.2365428,1.258936,1.2251767,1.4870936,1.090162,1.2807703,1.1687127
6817,1.1627306,1.441423,1.1306816,1.4315723,1.1905059,1.4955169,1.3862101,1.4531137,1.1776772,1.4058025
6818,1.7515172,1.5717428,1.7066946,1.4641435,1.7089715,1.3597872,1.4576811,1.5647922,1.6237669,1.5319899
6819,1.1144964,1.2170899,0.90750796,0.8289285,0.8040563,0.9749394,1.1110754,1.1190548,1.0780109,1.1074469
6820,1.6868987,1.4743395,1.6771927,1.1734529,1.5596217,1.5832651,1.5259054,1.192201,1.5712152,1.1642456
6821,1.8011363,0.6254559,1.5470163,0.89803725,1.5290074,0.86714506,1.7020893,0.965163,1.4995182,0.9103093
6822,1.7481937,1.736103,1.6715462,1.6417571,1.6831598,1.721036,1.5396061,1.5637852,1.5471612,1.6039462
6823,1.3742095,1.4074967,0.99741215,1.5800984,0.9409667,1.5714395,1.2751771,1.4233786,1.0234745,1.4373142
6824,1.5254049,1.6905956,1.5727601,1.6586823,1.3938699,1.6067524,1.5712707,1.7555661,1.5295912,1.6626732
6825,1.563794,1.5194113,1.5764357,1.1797092,1.3360546,1.2196618,1.5244536,1.3035595,1.3715309,1.243522
6826,1.520997,1.4401066,1.4950663,1.4742055,1.5525037,1.530473,1.6963916,1.5797431,1.6360431,1.4441986
6827,1.6417209,1.6726422,1.8245288,1.8351201,1.8316445,1.7048366,1.6831548,1.5294362,1.6869317,1.6253979
6828,0.76841867,0.9993882,0.78112483,0.87762326,1.1269727,0.8142414,1.1894872,0.8888569,0.8399388,0.68617857
6829,1.8513689,0.9122283,1.7849748,0.7391354,1.6807928,0.7478838,1.8174121,1.0559969,1.8225645,0.66044164
6830,1.5129987,1.3264575,1.7081035,1.532476,1.7662938,1.5105509,1.511991,1.3470479,1.7643648,1.345407
6831,1.7993804,1.1830913,1.81317,1.1740637,1.8261867,1.022252,1.8251271,0.707629,1.8606232,0.56348723
6832,1.25945,1.7567106,1.3839991,1.5899918,1.4413536,1.547234,1.5031415,1.6003171,1.2916062,1.5285878
6833,1.1209898,1.6107392,1.0482118,1.7262087,1.1644362,1.7245781,1.382025,1.5806247,1.1988348,1.6040351
6834,1.0382721,1.2806667,1.0798991,1.335885,0.7892987,1.2580407,1.0820186,1.3960621,1.1268166,1.3083757
6835,1.8100786,1.7636368,1.5996621,1.1886748,1.5180638,1.3117948,1.8196778,1.7813962,1.6431758,1.2501063
6836,1.7207102,1.1786876,1.5804368,1.1511731,1.654518,1.079268,1.4239514,1.1321573,1.5468718,0.8306223
6837,1.737387,1.1333741,1.4926487,1.1048133,1.7530034,1.2344716,1.5604894,1.1103871,1.6335903,1.094261
6838,1.5302097,1.0604954,1.56303,1.1708386,1.4155294,1.2396396,1.4105256,1.0941167,1.3240283,0.9152411
6839,1.6264343,1.5813899,1.571386,1.4970542,1.4292204,1.5402989,1.5920072,1.6955041,1.3736184,1.4074054
6840,1.7675775,0.86309505,1.739685,1.0300505,1.7354774,1.345434,1.8337653,0.75021565,1.6735134,0.93609536
6841,1.7416556,1.6667081,1.6078491,1.6895611,1.6532668,1.6662183,1.4700441,1.7551624,1.5795755,1.6480935
6842,1.6939079,1.261088,1.6270577,1.0065491,1.631176,1.1582919,1.691711,1.2927272,1.6305192,1.0848842
6843,1.4068916,1.5923932,1.4290907,1.3609265,1.4650679,1.2333192,1.2136972,1.177612,1.3864902,1.2669052
6844,1.342498,0.9871463,1.0916622,1.0215701,1.2271873,1.0401587,1.41101,1.0424901,1.280567,0.8206047
6845,1.2995979,1.2288231,1.4692267,1.2118473,1.613753,1.0707225,1.5487459,1.1837465,1.6132346,1.0874314
6846,1.2406168,1.5274898,1.1432482,1.4978254,1.5327437,1.5401663,1.5094484,1.5156926,1.1505916,1.4781997
6847,1.0828508,1.717524,0.76088357,1.3843005,0.68232393,1.1002766,1.0670817,1.472305,0.86893284,1.3057201
6848,1.4760088,1.7332852,1.5190823,1.6764252,1.7376952,1.7997649,1.5766201,1.6544695,1.5488869,1.6889359
6849,0.80724275,1.6836112,0.9365125,1.6821609,0.7593031,1.6434264,0.93605405,1.7385718,0.76361865,1.7535138
6850,1.2107759,1.4555179,1.2516958,1.469589,1.1117653,1.5663818,1.2480979,1.6125641,1.125584,1.4022914
6851,1.0452869,0.9011601,0.8497803,0.7555235,0.98278016,0.6844038,1.0763264,0.8214901,1.2157418,0.78041476
6852,1.4816179,1.767244,1.2997724,1.5638313,1.7422925,1.5199449,1.6608099,1.726551,1.4002861,1.6250443
6853,1.7386541,1.3498095,1.4165976,1.2251859,1.5798247,1.1804736,1.440516,1.2232882,1.6144621,1.1410471
6854,1.2570592,1.8312904,1.2678537,1.7429253,1.2105985,1.8535694,0.8977087,1.605218,1.1701713,1.6783911
6855,0.81944036,1.5528696,0.77316,1.600696,0.6518879,1.6862622,1.1569432,1.6481588,0.8805794,1.7553195
6856,1.7293477,1.8371315,1.5471456,1.5573384,1.6374822,1.5967551,1.3293402,1.2989419,1.2583622,1.3737205
6857,1.1770537,1.1649019,1.1965994,1.0640738,1.3326389,1.2304431,1.3824036,1.3098104,1.1112988,1.069369
6858,1.731362,0.77503014,1.4814526,0.9136594,1.6112295,0.87282777,1.1773502,0.37495384,1.4203306,0.70396096
6859,1.7442373,1.7146645,1.6341605,1.503159,1.7188036,1.3441892,1.4159348,1.4500341,1.6194214,1.4061773
6860,1.2370403,1.4453167,1.6303226,1.1088068,1.507992,1.2508585,1.187026,1.4460946,1.20568,1.2670298
6861,0.92912304,1.5412252,0.88828975,1.544764,0.84636134,1.552576,1.2322327,1.6911004,1.102798,1.5866735
6862,1.0693814,1.7239585,1.1506011,1.5621232,0.9734035,1.7401757,1.2423086,1.5748565,1.2164794,1.4667673
6863,1.0695989,1.2593132,1.0833021,1.4208493,1.1199691,1.526732,1.0057206,1.2176985,1.0766953,1.039716
6864,1.838666,1.286424,1.8422437,1.427135,1.9027779,1.405561,1.8403889,1.3769708,1.8724219,1.5778596
6865,1.7066917,1.6122205,1.4060262,1.6352049,1.6264383,1.7544067,1.425049,1.5080235,1.5766531,1.6397878
6866,0.6158059,1.4278747,0.74023443,1.2572422,0.647824,1.5761768,0.8827042,1.6985555,0.6890141,1.2604948
6867,1.6487721,1.7487781,1.6127477,1.5684904,1.4484185,1.6742027,1.4379749,1.4919862,1.3971822,1.4803448
6868,1.0522285,1.6078675,1.2566918,1.570456,1.1408682,1.5212622,1.2561388,1.6453323,1.0498127,1.2059686
6869,1.6764847,0.92739767,1.600882,0.9660156,1.5125408,1.0186127,1.6859058,1.07788,1.4707923,1.1289327
6870,1.6155281,1.2243594,1.4522078,1.3604629,1.5441325,1.2173609,1.5907334,1.144305,1.5334282,1.1989852
6871,0.9401609,1.1620127,0.8146453,1.2786702,1.07861,1.3610775,1.2184644,1.3096684,1.18071,1.2996429
6872,0.6169387,1.2822101,0.74953437,1.1744492,0.97162193,1.2472048,1.2278527,1.3773239,1.0258977,1.4296751
6873,0.98469865,0.85582614,0.86723137,0.8415879,0.81737256,0.61220133,0.9647626,1.0496057,0.90642315,0.98436904
6874,1.7659873,1.1278619,1.866541,0.78816694,1.62715,1.2983704,1.6453202,1.258554,1.6333189,1.1868418
6875,0.97421515,1.2841252,0.925557,1.1465094,0.86694413,1.0668622,1.2059054,1.1958953,1.0536151,1.0318959
6876,1.3897827,1.3248641,1.2172055,1.1967938,1.2327131,1.2594306,1.540558,1.3698483,1.2440847,1.1438086
6877,1.123287,1.7605649,1.1587121,1.5814177,1.0263815,1.5885564,0.9940682,1.5711902,1.2216291,1.5552168
6878,1.2194371,1.5140512,1.2952187,1.324092,1.4100994,1.0192537,1.1766745,1.3290488,1.3372706,1.3945073
6879,1.3151628,1.6748679,1.1287837,1.4132342,0.9820597,1.3569627,1.5134671,1.1068265,1.1563125,1.3736213
6880,1.3891426,1.5432367,1.5177691,1.158539,1.3799357,1.406804,1.3683648,1.4578899,1.3902986,1.3898562
6881,1.2471647,1.242497,1.1345512,1.2728736,1.3297912,1.3303157,1.1377791,1.3162303,1.1985427,1.3918176
6882,1.8375337,1.2334361,1.735988,1.3213019,1.8672178,1.1579694,1.8061376,1.1467595,1.7548667,1.065848
6883,1.6169806,1.4313886,1.6002418,1.4581785,1.5266685,1.305892,1.3796334,1.4617243,1.4830357,1.4063524
6884,1.7014091,0.8313253,1.7412759,0.8457731,1.7125993,0.9519638,1.615818,1.1069406,1.4770782,1.1080931
6885,1.200799,1.5063679,1.0096731,1.763971,0.7361078,1.7236583,1.0932286,1.3788626,0.8466102,1.4761431
6886,1.2609066,1.525759,1.1967341,1.4386249,1.3385079,1.3653774,1.4980171,1.5178807,1.3017112,1.5200263
6887,1.6449089,1.164758,1.4448304,1.2047061,1.7269652,1.1085767,1.477675,1.284765,1.4459037,0.9536408
6888,1.5094565,1.4148172,1.512403,1.5535228,1.3437515,1.270769,1.5764009,1.416938,1.5762817,1.5563533
6889,1.8695736,1.3142926,1.6976392,1.0974705,1.5780308,1.1699479,1.708407,0.8832414,1.8165491,0.7258492
6890,1.3423946,1.6320659,1.3600233,1.3537189,1.0911717,1.549047,1.3762156,1.5093844,1.2437699,1.5664759
6891,1.5493526,1.4821036,1.3743534,1.5192585,1.4833376,1.5990564,1.2912765,1.5976796,1.1477913,1.4375217
6892,1.6800059,1.3122759,1.7114952,1.4523287,1.6483788,1.2448474,1.6189593,1.2935026,1.6915548,1.4056836
6893,0.99279344,1.8496352,1.24933,1.6472555,1.3105115,1.5283455,1.1279593,1.7566994,0.97894526,1.6741313
6894,0.9326497,1.7803262,0.89167154,1.7732985,0.8944173,1.6534619,1.2471752,1.5928208,1.0334811,1.6707932
6895,1.365652,1.464148,1.403774,1.4916028,1.2508725,1.4301864,1.537892,1.3846533,1.4572984,1.3889977
6896,1.0459497,1.4503679,1.2651265,1.5957022,0.9256687,1.5953774,1.0685023,1.6196213,0.9856075,1.5201979
6897,1.3854461,1.4142486,1.3740865,1.3078816,1.5254209,1.3571787,1.3853989,1.3745257,1.2917178,1.3618813
6898,0.88651407,1.8902447,0.8936318,1.8006294,0.98122966,1.817447,1.1748757,1.6092815,0.8896228,1.7788365
6899,1.8163625,1.4388926,1.7636226,1.1598108,1.8035136,1.6057173,1.6136065,1.4886588,1.6080843,1.6314123
6900,0.88528335,1.7031939,1.3068702,1.7639822,1.3220276,1.5926483,1.5058107,1.62965,0.933287,1.6037695
6901,1.6772926,1.2118896,1.5141115,1.1472319,1.6515986,1.1074283,1.7288897,1.0014488,1.7103605,0.98570716
6902,1.2654388,1.8166656,1.0548717,1.720738,0.9699119,1.795488,1.390173,1.703401,1.2912034,1.6671438
6903,1.2132509,1.2736142,1.4060612,1.293311,1.4513648,1.1906235,1.4606214,1.2245638,1.3664995,1.2320726
6904,1.854451,1.0083506,1.8356341,0.98387426,1.7649459,0.9298755,1.8193716,1.1446007,1.8092859,0.7690499
6905,1.5658824,1.4736114,1.7229849,1.2910345,1.6004424,1.3138721,1.415149,1.2193246,1.1804185,1.0512991
6906,0.652851,1.0529177,0.8860614,1.1525201,1.1276083,1.4298593,1.2345842,1.3282617,0.9267237,1.0099139
6907,1.7276909,0.8079029,1.7936856,0.6372578,1.8234866,0.48176846,1.691045,0.839199,1.8070176,0.5236452
6908,0.55924946,0.93839484,0.608202,0.9784607,0.780754,1.1068482,0.79907393,1.2167234,0.5269912,1.0374765
6909,1.646138,0.9999184,1.6621407,0.88487184,1.7821062,1.2215346,1.6696554,1.055737,1.6400284,0.9041123
6910,0.780104,1.4915513,1.05935,1.3642216,1.0437255,1.1278803,1.4086921,1.3094212,1.1744393,1.256161
6911,1.2076546,1.362333,1.0549988,1.3535898,1.09839,1.1135961,1.0517769,1.202463,0.97251666,1.2136779
6912,1.0283403,1.2919021,0.9695999,1.3291049,1.1834351,1.4167532,1.4209018,1.3918797,1.0414294,1.2140058
6913,0.89467335,1.9069015,0.9922279,1.7948072,1.0528399,1.7813575,1.2091932,1.6486094,0.9612285,1.7016106
6914,1.1765304,1.6060609,1.4156256,1.7338762,1.2183944,1.6846333,1.5967419,1.0833066,1.1966629,1.5606184
6915,1.0364461,1.0767438,1.2001926,1.0278373,1.162717,0.9033486,1.029786,1.1566848,1.046284,0.9755851
6916,1.5733018,1.1896138,1.5755943,1.2540227,1.5300115,1.3386618,1.5576777,1.2694612,1.5735264,1.1254488
6917,1.2035081,0.76105464,1.1854734,1.0070869,1.1772629,0.7690605,1.5531731,0.6323865,0.9731748,0.6471993
6918,1.2104818,1.0798151,1.5001736,1.1894962,1.7022139,0.7782302,1.2369767,1.0216386,1.4648068,1.072231
6919,1.5765,1.4520785,1.4398184,1.4220573,1.2690784,1.5452296,1.2622447,1.3150004,1.2856762,1.1931381
6920,1.3255461,1.22441,1.426015,1.3642488,1.4266503,1.4167323,1.209765,1.3831162,1.3557264,1.246402
6921,1.0436646,1.8202171,1.1286922,1.645435,0.90079886,1.6655579,1.1322147,1.6400328,0.97768974,1.7146604
6922,1.3113893,1.3846204,1.0448412,1.020486,1.0847235,0.93808013,1.0263631,1.0790915,0.80316865,1.1205215
6923,1.2685785,1.2173536,1.4579921,1.5189288,1.4752736,1.5063088,1.4759681,1.6510268,1.2048218,1.3035613
6924,0.8868553,1.877438,1.1562077,1.8350886,1.3497343,1.7225969,0.971657,1.7928176,0.918218,1.8120626
