,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
5586,0.777931,1.6610768,1.3333648,1.7713705,1.2916579,1.7131548,0.85955286,1.8075861,1.0790902,1.8017197
5587,1.5103488,1.2888122,1.6869175,1.1993902,1.7752217,1.0127798,1.1435201,1.3868169,1.4829724,1.1917121
5588,1.1577172,0.8553225,1.4546216,1.3683232,1.2398312,1.3370323,1.3905178,1.2486548,1.4887433,1.4587773
5589,1.2424457,1.3911586,1.5582458,1.3512805,1.5461828,1.2949594,1.2745885,1.4329143,1.490412,1.2194612
5590,1.2087253,1.6035866,1.4634815,1.6503538,1.4473499,1.7259984,1.2581662,1.6462588,1.3932937,1.5526054
5591,0.8184227,1.4151988,0.85575974,1.4440202,0.7504036,1.2869791,0.7070937,1.5041927,0.8701027,1.245194
5592,1.1956849,1.2629464,1.5374835,1.3576026,1.3640258,1.685431,1.3253379,1.2359091,1.4685848,1.1778816
5593,1.7604034,1.0297692,1.7572812,1.4081979,1.622326,1.4543452,1.8198375,1.2129611,1.6228774,1.4185431
5594,0.6996068,0.96154344,1.2077893,1.2102276,1.1324265,1.1447138,0.9972113,1.1006981,1.1766912,1.2469969
5595,1.0968935,1.8435893,1.5016824,1.8778887,1.4579442,1.8564644,1.3972056,1.7416735,1.3350762,1.8373712
5596,1.704227,0.65581214,1.7665243,1.2716522,1.6944032,0.95016277,1.5994031,0.5829326,1.5652715,0.70236844
5597,0.7925252,1.8356929,0.7304108,1.8624065,0.57798386,1.8738918,0.7641607,1.8003255,0.6252698,1.8575791
5598,1.7078353,1.1051401,1.6063906,1.4500617,1.5694373,1.1933271,1.5600932,1.4257369,1.5693669,1.2602614
5599,0.82021296,1.4143102,0.8815298,1.5341842,0.96491003,1.5805321,0.6738659,1.3345804,1.1107525,1.3128456
5600,0.8607973,0.7939884,1.3642392,1.0228702,1.2407168,0.7560043,1.0932128,0.8934745,1.2580137,0.93886405
5601,0.79811025,1.7073163,0.9870139,1.753371,0.6825119,1.6857522,0.8760122,1.6249119,0.9129108,1.7015412
5602,1.0894177,1.7433517,1.2919239,1.8376456,1.2852716,1.9098787,0.3647682,1.7810899,0.71709573,1.7669349
5603,1.6989853,1.142456,1.7433125,1.3590233,1.8397413,1.172663,1.7370033,1.358803,1.5816219,1.2876513
5604,1.0574814,0.6832162,1.0268741,0.7149058,0.98253506,1.0281264,0.9082915,0.8500663,0.8962861,0.6397195
5605,1.2400998,0.7420619,1.6132439,1.3852482,1.1452289,1.3738819,1.2811061,0.8361861,1.1775669,1.1960326
5606,1.3206971,1.371219,1.4082714,1.5679544,1.2692077,1.5774989,1.1593295,1.315884,1.1458519,1.5462345
5607,0.940866,1.0996361,1.2789481,1.2174677,1.4587631,1.5501336,1.2283154,1.1549892,1.2709205,1.2993753
5608,1.0521134,1.7261133,1.2268646,1.7338688,1.3619114,1.8187617,0.72001064,1.7014769,0.87210375,1.754486
5609,1.4237317,0.94313425,1.4673027,1.1978304,1.1999062,1.2084824,1.3576618,1.0052254,1.051348,1.3060961
5610,1.176813,1.5945805,1.464257,1.7289174,1.3371819,1.7875409,1.3537227,1.5153617,1.3694526,1.7568563
5611,1.0781982,0.7452112,1.5589995,0.913058,1.3615332,0.8829109,0.99414754,0.62947476,1.5310922,0.73634046
5612,1.5639441,1.0521134,1.7353934,1.2268646,1.5924003,1.3619114,1.4524891,0.72001064,1.6525264,0.87210375
5613,0.9052007,1.7779582,0.92190695,1.7289058,0.75965947,1.6686211,0.7975409,1.7817891,0.85620445,1.7161489
5614,1.1325318,0.9535564,1.3667846,1.1638104,1.3149714,0.99512386,1.0612502,0.58552915,1.230794,0.718622
5615,1.4410582,1.2446071,1.6256905,1.4414337,1.50352,1.5357914,1.4595778,1.3053191,1.7770396,1.3064758
5616,1.2638929,1.6265677,1.4393069,1.6538897,1.2575505,1.2501168,1.2702274,1.5083554,1.1849153,1.1500703
5617,1.7736635,1.309437,1.837342,1.60172,1.869456,1.4397764,1.6841656,1.4714723,1.7225248,1.6050402
5618,1.7453003,1.2713498,1.7451537,1.4587663,1.7772856,1.4452581,1.6123056,1.3722968,1.6456842,1.3481939
5619,0.6571162,1.6419247,1.2413805,1.8053942,1.3001564,1.8269218,1.0762737,1.6248193,0.89911836,1.658417
5620,0.91147834,1.3714527,1.0649735,1.5453298,0.77855253,1.687037,0.68800175,1.630717,0.83050156,1.5646137
5621,1.2587097,1.3133383,1.5380917,1.5827186,1.4520036,1.3347969,1.4194025,1.3538784,1.3736756,1.431218
5622,0.9210216,1.6704385,1.0767044,1.7338438,1.0692029,1.5013746,1.1783624,1.4132794,0.8973253,1.612022
5623,0.83576435,1.1429445,0.95378745,1.2464058,0.65782917,1.1628036,1.0193294,1.5100701,0.9624792,1.1562179
5624,1.1962082,1.3967557,1.5100477,1.5900208,1.2661252,1.6417621,1.3874274,1.4533523,1.4251685,1.540408
5625,1.0147032,0.97378516,1.1272001,1.5184888,0.8418325,1.3465579,1.1657058,1.380374,1.0519526,1.3654032
5626,1.5387206,1.1459397,1.5510943,1.2749412,1.7601465,1.2075131,1.5116761,1.2384616,1.4553291,1.3853316
5627,1.3632566,1.0975744,1.3656217,1.3935039,1.4009879,1.1275239,1.3448502,1.3188224,1.3778439,1.2551516
5628,0.99294055,1.5256692,1.152656,1.6987212,1.2325913,1.6973398,0.8722273,1.4145972,0.7814968,1.6682118
5629,0.9467906,1.4963421,1.3860973,1.5898758,1.1883428,1.332457,1.2418239,1.4512478,1.1737473,1.4982682
5630,0.59987766,1.0891875,0.93430775,1.1381316,1.0371919,1.3750647,1.1089123,1.0227203,0.8887613,1.0200917
5631,1.3685567,0.9268813,1.5006986,1.4818109,1.165328,1.3070827,1.2123231,1.0678788,1.0841777,0.8504299
5632,1.6011939,0.9706764,1.7027991,1.2691514,1.327473,1.0967437,1.455055,1.1689637,1.6238434,1.0341406
5633,1.7427485,0.80200464,1.7503002,1.0252303,1.8181689,0.9437687,1.5212522,0.9250343,1.7196221,0.95278096
5634,1.1867989,1.1206474,1.4646288,1.3522288,1.2474188,1.2280222,1.0852587,0.9974047,1.0645684,1.4049629
5635,1.5258977,1.3195676,1.6459904,1.3657519,1.4464767,1.1890497,1.0491399,1.4151917,1.3754208,1.392664
5636,1.6873678,0.8139653,1.8610302,1.3103392,1.7812873,1.3198658,1.5005105,1.0115108,1.5673667,1.0427477
5637,0.9104908,1.1660013,1.704921,1.2522925,1.4352367,1.3060982,1.1514596,1.1802555,1.3083327,1.4184585
5638,1.5528738,1.1411264,1.7693005,1.2906375,1.6782806,1.0627253,1.5932655,1.1776464,1.4921408,1.1298479
5639,1.119034,1.8562187,1.4236223,1.8066308,1.4891529,1.8689706,1.3268532,1.8348244,1.3538908,1.83826
5640,1.5075302,1.5542243,1.4917154,1.4808843,1.635798,1.5883079,1.4983262,1.3972974,1.6756155,1.6412928
5641,1.624163,1.5519307,1.5461173,1.4499707,1.5354674,1.5166619,1.3394587,1.362632,1.4061824,1.3416818
5642,1.4939122,1.1848234,1.6081817,1.3613036,1.5069833,1.2761537,1.5552958,1.3342106,1.5905614,1.2361276
5643,1.6016805,0.82187486,1.6598978,1.3295503,1.2265278,1.3565786,1.5762097,1.0452132,1.5480227,0.87340695
5644,0.97642636,1.8016267,1.4281399,1.7907236,1.1082225,1.6895083,1.0385138,1.565397,1.179271,1.6682973
5645,1.2151027,1.3506316,1.6807729,1.3961408,1.7823046,1.003588,1.4610829,1.4538786,1.3714763,1.3429549
5646,1.355843,1.0480344,1.5732923,1.5120196,1.4822886,1.4533014,1.2140622,1.4064122,1.3214754,1.2418265
5647,0.8756331,1.5992767,0.9431253,1.6501411,0.9618825,1.7805753,1.0374445,1.6302586,1.2763842,1.5528347
5648,1.4528816,1.3625909,1.6123908,1.5467545,1.3774734,1.5181212,1.5214466,1.5763092,1.448544,1.4707886
5649,1.8253942,1.6928486,1.9116594,1.8035825,1.718792,1.735774,1.7047665,1.6256943,1.7855276,1.8093613
5650,0.8340059,1.7984097,1.2723465,1.7589413,0.9442583,1.763465,0.7023648,1.5600814,0.94439095,1.6392424
5651,1.3647826,1.447291,1.5698538,1.7480087,1.3733014,1.7550893,1.544577,1.7229456,1.4924195,1.6246793
5652,1.6844313,1.7188005,1.7830831,1.8229412,1.7288116,1.6788435,1.6232917,1.5783628,1.6426514,1.7338085
5653,1.6707845,0.8691299,1.6686602,1.2618862,1.6819003,1.4471911,1.5014222,1.4070439,1.5932499,1.1790913
5654,1.5934228,0.9983104,1.6137246,1.2654188,1.4288259,1.2966781,1.4830163,1.1490893,1.3495895,1.1935803
5655,1.148441,1.5760373,1.2827272,1.855899,1.0184112,1.7238529,0.9583664,1.8102089,1.0035923,1.7253813
5656,1.1040623,0.9497366,1.2648433,1.3334181,1.2783504,1.3198735,0.7797538,0.8811938,0.88140225,0.81127083
5657,1.6678483,0.94435984,1.6391001,1.2744179,1.7776831,1.138675,1.544976,0.70788944,1.4843036,0.8927337
5658,1.3540423,1.6449208,1.3890798,1.7859045,1.5513811,1.711701,1.5287184,1.5507694,1.5273097,1.4608879
5659,0.9883105,1.5379317,1.4403731,1.8228405,1.1269737,1.6976765,1.2097632,1.4519438,1.1902399,1.5448079
5660,0.89607275,1.295362,1.0783651,1.5907254,0.79427046,1.3669811,1.2300127,1.3664035,1.1110816,1.3081852
5661,0.8319264,0.94261277,1.1488602,1.4865168,0.9348155,1.1308391,0.9483451,1.370054,1.1985708,1.2252469
5662,0.8500339,1.5316545,1.280103,1.6268269,1.0965388,1.6332662,1.0309625,1.546875,0.8384451,1.7546203
5663,0.7839828,0.95575094,1.1672869,1.1712625,0.68968076,0.6909267,1.0576148,1.2419772,0.93924034,1.0320735
5664,1.0985367,1.2869492,1.4851387,1.4241381,1.6747872,1.5151545,1.6170831,1.2975209,1.6413426,1.2810296
5665,0.97293913,1.1943123,1.2466655,1.2643901,0.88323504,1.1097301,1.1889915,1.092358,1.1149858,1.1028773
5666,1.1111244,1.1938676,1.2545145,1.652271,1.3020442,1.5375084,1.0111556,1.458222,1.1215298,1.5019357
5667,1.4554139,1.1902224,1.8218247,1.0473474,1.7015686,1.2660701,1.5158988,1.2787657,1.5218842,1.1800092
5668,1.6481178,1.0837573,1.6406481,1.5231304,1.6131972,1.4938569,1.5820204,1.169292,1.640239,1.2463291
5669,1.6723247,1.6246775,1.6636317,1.7154458,1.8628914,1.7560295,1.7099938,1.7468157,1.7477841,1.564516
5670,1.2707742,0.9730122,1.2658005,1.6310794,1.1831067,1.5858055,1.4253802,1.2893578,1.2670298,1.367264
5671,1.2272482,1.1218857,1.4063607,1.306004,1.2842879,1.0906565,1.0346575,1.2217667,1.1675652,1.2666456
5672,1.0504196,1.3231633,1.03967,1.5273833,0.96517426,1.3398478,0.8588625,1.1363623,1.0504273,1.2385321
5673,1.3540423,1.4714516,1.3890798,1.5892162,1.5513811,1.5386671,1.5287184,1.1956456,1.5273097,1.3262168
5674,1.3571528,1.581424,1.3632585,1.5570405,1.4766397,1.5140537,1.3013914,1.512079,1.3364013,1.4104254
5675,1.3284194,1.2973142,1.3470308,1.3150316,1.4642475,1.2936628,1.3753625,1.2299545,1.5131733,1.35469
5676,0.9947277,1.6027265,1.2634981,1.7286351,1.0588894,1.6457074,1.1088809,1.7384473,0.99425864,1.7850106
5677,1.3915056,0.8489617,1.4551954,0.98708844,1.2983232,0.9207001,1.2414824,0.8575832,1.2658399,1.037287
5678,1.5754555,1.4561625,1.5626762,1.387961,1.62806,1.2743049,1.2461033,1.1641824,1.5001204,1.3771257
5679,0.81593347,1.5622007,0.93501633,1.6852372,0.77217054,1.7790627,0.7391287,1.5297307,0.68076056,1.6622834
5680,0.5480304,1.344085,1.2285404,1.4666674,0.9211896,1.1550646,0.75760686,1.4519937,0.8943212,1.3425672
5681,0.716137,1.4737921,1.0181595,1.8135278,0.7556323,1.6665952,0.87154007,1.3268505,0.76361865,1.4837264
5682,1.2986755,1.3030317,1.4997053,1.6178539,1.355624,1.5388072,1.2002335,1.2729888,1.2751508,1.5075378
5683,1.2500756,1.4586978,1.3919972,1.4345404,1.5926734,1.2599629,1.3862028,1.3965529,1.2476363,1.4800938
5684,1.0504224,1.5915309,1.3231814,1.7061032,1.2135639,1.5839647,1.0647777,1.7539117,1.1163635,1.6978999
5685,1.1447246,1.0907934,1.1837482,1.1695275,0.99442637,1.418468,1.3200533,1.09228,1.2509999,1.2446134
5686,0.72504437,1.5631602,1.1033031,1.8513876,0.9285319,1.8422035,1.2275176,1.5008723,0.9612035,1.7141838
5687,1.5796385,1.6347525,1.6214887,1.4655907,1.5405049,1.45164,1.705589,1.521143,1.6060939,1.4550443
5688,1.5894653,1.6908029,1.7068641,1.7509297,1.5976446,1.737769,1.7495979,1.7830426,1.6802046,1.6454351
5689,1.2772293,1.5667152,1.6456965,1.8445008,1.6390152,1.7588264,1.5830574,1.790078,1.5631378,1.8098279
5690,0.7828826,1.3068042,1.2122674,1.2267935,0.69372463,1.2505593,1.0882568,1.0196996,1.0886121,1.175421
5691,1.356006,1.6655403,1.4809442,1.7568322,1.3410711,1.7891638,1.4953846,1.6874802,1.2875886,1.7165769
5692,1.3261288,1.1540084,1.4240583,1.3357828,1.2784705,1.453966,0.8178623,1.4174879,1.3094809,1.2390902
5693,1.3302978,1.3779249,1.2889817,1.4244537,1.2404125,1.7237315,1.5332687,1.6438166,1.3837383,1.4002861
5694,1.4268782,1.3783805,1.6909401,1.4412313,1.6483203,1.2342834,1.6344354,1.0853161,1.7196249,1.2669052
5695,1.3547881,1.4071072,1.5066733,1.6727126,1.329328,1.5046084,1.4062068,1.4546471,1.5200263,1.6560411
5696,1.0358437,0.95374525,1.3773283,1.3394732,1.534966,1.2688825,1.2845738,0.881714,1.3179697,1.2110344
5697,1.2008332,1.1858295,1.577187,1.3173839,1.3511277,1.3753893,1.2972686,1.1819704,1.2008665,1.585109
5698,0.9626822,1.126999,1.1842182,1.4718406,1.0430658,1.2874314,1.0615872,1.2838314,0.95117086,1.2231625
5699,1.6868322,1.1647246,1.7589673,1.1860307,1.6822265,0.9137397,1.5638244,1.0658736,1.5035646,1.2272017
5700,1.148704,1.3114508,1.2278763,1.5761964,1.0985992,1.2359191,0.60625297,1.1213253,1.0618831,1.2666528
5701,1.019629,1.2414259,1.0420848,1.6092091,1.1719435,1.555681,0.8468926,1.6227063,0.960986,1.6284287
5702,1.0819869,1.4499497,1.271437,1.5857888,1.1977733,1.4049201,1.0221545,1.4640973,1.1805954,1.3993666
5703,1.7407933,1.7527492,1.7899944,1.6799452,1.8298838,1.7641777,1.6914712,1.5267025,1.6406453,1.4986091
5704,1.0360925,0.9207885,1.4080552,1.2203476,1.6248719,1.4742439,1.0737369,1.2364202,1.1338181,0.95722944
5705,1.0021,1.6741806,1.3310833,1.6711212,1.3355556,1.5834525,1.0000253,1.7039402,0.8864078,1.7005117
5706,0.7716088,1.7675021,1.4224505,1.758492,0.8906397,1.8250242,0.796659,1.7315061,0.9368724,1.6404994
5707,1.1955045,1.1472235,1.2905493,1.4538094,1.440197,1.2613462,1.3581766,0.994875,1.1278701,1.4652306
5708,1.1173248,0.94411206,1.3223423,0.84599304,1.3418921,0.7854848,1.3356361,0.8020601,1.2681322,0.79106486
5709,0.85165983,1.310529,0.80889094,1.5340859,0.5918946,1.7015324,0.75147843,1.1741016,0.68469286,1.5621344
5710,1.4244115,1.3798552,1.4958333,1.4895046,1.581844,1.1040709,1.366667,0.8939235,1.4034394,1.2435489
5711,1.3087869,1.2121994,1.4040027,1.4624325,1.2394297,1.2078688,1.160963,1.2433199,1.2729952,1.3210218
5712,1.127506,0.9989523,1.3026123,1.2513611,1.5070294,1.4619831,1.1069272,1.334548,1.0511343,1.2060492
5713,0.7939884,0.85924995,1.0228702,1.2976179,0.7560043,1.0865517,0.8934745,0.9628885,0.93886405,1.1540426
5714,1.0751522,1.3406217,1.4493309,1.584964,1.1884352,1.4721444,1.1573886,1.3121727,1.0425099,1.4733597
5715,0.9042631,0.9329649,1.1305351,1.1195607,0.98069596,1.0292834,1.2704463,0.96287835,1.1085118,0.9188318
5716,0.9134945,1.6486253,1.3413262,1.6973222,1.4231229,1.6129707,1.0892578,1.6590254,0.9919673,1.7208059
5717,1.1649153,1.191281,1.0565578,1.5988083,1.1906933,1.2752638,1.0951749,1.3020567,0.96831954,1.1657791
5718,1.0234733,1.1782455,1.3988096,1.266285,1.1770136,1.2434555,1.2645546,1.0663784,1.4060009,1.1569576
5719,1.139178,1.0449824,1.1599727,1.2346058,1.0928297,1.2831515,1.0481714,1.2084589,1.1897132,1.3492901
5720,1.5529407,0.8583186,1.61633,1.1949072,1.605866,0.9644633,1.6190447,0.517726,1.6525073,0.5838724
5721,1.3027805,1.5280855,1.5285063,1.7261901,1.4646628,1.7542601,1.2171425,1.606425,1.1109753,1.6903955
5722,1.6425362,1.003397,1.8224622,1.1029572,1.7761451,0.82109094,1.8020726,1.0207196,1.8096519,1.0831236
5723,1.5811815,1.6109995,1.6757983,1.7310562,1.4638007,1.605279,1.3685515,1.4381282,1.4904374,1.6768266
5724,1.4419993,1.0370791,1.5304942,1.3663654,1.3920166,1.426758,1.369947,1.3493257,1.412719,1.4704548
5725,1.5605173,0.8872833,1.6578262,1.1859112,1.4618456,1.180701,1.6109064,0.8502695,1.7114359,0.8363979
5726,1.6665783,1.2838936,1.705635,1.2793723,1.7112626,1.1862756,1.5188856,1.3110745,1.7026622,1.2481968
5727,1.5962691,0.9832532,1.7521055,1.3318226,1.7458024,1.2359247,1.6894417,1.2555081,1.7213842,1.2352734
5728,0.7615495,1.5162952,0.9591201,1.5768362,0.8825335,1.5966718,0.9351524,1.5446045,0.91113424,1.5459675
5729,1.0639865,1.5665665,1.2880654,1.7877045,1.2375023,1.6418487,1.3573004,1.6044663,1.210701,1.6971943
5730,1.5881842,1.5838587,1.6619256,1.602144,1.6948504,1.6134012,1.3341203,1.3578944,1.5858984,1.4689962
5731,0.8921918,1.450479,1.063773,1.2579209,1.0888315,1.3086321,1.0947229,1.4355624,1.0683857,1.3047572
5732,1.4586887,1.0131352,1.7189958,1.0475901,1.5998201,0.92742836,1.6363533,0.72820956,1.4427915,1.0036947
5733,0.95742124,1.1779071,1.0768747,1.3977602,1.0004249,1.3797083,0.79957145,1.525501,0.7758586,1.1816876
5734,0.7321595,1.5538512,0.88384974,1.7864664,0.7096896,1.302634,0.71677566,1.4138231,0.69357145,1.3928539
5735,0.9495367,0.9978967,1.1279931,1.252322,0.8363528,1.0611955,1.0032481,1.073897,1.0136693,1.007394
5736,1.3114848,1.5050058,1.5680518,1.4611537,1.3040301,1.7351668,1.3244644,1.3497175,1.4768233,1.6915293
5737,1.0270947,1.7047664,1.4683088,1.7971275,1.4717681,1.632174,1.119297,1.6293106,1.2919161,1.7679743
5738,0.6940503,1.6545522,1.1580245,1.5757416,0.8600161,1.5831913,0.92888546,1.6576046,1.1485664,1.2502903
5739,0.81814367,1.6870078,1.0163081,1.8449626,0.80396205,1.8066862,1.1630664,1.6939197,1.0928727,1.6366396
5740,1.350882,1.5357407,1.2709749,1.6507367,1.258024,1.6484926,1.1261039,1.4200321,1.109458,1.2945871
5741,1.4660996,1.6363871,1.4652987,1.5239941,1.3630054,1.4965502,1.3676085,1.4573215,1.5952379,1.690886
5742,1.4959316,0.909146,1.666708,1.2575862,1.6268933,1.1283985,1.2488884,0.6027964,1.5017172,1.11535
5743,1.6591102,1.1754736,1.5906712,1.300409,1.6940023,1.1917572,1.1095135,1.4895291,1.6604311,1.0733341
5744,1.3829687,1.1451923,1.5358154,1.2142589,1.4250654,1.2266386,1.4415827,1.249233,1.3795519,1.1843889
5745,1.1231349,1.1430143,1.279097,1.4195471,1.3766137,1.515301,1.1117481,1.2388533,1.1502926,1.0450375
5746,1.2006264,1.2017492,1.5630462,1.391607,1.5180347,1.4461432,1.2142466,1.2829242,1.2826769,1.3384143
5747,0.8871407,0.97751266,1.4122516,1.3450094,1.0848209,1.1977906,1.1801717,0.9202156,0.99192625,1.1888095
5748,1.5794832,0.7924559,1.6932876,0.9555318,1.7895328,0.8383049,1.8057772,0.86080724,1.7554332,0.9703767
5749,1.6012789,1.0183082,1.6853166,1.3209388,1.6142793,1.2767322,1.5377219,1.2015377,1.4876633,1.1939865
5750,1.7488935,1.2216351,1.8256892,1.1715647,1.8359202,1.2780436,1.691078,0.99917114,1.7571853,1.1118771
5751,0.99868584,1.4630098,1.051639,1.6226672,0.9283324,1.7707584,0.81747,1.6699334,1.0044425,1.705322
5752,1.4942153,1.2867651,1.6155397,1.3581038,1.6122999,1.1405594,1.3028975,1.1538581,1.3356456,1.4118748
5753,1.0345474,1.4101596,1.2289312,1.6192433,1.267607,1.578243,0.7411988,1.3141522,1.0036759,1.5197589
5754,0.9628106,1.1994777,1.3869839,1.4470065,1.3461318,1.2700638,1.1964893,1.4965426,1.2611052,1.5106086
5755,1.3807961,1.3689334,1.3279524,1.4174979,1.5994114,1.3515756,1.1924429,1.5289288,1.2694211,1.4304199
5756,1.0743715,1.1099432,1.3864832,1.2926992,1.3049605,1.0058519,1.462487,0.9210482,1.3452945,1.1330279
5757,1.6430387,1.019588,1.7107176,1.1769274,1.6733931,1.1250333,1.726494,0.7888677,1.7377795,1.108266
5758,1.354232,1.4396731,1.5096138,1.3961853,1.4042797,1.4997821,1.5379801,1.7424154,1.5303559,1.5639012
5759,1.6457537,1.5069553,1.792578,1.5817014,1.7031497,1.5267842,1.6168909,1.5248356,1.6331944,1.4774759
5760,1.6707845,1.0816814,1.6686602,1.3803253,1.6819003,1.3644111,1.5014222,1.4651575,1.5932499,1.1894482
5761,1.2925436,1.0749693,1.3464565,1.2782432,1.1172655,1.0257674,1.2958862,1.2253349,1.2601435,1.1415505
5762,0.87517416,1.558221,1.2259423,1.4164137,1.1565546,1.3394165,0.88650626,1.5752455,0.9854096,1.6067529
5763,1.0396585,1.7559131,1.2307546,1.8328047,1.0727587,1.7671318,0.71391225,1.794044,0.9157615,1.8096491
5764,0.7576332,1.572686,0.92599475,1.7508974,0.8596029,1.7720903,0.9522662,1.6610245,1.0749848,1.7965205
5765,1.3984483,1.2487551,1.6958104,1.5814471,1.6918663,1.7514179,1.5592523,1.2758619,1.5537217,1.3689609
5766,1.5162014,0.6783815,1.8023944,1.137744,1.7250655,0.9353956,1.5843151,1.0554798,1.6608282,0.9051046
5767,0.9135967,1.081497,1.2983385,1.0995047,1.2362816,1.0065755,0.8068641,0.9246188,1.085894,1.0082053
5768,1.0502884,1.6694324,1.4208839,1.4867885,1.389795,1.4273616,1.1652579,1.6202961,1.2259338,1.6061776
5769,1.0390556,0.9751453,1.2279035,1.44052,1.254127,1.1865667,1.0530082,1.1483865,1.1691478,1.2219067
5770,1.0555589,0.9848061,1.5493257,1.475126,1.4858625,1.3363663,1.0079243,1.055303,1.1997442,1.2233199
5771,1.1889462,1.042992,1.0614728,1.2132789,0.9417926,1.1670614,1.4339362,1.4092294,1.1499968,1.1408495
5772,1.0798186,1.0724998,1.2934396,1.2897683,1.0304623,1.0621289,1.209204,1.242684,0.8964201,1.0481906
5773,1.6157542,0.81986004,1.5274148,1.377796,1.3006667,1.1334955,1.420091,1.190065,1.4058988,1.2324882
5774,1.0254784,0.8594584,1.296441,1.4139878,0.9958184,0.85888946,1.1587,1.1108651,1.1503445,1.3197565
5775,1.5052254,1.050339,1.6947789,1.3711513,1.6028602,0.9236386,1.4804382,1.245025,1.5278549,1.3193141
5776,1.3324813,1.0837573,1.4889637,1.5231304,1.4550011,1.4938569,1.466025,1.169292,1.4023476,1.2463291
5777,1.5798775,1.0036032,1.842545,1.0205188,1.8109354,0.63102114,1.6403123,0.6675426,1.8070176,0.84324867
5778,1.1622312,1.7579385,1.449995,1.7349623,0.9820885,1.5781125,1.1254052,1.4996482,1.1445009,1.5432673
5779,1.6406327,1.4830904,1.4174727,1.4855872,1.5840209,1.3987656,1.6749654,1.6187158,1.7047333,1.4522903
5780,1.2775556,1.0068495,1.3774728,1.5271631,1.0858202,1.0262058,1.0735835,1.1053994,1.4094985,0.8643582
5781,1.2205105,0.9992834,1.2958598,1.5861002,1.2357668,1.2372565,1.2667507,1.325973,1.1647115,1.3805141
5782,0.82957286,0.96249247,1.1402974,1.4393445,0.9140091,1.16807,0.95305234,1.1730157,1.0188283,1.2246666
5783,0.98466927,1.5746361,1.1038685,1.5661011,0.8882126,1.6730894,0.96813655,1.6944817,1.049753,1.7103605
5784,0.8921195,1.4484333,1.2953948,1.472723,1.2261659,1.5311347,1.1239944,1.1959598,1.1431657,1.3683181
5785,0.61559415,1.7570615,0.9781863,1.6408595,1.0081724,1.5591286,1.012169,1.6263465,0.70466965,1.7489022
5786,1.6913555,0.95714027,1.6303535,1.2655336,1.389513,1.3614789,1.5893787,1.225449,1.7416497,1.1107656
5787,1.6874005,0.7923707,1.8031293,1.042518,1.6983376,0.7489913,1.5544577,1.0073533,1.7276756,0.91602635
5788,1.2666775,0.6726895,1.2224871,1.4862914,1.0788932,1.328131,1.0723916,1.1282172,1.1454169,1.0438457
5789,1.165147,1.2916257,1.3412609,1.3274696,1.2881441,1.3089576,1.4299978,1.6403459,1.3289309,1.4117938
5790,1.2136264,0.978919,1.4952729,1.3561391,1.0811467,1.2878579,1.0959834,0.809977,1.2136779,1.0780293
5791,1.617006,0.8944261,1.7560233,1.1065553,1.7112417,0.756745,1.7563255,0.80138594,1.6762263,0.87509763
5792,1.2698312,1.0802681,1.279284,1.0318977,1.4016294,0.9252353,0.9851289,1.0061624,1.1873517,0.8707028
