,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
6629,0.8536868,0.82434726,1.2058834,0.7424479,0.78670985,0.6869637,0.84585905,0.84421563,1.2369763,0.759066
6630,1.3967415,1.2825689,1.3643582,1.4325191,0.88493073,1.150995,1.1908985,1.2143456,1.3200662,1.3139126
6631,1.7778031,1.0520083,1.6239505,1.4863408,1.685155,1.3130428,1.4507843,1.236329,1.4790667,1.4149759
6632,1.5370951,0.5325467,1.6393864,0.73730457,1.2095354,0.87655187,0.9105462,0.33624798,1.1718109,0.26214123
6633,1.7380816,1.4251596,1.7714489,1.2939531,1.5755546,1.3505237,1.8284805,1.4759018,1.777949,1.4004803
6634,0.9544985,1.383407,1.1102412,1.485832,0.7846406,1.5079236,1.0062329,1.4880607,0.8604347,1.5917842
6635,1.2155663,1.4522169,1.0444804,1.6209667,0.92826635,1.6271622,1.5398537,1.1329306,1.4902698,1.2651356
6636,1.0705135,1.6575406,1.3769082,1.818741,1.1387799,1.7034974,1.1987339,1.4482392,0.9743826,1.5947042
6637,1.1393322,1.379164,1.4808943,1.5277201,0.92043555,1.2376153,1.193543,1.1196302,1.2974856,1.3834304
6638,1.0321423,1.0132493,1.0529664,1.0056206,0.94662917,0.6861892,0.8585151,1.1424476,0.7905896,0.9336672
6639,0.8669671,1.641325,0.82935154,1.6372004,0.9617577,1.6986388,0.5993906,1.5663217,0.73897326,1.6277673
6640,1.233009,1.2603241,1.3432438,1.2934278,1.1532876,1.0283242,1.3233488,1.1397247,1.3567685,1.2612157
6641,0.9960426,1.8223639,0.9579903,1.8716695,1.2729428,1.582356,1.2113574,1.7153864,0.98352087,1.8218277
6642,1.6413567,1.2183173,1.7848125,1.2271901,1.7633961,1.1960542,1.7128283,1.208327,1.6712162,0.8985827
6643,1.1064618,1.6509447,1.3310833,1.7271574,1.3355556,1.7558091,1.0000253,1.5909238,0.8864078,1.5413141
6644,1.2554574,1.425716,1.4731101,1.5343281,1.4134508,1.4261205,1.2703909,1.4534692,1.402148,1.3756185
6645,1.441649,1.0398855,1.5053474,1.2513611,1.0454912,1.4619831,1.011135,1.334548,1.3573353,1.2060492
6646,0.8474445,1.287568,1.0173492,1.28547,0.5684693,1.1290234,0.9033074,1.1695147,0.7721443,1.127041
6647,1.2925882,1.21864,1.5869988,1.5442184,1.4080428,1.1095357,1.4203831,1.3246948,1.4090347,1.3016828
6648,1.0474654,1.7174106,1.2895284,1.7600492,1.2239852,1.7231629,1.3562863,1.3560959,1.2205749,1.5621785
6649,0.92999446,1.544371,1.4047719,1.5315576,1.1970375,1.2645073,1.0874037,1.5403697,1.256611,1.5027603
6650,1.4949623,1.6463854,1.5828278,1.5498015,1.4446411,1.391114,1.3476683,1.3911933,1.3011622,1.4861143
6651,1.7359551,1.3766675,1.8665272,1.4059877,1.8348808,1.3112425,1.6897528,1.4282461,1.7448037,1.3685094
6652,0.98370457,1.0144465,1.4470909,1.3616028,1.281959,0.98480093,0.9929902,0.6879078,0.99950725,0.9154393
6653,1.6060609,1.6791476,1.771944,1.7202103,1.6783512,1.7200422,0.9728467,0.9923842,1.5606184,1.6106813
6654,1.2665917,1.2854713,1.2718318,1.4393069,1.2850391,1.2575505,0.8632046,1.2702274,1.0314786,1.1849153
6655,1.8528214,0.8681634,1.7989887,1.0777179,1.7326379,0.9123593,1.5313102,1.1874973,1.6746502,0.9062026
6656,1.4618196,1.3439379,1.5041701,1.3209388,1.5683391,1.177073,1.6284161,1.0402653,1.361006,1.1937913
6657,0.8051745,1.392206,1.211461,1.3545556,0.7246895,1.2494309,1.0034713,1.3759336,0.77645665,1.3575288
6658,1.2504166,1.1966093,1.5660224,1.5183588,1.241269,1.4287846,1.5048401,1.3195667,1.330941,1.3117642
6659,1.2535316,1.5008082,1.2148082,1.4095172,1.241093,1.2517211,1.1564267,1.4366232,1.0393324,1.0291111
6660,1.1342126,1.4978441,1.3719358,1.4870487,0.99383426,1.5827119,1.2789123,1.5269051,1.4158645,1.3818456
6661,0.889196,1.4785831,0.8722184,1.6289759,1.070549,1.2527918,1.1714119,1.2002702,1.0693932,1.2727404
6662,1.8490344,0.82110184,1.8001405,0.8852473,1.7982476,0.7928604,1.5932344,1.0594199,1.7282145,0.63229924
6663,1.5622157,1.3458313,1.1974689,1.5482899,1.3196563,1.5085022,1.1628827,1.5455153,1.216987,1.5653657
6664,1.3279669,1.5234777,1.4978073,1.5685642,1.5769036,1.6959743,1.3985926,1.361506,1.3231354,1.4661885
6665,1.6080772,1.4094908,1.7266244,1.4291489,1.597122,1.404239,1.5460572,1.2197292,1.423721,1.2707622
6666,1.4587287,1.7274067,1.3044481,1.7835944,1.3787658,1.827383,1.0934992,1.7272232,1.0783396,1.6949916
6667,1.5528107,0.9636556,1.6019268,1.0097885,1.3561907,0.8871364,1.5833962,0.91672486,1.6429876,0.72633886
6668,1.4775387,1.5153276,1.5211277,1.5712318,1.6490914,1.4440923,1.3765218,1.2543697,1.5391592,1.3574396
6669,1.5850774,1.1307435,1.6967651,1.2013619,1.5936257,0.81667864,1.5447015,1.0028769,1.5505861,1.0434527
6670,1.6668088,1.7137903,1.6481028,1.8055856,1.6664366,1.7741903,1.6869742,1.7085131,1.6134999,1.6950817
6671,1.21057,1.550847,1.1004748,1.7775035,1.1169873,1.6891534,1.1185955,1.7337208,1.0113641,1.6555592
6672,1.0691293,1.8335022,1.0464947,1.6728641,1.05313,1.288265,0.8953651,1.5483583,1.0528704,1.5493408
6673,1.3295115,1.1109962,1.485352,1.3331797,1.3120469,1.167256,1.2083465,1.3143374,1.301841,1.2364856
6674,1.3601968,1.7086933,1.4794877,1.4490566,1.1955926,1.3227913,1.335902,1.2982111,1.2812461,1.2172737
6675,1.5634909,1.8166656,1.6567158,1.7123526,1.5695405,1.753884,1.563013,1.6771019,1.5953553,1.6671438
6676,1.3345824,1.1148907,1.5486307,1.2437617,1.5038166,0.927663,1.347681,1.4663233,1.5001593,1.1496066
6677,1.21861,1.5386059,1.6282843,1.6314216,1.4598962,1.4075184,1.3208655,1.4016552,1.3964689,1.4294755
6678,1.2522292,1.276724,1.1915122,1.3987218,1.3473234,1.2967256,0.9153924,1.0910814,1.1126463,1.1975048
6679,1.2059577,1.2968738,1.2279755,1.4375672,1.0799727,1.3602337,1.2090535,1.3619602,1.1937077,1.3220699
6680,0.9727258,1.0423723,1.2483201,1.14472,1.1812899,1.100958,1.1718428,1.2828401,1.2197876,0.83116716
6681,1.1520698,1.7345891,1.3290198,1.6950574,0.8708155,1.732938,0.91640776,1.750309,0.84047794,1.597442
6682,1.8727844,1.475527,1.8562678,1.5895166,1.8841741,1.5467461,1.7454233,1.3894517,1.9096644,1.593443
6683,0.81640327,1.576028,1.1312107,1.4634042,0.97058606,1.5446051,1.4828734,1.3380878,0.7087828,1.4545765
6684,1.0250518,0.7977595,1.3498287,1.2426269,1.374435,1.2036669,1.1388857,1.0505836,1.0380102,0.78679264
6685,1.0945355,1.7416556,1.1369947,1.6569266,1.0877215,1.6442909,0.97160095,1.3245863,0.9930787,1.5795755
6686,1.6775508,1.1779524,1.4565921,1.2609996,1.5308526,1.2088261,1.1351186,1.1642652,1.3848746,1.1033332
6687,1.1020565,1.7535877,1.1260809,1.805537,0.95191944,1.7291288,1.047271,1.5518981,1.2136601,1.664187
6688,1.5929763,1.6674149,1.7865503,1.1400758,1.813451,1.1902888,1.5349734,1.1640228,1.6005399,1.4216737
6689,0.91294247,1.7788513,1.3763843,1.5814427,1.43779,1.7217133,1.0603281,1.5644181,1.3729953,1.7024164
6690,1.5675381,1.1140807,1.7223116,1.2658018,1.5432733,1.0626286,1.4118009,1.305999,1.590924,0.8922521
6691,1.0754415,1.1227055,1.2576554,0.89408517,1.2642378,0.9868035,0.98821056,1.0482816,1.0421498,0.9011462
6692,1.5738829,1.2762023,1.5482006,1.448596,1.7859136,1.0955858,1.8578893,1.2412798,1.6339812,1.184885
6693,1.3859794,0.75987697,1.3939914,1.0983253,1.1988364,0.9497099,1.1175172,0.74463904,1.2344067,0.9357244
6694,1.2920238,1.7773858,1.3808432,1.6385069,1.2798053,1.6676036,1.2154363,1.4123013,1.2933197,1.4447906
6695,1.6243746,1.1424435,1.670917,1.3111422,1.7035875,1.189774,1.3598208,1.4971265,1.483964,1.2023101
6696,1.4638884,1.153358,1.5160766,1.3190596,1.4219811,1.212962,1.5255334,1.5002321,1.541762,1.5321252
6697,1.155382,0.5543067,1.2553432,0.6881118,1.3163784,0.44543836,1.2913017,0.48390168,1.1380035,0.6145166
6698,1.2960699,1.6626381,1.1928382,1.6476171,1.4642078,1.537526,1.2821157,1.5810759,1.199089,1.6979879
6699,1.5355486,1.6280671,1.5454886,1.4561281,1.5942751,1.4946659,1.421769,1.4695675,1.4981257,1.2216032
6700,1.7869048,1.2222149,1.8832912,1.2771372,1.8533237,1.3127143,1.8389251,0.76022494,1.8155442,0.9450437
6701,1.5544302,1.172526,1.4519672,1.1551178,1.4620596,1.2045958,1.5433109,1.3167973,1.4434183,1.1578209
6702,1.9037302,0.81173885,1.8486522,1.4200144,1.6860181,1.2764823,1.4995234,1.1116912,1.667119,1.1632085
6703,1.3296242,1.3642629,1.6314666,1.4721378,1.6049945,1.6252475,1.4415283,1.4859715,1.4376048,1.4364777
6704,1.6572752,1.3769172,1.8148496,1.2827272,1.6208566,1.0184112,1.7577786,0.9583664,1.6445711,1.0035923
6705,1.4961828,1.153896,1.4897583,1.1114584,1.4360805,0.98960423,1.0397458,1.3444856,1.0662209,1.1500837
6706,1.5577757,1.4974141,1.7383407,1.4970741,1.5538396,1.4385899,1.3204798,1.3228419,1.4136575,1.1832764
6707,1.8026433,0.5883542,1.7184973,0.8750214,1.5945222,0.8130119,1.5143591,0.48815987,1.7222335,0.4891421
6708,1.5019606,1.5428243,1.4431617,1.5445789,1.2949872,1.4564359,1.3233298,1.4833698,1.3528196,1.6118495
6709,1.4671766,1.5008336,1.4919763,1.2379929,1.3155785,1.1173941,1.2045557,0.8747487,1.3980315,1.1547351
6710,1.6022041,1.1912678,1.7206922,1.3866409,1.6521938,1.3625505,1.3551853,1.2040211,1.6103369,1.0289013
6711,1.8260915,1.3859853,1.7893553,1.6126232,1.764971,1.5533149,1.6834745,1.1216261,1.6678121,1.5957309
6712,0.9527278,1.7445148,0.96017176,1.8789284,1.081994,1.762268,1.0645428,1.6770133,1.0910362,1.7340388
6713,0.92153764,1.7974838,0.9390185,1.8704567,0.88117635,1.7949321,1.197942,1.6895206,0.85611737,1.8084545
6714,1.6555268,1.5205339,1.7298422,1.6000558,1.6815008,1.6404241,1.4578686,1.430391,1.6512614,1.5315794
6715,1.4130497,1.3135725,1.1631527,1.4345405,1.4479278,1.4169358,1.0820657,1.1674509,1.0010402,1.0343297
6716,1.1513157,1.3558222,1.320427,1.4246974,1.0420303,1.5038735,0.8777133,1.1879709,1.2434576,1.2605264
6717,1.4555984,1.4313495,1.4141715,1.316638,1.7292587,1.2716552,1.2296023,1.1627507,1.5018343,1.2156966
6718,1.0711396,1.6525589,0.9735592,1.4993511,0.96591717,1.3139652,0.91238284,1.4013069,0.8661275,1.4291165
6719,1.6832892,1.4787978,1.7349641,1.4656959,1.5388913,1.1823101,0.9577583,1.281708,1.4059128,1.201603
6720,1.588827,0.82104486,1.6333647,1.035323,1.7966814,0.891383,1.794505,1.659791,1.630005,0.94946915
6721,1.5768633,1.7262107,1.6700183,1.6728005,1.588105,1.5692593,1.5631359,1.4227452,1.5128596,1.5388558
6722,1.2685064,1.3915505,1.3426695,1.4590882,1.6792959,1.495478,1.2041683,1.2085897,1.4363046,1.4414577
6723,1.3542833,1.5644057,1.3698907,1.5784059,1.4283707,1.4143225,1.4300841,1.5057975,1.2838006,1.4479362
6724,0.8824572,1.3139435,1.0008171,1.4929298,0.7509854,1.4550416,0.8264866,1.2560753,0.8920024,1.292058
6725,1.0432516,1.7392436,1.1371604,1.690191,1.2850583,1.7405819,0.7714622,1.5571233,1.1226355,1.6486375
6726,1.4584454,1.3083149,1.2335714,0.8935497,1.1408347,0.8705863,1.1583462,0.9087463,1.2448485,0.9495712
6727,1.0966157,1.2281398,1.2353657,1.2734599,0.9359318,1.0175973,1.239254,1.2199268,1.2135556,1.1695718
6728,1.4456495,1.6614643,1.4640936,1.581773,1.2804915,1.4012702,1.0676942,1.1932244,1.0571076,1.4054477
6729,1.5182203,1.2926048,1.5627682,1.1534263,1.3002996,1.2175018,1.3799291,1.0137973,1.3920339,1.1939365
6730,1.3647395,0.75155765,1.2456129,0.98271006,1.2053524,1.0577334,0.9414382,0.62958,0.9432505,0.63149
6731,1.4391915,1.0923046,1.3395791,1.2290063,1.4141088,1.2190802,1.2813327,1.1633658,1.3101968,1.2425411
6732,1.3718929,1.6500583,1.3412657,1.714724,1.5304816,1.4497982,1.2182637,1.5812767,1.304112,1.6708503
6733,1.8252513,0.7553004,1.8308543,1.012504,1.6889603,1.0375586,1.5858667,0.7737992,1.7575665,0.5617344
6734,0.8938083,1.3722036,1.0494511,1.3154985,0.9562555,1.2143373,0.7732231,1.275203,1.0371253,1.0876673
6735,1.8693917,0.7474704,1.8350146,0.96091986,1.832972,0.632841,1.6563945,1.0610493,1.7861109,0.82708764
6736,0.8676237,1.7763394,0.8577534,1.6581851,0.87107706,1.7364719,0.9465771,1.5961437,0.743411,1.6570116
6737,1.8506734,1.1878233,1.8125796,1.4270418,1.6549308,1.4860938,1.7209316,1.570884,1.7017992,1.1671853
6738,0.84231186,1.3453145,1.4690868,1.475331,1.4417454,1.275161,1.2164989,1.1795607,1.4332125,1.2451897
6739,1.6352373,1.359358,1.5620445,1.5173063,1.5785005,1.3612953,1.6565244,1.4172516,1.5314308,1.4301693
6740,1.6708081,0.88095856,1.7012906,1.109694,1.6548661,0.99123895,1.6796753,0.86413974,1.5498859,1.180565
6741,1.6924622,1.5225072,1.3672924,1.5367265,1.5129155,1.4526572,1.1517708,1.0584606,1.3983401,1.4751079
6742,1.5235877,1.087302,1.5264682,1.243886,1.6685605,1.1328461,1.479985,1.1196462,1.6004484,1.0616274
6743,0.94034433,1.7844037,1.2764401,1.7696607,1.3031938,1.7524682,1.2006052,1.51739,1.1856052,1.7602906
6744,1.2705814,1.074734,1.5780222,1.1764996,1.3962628,1.3135422,1.4059383,0.95092213,1.5166599,0.9098851
6745,1.6041167,0.83276373,1.760732,1.1604283,1.5291255,1.388046,1.639091,1.0857912,1.6349304,0.9656215
6746,1.9240777,0.954651,1.8633355,1.02536,1.8614819,0.8183887,1.7149597,0.88764423,1.7702181,0.60146034
6747,0.970357,1.5194211,1.4311446,1.4123967,1.3579761,1.3086778,1.0796145,1.2916107,1.3189714,1.4439174
6748,1.1265225,1.210447,1.253738,1.1838708,1.0868161,0.961127,1.1610844,1.0181191,1.0474821,1.0233372
6749,1.4849811,1.4873707,1.6100495,1.6888843,1.4139857,1.5739299,1.5420945,1.6254827,1.2723299,1.5610216
6750,1.7097803,1.1416372,1.8076751,1.1695275,1.6860012,1.418468,1.6360211,1.09228,1.5973768,1.2446134
6751,0.90668225,1.6112337,0.95378745,1.6194086,0.65782917,1.6396375,1.0193294,1.5024128,0.9624792,1.5708518
6752,1.4603928,1.552195,1.6060342,1.611815,1.4249372,1.5064827,1.3890402,1.4189892,1.3441895,1.3147342
6753,1.7926962,1.3859853,1.6928653,1.6126232,1.6354661,1.5533149,1.606614,1.1216261,1.5781546,1.5957309
6754,1.6533245,0.886005,1.8406378,0.8450359,1.6939602,0.7015493,1.7726866,1.0669941,1.7742891,0.93366706
6755,1.1550564,1.3777739,1.331884,1.3483186,1.3068392,1.0668187,1.4103278,1.0902097,1.2798016,1.2907081
6756,1.8476346,0.7477436,1.8290402,0.7817636,1.7861638,0.77515066,1.7309495,0.55072314,1.7732365,0.5109642
6757,1.1715659,1.3603212,1.0575609,1.0614728,1.0640746,0.9417926,1.0522778,1.4339362,1.2892699,1.1499968
6758,1.5976201,1.4359257,1.6058334,1.4655082,1.5987773,1.2533709,1.4279299,1.3399518,1.3530724,1.0984449
6759,1.4616882,1.5276806,1.2442524,1.4066837,1.0441487,1.7142397,0.96660495,1.6390547,0.87046117,1.3812162
6760,1.6849556,1.0981735,1.5631169,1.3506908,1.4937127,1.1577114,1.336532,1.2139146,1.5317267,1.0718758
6761,1.1907533,1.7212193,1.2605149,1.4809369,1.0469718,1.4114047,1.1319368,1.3654565,0.98447037,1.4395397
6762,1.209873,1.4706419,1.2046517,1.586373,1.1077693,1.5723798,0.9533788,1.6439859,1.1648712,1.5878861
6763,1.598249,1.0414019,1.7534659,1.1498445,1.541936,0.8085368,1.6439263,1.0359462,1.6349065,0.8696414
6764,1.0436646,1.1015596,1.1922753,1.3931881,0.9016685,0.8720874,1.0338918,1.2687311,0.97768974,1.2823443
6765,0.9299726,1.3618047,1.0325339,1.3846714,1.5289873,1.3717948,0.49963892,1.3872007,0.9042679,1.3723862
6766,0.92775345,1.6859794,1.2254643,1.6316261,1.2120875,1.6315004,1.0556107,1.3979062,1.0343837,1.5672207
6767,1.0061064,1.491229,1.0110202,1.7412657,0.8034333,1.5587745,1.130435,1.4171131,1.0435877,1.5732231
6768,1.0323265,1.1960897,1.3993243,1.4260552,1.1025151,1.1721618,0.948866,1.1846299,1.1262163,1.2600042
6769,1.2379812,1.179142,1.1926407,1.1570971,1.1924738,1.0676371,0.94299406,0.9345179,0.8702924,0.9110904
6770,1.2479107,1.0812107,1.672019,1.1642438,1.1320041,1.0780587,0.97044486,0.973714,1.0766085,0.9314296
6771,1.5290184,1.0865963,1.6376852,1.1981794,1.4991252,1.2269063,1.4086819,1.3935399,1.3357317,1.3279592
6772,1.7947439,1.097519,1.4224328,1.6821768,1.4792702,1.6300145,1.584883,1.1467615,1.63563,0.83174795
6773,0.91454196,1.8260175,1.0985545,1.7476231,1.0725636,1.6996636,0.67875713,1.6958982,1.0469371,1.8233964
6774,1.5576767,1.3521011,1.4646934,1.2840503,1.4800032,1.3262227,1.246291,1.4234155,1.4402465,1.3115314
6775,1.2925882,1.6399251,1.5869988,1.5701431,1.4080428,1.5527613,1.4203831,1.3214719,1.4090347,1.539533
6776,1.7371402,1.4474306,1.6924877,1.3375248,1.7106887,1.6849428,1.5028305,1.4265182,1.6252742,1.6105977
6777,1.667354,1.6521468,1.7268828,1.6869922,1.750003,1.808708,1.7492312,1.7145343,1.6729666,1.6784184
6778,1.800349,1.8942343,1.5050746,1.895985,1.6940318,1.9386863,1.8078682,1.8296926,1.7661669,1.9148026
6779,0.89901465,1.8773117,1.3399668,1.794561,1.2522948,1.8189212,0.44880766,1.7698616,0.6364016,1.7604855
6780,1.5747752,1.4787978,1.6024324,1.4656959,1.3843737,1.1823101,1.1871276,1.281708,1.3342717,1.201603
6781,0.93073034,1.4554192,1.2105796,1.6502866,1.314801,1.6468327,1.1957021,1.2831903,0.8825334,1.3650107
6782,1.1830913,1.7962134,1.3703363,1.7798985,1.0265275,1.7344685,0.7077942,1.6346092,0.56348723,1.79085
6783,0.9927294,1.8164034,1.3035914,1.7501158,1.4635849,1.7573664,0.5117507,1.5091369,1.0491709,1.6800864
6784,0.81173885,1.7217307,1.4200144,1.7847881,1.2764823,1.6454295,1.1116912,1.4045409,1.1632085,1.4968244
6785,1.3509493,1.5406461,1.4369217,1.6501983,1.263711,1.5477581,1.331596,1.562418,1.130276,1.5127838
6786,0.8474445,1.4340856,1.0173492,1.5423833,0.5684693,1.6303036,0.9033074,1.4009103,0.7721443,1.5587368
6787,1.4869784,1.368348,1.4681449,1.4140625,1.48864,1.3185737,1.3576539,1.2225633,1.3814435,1.2187219
6788,1.6471099,1.8695407,1.3335083,1.7220811,1.5433242,1.7793411,1.609554,1.6981311,1.4410543,1.6923113
6789,0.9581244,1.5078688,1.2066818,1.4606164,0.8185833,1.369159,1.0091952,1.3095789,0.9301358,1.2684712
6790,1.6067009,1.7919235,1.6241832,1.689028,1.7996907,1.7903683,1.3168757,1.545871,1.6103323,1.6380348
6791,1.4500284,1.6579822,1.5759518,1.7455548,1.393457,1.7651191,1.4226536,1.5327859,1.2228674,1.6843482
6792,1.7628762,0.82952654,1.7015555,1.0783147,1.7368591,1.0270151,1.6320791,1.189943,1.7331879,1.1219214
6793,1.0566533,1.2402313,1.2976387,1.4298404,1.6281068,1.527038,1.2106061,1.4809935,1.1066382,1.2587788
6794,1.4788682,0.85576504,1.6349794,1.3661478,1.6553861,1.1575011,1.6853018,1.2059367,1.6794327,1.1596725
6795,0.8084348,0.780192,0.79536444,1.123884,0.92017126,1.0282828,0.7687434,1.1415405,0.74653953,0.97137296
6796,1.8182055,1.1875902,1.8809842,1.2522093,1.8510301,1.5194042,1.739649,1.1436372,1.8153797,1.1339691
6797,1.0415146,1.5569348,1.1511208,1.6482593,1.0837455,1.6061525,1.1271398,1.4060305,1.3707099,1.3903022
6798,1.719357,1.7499905,1.33239,1.6201391,1.2038465,1.4612175,1.2567155,1.4321432,1.5675175,1.2432027
6799,1.5293264,1.5599173,1.6717725,1.5364732,1.6791277,1.5777149,1.6165837,1.6756325,1.3879313,1.3026046
6800,0.9753726,1.2399249,1.0661949,1.3020481,0.879227,1.3015343,1.09607,1.3219101,0.9994583,1.2220415
6801,1.700591,1.1078099,1.6577119,1.4290979,1.7460546,1.2076783,1.4308418,1.1989256,1.7243847,1.1381067
6802,1.36201,1.3760822,1.270688,1.4115742,1.5002137,1.6149075,1.1722689,1.2271276,1.3361826,1.2450941
6803,1.5966944,1.7869613,1.6102349,1.7622647,1.5640726,1.5780404,1.3374147,1.6301377,1.5312759,1.7290773
6804,0.9258144,1.7556058,1.3877459,1.8217176,1.2027729,1.4704424,1.1926991,1.4839933,1.1124201,1.7510703
6805,1.8468732,1.8773395,1.7402579,1.7130995,1.7010924,1.5826101,1.7682551,1.7079054,1.6906985,1.6924553
6806,1.3133972,1.1778312,1.3162187,1.4462314,1.162128,1.2789711,1.3493527,1.1937264,1.3497375,1.3796176
6807,1.1786876,1.3234117,1.2394685,1.3821728,1.1224028,1.3413138,1.0243042,1.2684555,0.8306223,1.2189355
6808,1.5017884,1.5232708,1.5349804,1.7527936,1.323298,1.6047843,1.2841629,1.6321764,1.4143616,1.4739528
6809,1.2609066,1.662638,1.2831752,1.6476171,1.2914708,1.537526,1.3705456,1.5810759,1.3017112,1.6979879
6810,1.8897964,1.4308285,1.594443,1.449925,1.7569677,1.5018711,1.2838249,1.4231858,1.4053062,1.3692646
6811,1.0974396,1.2098655,1.4364097,1.4933319,1.2662022,1.326164,1.0655721,0.9613491,1.3578802,1.3660223
6812,1.7582116,1.0250318,1.7352929,1.2607659,1.7722284,1.1442386,1.65295,1.3490156,1.7016014,1.2994576
6813,1.3637409,1.1174434,1.3545978,1.4163547,1.6466177,1.335494,1.476897,1.2390721,1.2223346,1.2036856
6814,1.5028304,1.2059264,1.4808125,1.2917429,1.3758423,1.0057272,1.5701071,1.2706995,1.4717964,1.0605315
6815,1.1973845,1.7756034,1.5684085,1.5627275,1.1140659,1.708721,1.3155956,1.3900499,1.3531177,1.5066932
6816,1.6249259,0.99729407,1.5805665,1.2594359,1.1846793,1.2360654,1.4522939,0.97684574,1.2807703,1.1687127
6817,1.1627306,1.441423,1.2375177,1.4858867,1.1797941,1.4222145,1.3123024,1.2757599,1.1776772,1.4058025
6818,1.7515172,1.5717428,1.7834241,1.544922,1.7043717,1.3432248,1.345345,1.4816476,1.6237669,1.5319899
6819,1.1144964,1.2170899,1.0669277,0.931119,0.7798286,1.0209123,1.0162861,1.0320919,1.0780109,1.1074469
6820,1.6868987,1.4743395,1.744549,1.307542,1.5470136,1.5153663,1.4335645,1.1313049,1.5712152,1.1642456
6821,1.8011363,0.6254559,1.5849736,1.0617721,1.5322491,0.806637,1.6466688,0.7919076,1.4995182,0.9103093
6822,1.7481937,1.736103,1.6966091,1.6807928,1.7001342,1.7245241,1.4012809,1.4559354,1.5471612,1.6039462
6823,1.3742095,1.4074967,1.0952499,1.6956226,0.9144533,1.5736434,1.1650306,1.317226,1.0234745,1.4373142
6824,1.5254049,1.6905956,1.6455635,1.6859566,1.4236964,1.64552,1.5309062,1.6670347,1.5295912,1.6626732
6825,1.563794,1.5194113,1.5915124,1.2623312,1.3159007,1.1865536,1.4500599,1.2068095,1.3715309,1.243522
6826,1.520997,1.4401066,1.5903362,1.5527053,1.4910256,1.5694352,1.6712922,1.493784,1.6360431,1.4441986
6827,1.6417209,1.6726422,1.8327401,1.8676614,1.8113313,1.6899382,1.6211709,1.4312665,1.6869317,1.6253979
6828,0.76841867,0.9993882,0.8488953,1.0056217,1.1059145,0.7751226,1.1028923,0.80511427,0.8399388,0.68617857
6829,1.8513689,0.9122283,1.7676207,0.90221775,1.662886,0.74724096,1.7648702,1.0154175,1.8225645,0.66044164
6830,1.5129987,1.3264575,1.6819586,1.6235393,1.754099,1.4879167,1.4413509,1.2335157,1.7643648,1.345407
6831,1.7993804,1.1830913,1.8101752,1.3703363,1.7804074,1.0265275,1.7764888,0.7077942,1.8606232,0.56348723
6832,1.25945,1.7567106,1.4399102,1.6607754,1.4590614,1.5023134,1.4150286,1.4564922,1.2916062,1.5285878
6833,1.1209898,1.6107392,1.1204046,1.751571,1.1838982,1.6997304,1.3410746,1.5386736,1.1988348,1.6040351
6834,1.0382721,1.2806667,1.1968713,1.4411803,0.8876983,1.2709949,0.9389185,1.2992326,1.1268166,1.3083757
6835,1.8100786,1.7636368,1.7381245,1.3341302,1.5064859,1.2417487,1.7929314,1.7310727,1.6431758,1.2501063
6836,1.7207102,1.1786876,1.6764632,1.2394685,1.6095711,1.1224028,1.3494041,1.0243042,1.5468718,0.8306223
