,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet
56052,1.9367986,0.59777755,1.9542475,0.6578065,1.919094,0.58439577
56053,0.94345933,1.4199095,1.0668079,1.4774423,1.4332376,1.7719603
56054,1.1157564,1.0361611,1.0519145,1.0929412,1.1207267,1.1768377
56055,1.5067468,1.1960969,1.3667798,1.0063441,1.661242,1.3127776
56056,1.7097896,1.204278,1.6499263,1.4861746,1.7026173,1.4125586
56057,1.2721244,1.6428567,1.5652701,1.7778606,1.421108,1.8287134
56058,1.4133148,1.6362495,1.041999,1.7672296,1.2763526,1.7209631
56059,1.5116946,1.4849529,1.2632755,1.4259222,1.2537173,1.2678154
56060,1.629698,1.4343483,1.8564994,1.4160591,1.8417097,1.510522
56061,1.5371885,1.3423086,1.5719926,1.1982367,1.4026217,1.439251
56062,1.3651762,1.8349556,1.2646695,1.8904647,1.6897504,1.8268056
56063,1.303028,1.3524071,1.107699,1.3646053,1.438429,1.5109402
56064,1.2587892,1.5514283,0.89295304,1.7660325,1.0669049,1.4875716
56065,1.2913107,0.8358375,1.2959658,0.675209,1.0922077,1.0924863
56066,1.0152736,1.9621675,1.0122349,1.8347058,1.0520289,1.9154432
56067,0.36273816,1.8779147,0.5566226,1.6707789,0.4713267,1.7420871
56068,0.64882153,1.2074429,0.75968313,1.1018678,0.762119,1.2703737
56069,1.6429977,0.8529591,1.7193637,0.97929275,1.6996422,0.8634418
56070,1.7893169,1.5584304,1.6910781,1.4168098,1.5613995,1.682696
56071,1.2761941,0.92891556,0.7997788,1.1567742,0.6116169,1.2488202
56072,1.2051986,0.9864147,1.2917886,1.04883,1.1929839,0.96743906
56073,0.8822757,0.8230555,1.1640016,1.093745,0.85139185,1.2306458
56074,1.0864998,1.1770271,0.97621864,0.90782607,1.3535104,1.305856
56075,1.4776299,0.9621136,1.7069211,1.1432436,1.6059947,1.303266
56076,1.2944002,1.8797239,1.4960083,1.9142965,1.3710192,1.8554323
56077,1.3336923,1.5348511,1.2351803,1.7720314,1.275249,1.5357581
56078,1.5695671,1.6505592,1.3392503,1.6684778,1.0546024,1.6017479
56079,1.3569304,1.413585,1.6245508,1.4381977,1.1246054,1.4760461
56080,1.0481088,1.6392734,0.8575731,1.8142128,0.9374658,1.8161099
56081,0.935029,1.7796295,1.1798056,1.8014005,0.83236283,1.7465322
56082,1.5428021,1.0116193,1.2217999,1.2441567,1.695052,0.87645054
56083,1.1629685,1.6110237,1.1851518,1.56514,0.95971936,1.8306146
56084,1.1390247,1.391894,1.4595172,1.4119985,1.1980741,1.4778897
56085,0.8275006,1.6537735,1.0167859,1.6259286,0.81252366,1.7023498
56086,0.9148359,1.2192743,1.0625242,1.4432219,0.9658746,1.1270763
56087,0.9901166,1.910069,1.2770562,1.9195511,1.3882328,1.9307423
56088,1.278075,1.7682691,1.1256106,1.6660359,0.9269021,1.8147199
56089,1.3872601,1.4973437,1.4101167,1.6550968,0.9528781,1.5038085
56090,1.8335439,1.5673696,1.8095943,1.6371984,1.8630697,1.5090537
56091,1.7361532,1.425096,1.5825068,1.1519814,1.4747086,1.1166488
56092,1.3056004,1.157139,1.2303305,0.8661384,1.2414628,0.7911998
56093,1.8689517,1.0968531,1.8046483,1.0670501,1.819811,0.8941134
56094,1.0849162,1.1699196,1.0258774,1.190155,1.2860085,0.9100769
56095,0.8880892,1.5307776,0.77149725,1.6102114,1.3102018,1.3903606
56096,0.8432134,0.72911227,0.89884114,0.91721743,0.88102347,1.1349717
56097,0.9227838,0.8661359,1.0564122,0.9020231,0.9716064,0.86983645
56098,1.6531048,0.6905747,1.7011236,0.73426986,1.5151404,0.6450508
56099,1.5169927,1.8238645,1.6906257,1.8657176,1.4506356,1.7017984
56100,1.8066609,1.24657,1.7834285,1.3420131,1.9081173,0.78602016
56101,0.8632482,1.1128701,1.0348529,1.6113305,0.9081618,1.5217314
56102,0.9623372,0.5561055,0.9607963,0.6847853,0.843755,0.49406636
56103,1.762109,1.365978,1.848206,1.4889375,1.8204038,1.23724
56104,0.7395047,1.8853599,1.0439293,1.813646,0.9898666,1.7907938
56105,1.3998913,0.76971805,1.5269036,0.7393056,1.6118519,0.81071687
56106,1.7097311,1.6294681,1.6985786,1.7710963,1.6488978,1.8273662
56107,0.53582305,1.6329198,0.7042163,1.6992188,0.5187435,1.6914833
56108,0.96496326,1.1055744,1.0375956,1.0733556,0.9331814,1.1135986
56109,1.5091963,1.2103155,1.2599487,1.424444,1.0369142,1.4924762
56110,0.7125412,0.92360014,0.65134174,0.81885004,0.50681466,0.7496403
56111,1.0858911,0.9969799,1.1721679,1.211688,1.2501128,1.0827664
56112,0.9858632,1.1509432,1.6649647,1.334438,1.3869896,1.5632463
56113,1.6420023,0.92906314,1.6969339,1.0783198,1.7963985,1.0689914
56114,1.2810142,0.91693276,1.0986878,0.9464893,1.0392674,0.89560384
56115,1.0517772,1.7254621,1.273091,1.8454908,1.1531662,1.623491
56116,1.6343006,1.0330528,1.7615491,1.2869794,1.5921992,0.87346256
56117,1.5499558,1.5442358,1.6232237,1.4692099,1.630783,1.5639205
56118,1.8237714,1.7436252,1.73244,1.8551255,1.9149206,1.8155235
56119,1.9011242,1.8619826,1.7945349,1.7192527,1.7977517,1.7886362
56120,1.291076,0.7634349,1.3298758,1.4101937,0.9673318,0.9654066
56121,1.2294736,1.7283416,1.6132605,1.8831449,1.6845254,1.8649697
56122,1.797441,0.9111401,1.6240408,1.1276851,1.567518,1.036236
56123,1.6901202,1.0933224,1.4225779,1.3545177,1.5821186,1.0881131
56124,1.0281086,1.1306298,1.0818622,1.1373447,1.2016127,1.0355022
56125,1.6756124,0.53646934,1.8859915,0.7809005,1.8385777,0.9713387
56126,1.8277905,1.3752337,1.8132273,1.5581912,1.5765331,1.1384432
56127,0.7698016,1.9592493,0.74250615,1.961264,0.72739184,1.9196789
56128,1.707207,1.5379456,1.3277625,1.1287572,1.3176346,1.5469344
56129,1.6867048,1.1330258,1.6325778,1.4215325,1.7940484,1.2839277
56130,1.1111844,1.2997503,0.9425545,1.1586006,0.951272,1.4742239
56131,0.8454262,1.6809914,0.8347321,1.4339725,0.7698256,1.2922809
56132,1.6631495,1.679921,1.336742,1.2766359,1.4238846,1.1336483
56133,1.1895071,1.7897409,0.85968053,1.7431657,0.8254086,1.6750926
56134,1.1742516,1.0499552,1.279681,1.3823389,1.5410274,1.3941777
56135,0.8233554,1.718502,1.1067772,1.4298022,1.0519164,1.569035
56136,1.5476358,1.6894283,1.3147386,1.708182,1.3482702,1.5846156
56137,1.692519,1.348533,1.7784953,1.6430578,1.9049075,1.5455506
56138,1.4028751,1.3371687,1.6180369,1.298873,1.5674957,1.4955837
56139,1.0194174,1.8339878,1.1123197,1.7161572,1.2712004,1.8516536
56140,0.8508476,1.7320393,0.8475118,1.8401664,0.8638716,1.819088
56141,1.1383122,1.8633862,1.330539,1.5457455,1.0180359,1.7933788
56142,1.8563609,0.78467333,1.6862226,0.8844865,1.875826,0.55678505
56143,1.7836056,1.4517921,1.676873,1.1859331,1.8206682,1.1589609
56144,1.5326235,1.7278765,1.4267061,1.4728703,1.4366484,1.4606264
56145,0.56525487,0.89880943,0.98079157,0.9572519,0.8390372,1.3772212
56146,0.91745764,1.3712227,0.98405683,1.6362739,1.1207486,1.6298778
56147,1.1428945,0.7005679,0.80072516,1.0313139,1.1362381,0.8022023
56148,0.73203987,1.7596296,0.4247095,1.7812203,0.5263712,1.7810116
56149,1.6273445,1.4998323,1.5153823,1.5844035,1.4091,1.4128449
56150,1.1262441,1.7202767,1.0505327,1.7757182,1.309501,1.7706466
56151,1.1923027,0.6570258,1.3312577,0.70666933,1.3287003,0.606259
56152,1.6425844,1.50523,1.4780017,1.4828335,1.0171157,1.4584953
56153,0.6181659,1.4530934,0.7410403,1.5130205,0.5860313,1.2537589
56154,1.6006007,0.6962437,1.2784722,0.48882818,1.5095248,0.5647679
56155,1.4817789,0.8823767,1.5731354,1.0763345,1.6749698,0.83537674
56156,1.4357914,1.4249731,1.4663208,0.91624355,1.698511,0.97626144
56157,0.88578856,1.6404643,0.6298821,1.5354548,0.74533516,1.5374036
56158,1.2021356,1.330422,1.382986,1.3281901,1.168598,1.5433227
56159,1.037822,1.9093168,0.7465418,1.7626873,0.72871983,1.9140699
56160,0.5514325,1.3502914,0.6764529,1.6382565,0.6367489,1.5592852
56161,0.971112,1.1310544,0.6853125,0.8174055,0.5435421,0.87687546
56162,0.9887184,1.7851137,1.0028063,1.7663037,1.1032681,1.8958089
56163,0.9817698,1.2793703,0.75837725,1.4958653,1.0546097,1.4262122
56164,1.0611494,1.1730006,1.6522894,1.0786866,1.5370318,1.1638497
56165,1.1698618,1.0511035,1.4956244,1.0756085,1.5595447,1.1261477
56166,1.7195636,1.4032476,1.4759271,1.2881651,1.3002107,1.3352237
56167,1.7709682,1.2498524,1.8333133,1.33188,1.8728434,1.3925836
56168,1.0194174,1.8906057,1.1123197,1.6865604,1.2712004,1.8416147
56169,1.641412,0.9302962,1.5466652,1.0366449,1.6359526,1.0867586
56170,1.0745542,0.9970919,1.2756002,1.1260418,1.3704765,0.8516648
56171,1.556624,1.5803214,1.1629043,1.2440336,1.3212358,1.3460736
56172,1.9238795,0.9275383,1.8235722,1.2863537,1.9113686,1.055418
56173,1.9566023,1.4331434,1.9119177,1.2223996,1.9350418,1.5437121
56174,1.5228425,1.5612861,1.4912432,1.3479632,1.4841262,1.3499893
56175,0.86003995,1.2730656,0.9021411,1.301276,0.9112277,1.4212718
56176,1.2143792,0.58236027,1.2121713,0.4442303,1.0749991,0.5657138
56177,1.1365061,1.5837438,1.1191087,1.4730631,1.0585026,1.3319399
56178,1.9150888,0.56238705,1.8626562,1.0650966,1.9056827,1.1026937
56179,1.321294,1.4743013,1.4928236,0.9841552,1.3940296,1.4960221
56180,1.4763958,0.8763576,1.3777251,1.2946345,1.0828729,1.216533
56181,1.4425313,1.2467878,1.2074035,1.2329305,1.2681408,1.2565031
56182,1.2355273,0.93848765,1.3152078,0.72065425,1.4683586,0.71564525
56183,0.62490886,0.9193889,0.8973963,1.1564872,0.99518484,1.3383176
56184,1.9072518,1.805847,1.824162,1.8329914,1.7024875,1.5977073
56185,1.5411177,1.0727975,1.4600372,0.795624,1.3435415,1.0733415
56186,0.6900941,1.2191495,0.91706437,1.5287786,1.110553,1.613472
56187,1.4928062,0.8852332,1.4539623,1.1411625,1.5273348,0.9405624
56188,1.1256835,1.1969557,0.95900345,1.2053977,1.0886034,1.1490406
56189,1.3862214,1.5047619,1.3784689,1.356601,1.3085494,1.4996846
56190,1.5870357,1.7975684,1.5053451,1.6373311,1.8044295,1.6166953
56191,0.9245225,0.94600135,1.09406,0.9067803,1.0710406,1.311694
56192,1.0372717,1.259012,1.1369827,1.5827352,0.9537729,1.366183
56193,1.2051115,1.388378,1.415256,1.5846114,1.55314,1.7668811
56194,0.8298509,0.6394794,0.7917766,0.6591982,0.7158065,0.8428243
56195,0.63470495,1.8730887,0.621678,1.9158832,0.6195859,1.8797065
56196,1.8697907,0.69625103,1.7076156,0.87861085,1.8239732,0.47479373
56197,1.2329682,1.1344178,0.9272773,0.94787467,1.2978638,1.2252686
56198,1.5023692,1.4377358,1.4358793,1.0931191,1.4083816,1.2939206
56199,1.359826,0.97525406,1.3029509,1.009322,1.2877712,0.98971176
56200,0.8086287,1.4617527,0.865018,1.565533,1.0592198,1.3791976
56201,0.7985449,1.8212875,0.67568785,1.7452294,0.5895493,1.7437726
56202,1.6526895,1.1764867,1.6302449,1.0602355,1.8153536,1.0283266
56203,1.7679628,1.1259661,1.6000836,1.4214125,1.604938,1.2834123
56204,1.3287641,0.7752594,1.1085188,1.0176907,1.1904823,0.98150665
56205,1.1712658,1.1211092,1.0869551,1.244597,1.1883854,1.1247023
56206,1.4676342,1.0105505,1.3709338,1.4655393,1.3795333,1.0622826
56207,1.5894868,1.3841436,1.517024,1.2431043,1.5476155,1.1601038
56208,1.084598,1.5568627,1.0518527,1.7039284,0.95860523,1.6404247
56209,0.87395847,1.7054399,1.1769055,1.5427107,1.1604036,1.6451468
56210,1.8082014,0.7819257,1.5958297,0.55587363,1.6860155,0.68865836
56211,1.4359388,0.849739,1.3920362,0.7938535,1.5312767,0.6189045
56212,0.9457327,1.6330633,1.0416065,1.5030582,1.0078039,1.1846093
56213,1.0878869,0.8559899,1.1740037,1.3954955,1.3445061,1.3233624
56214,1.264225,0.86307627,1.1866107,0.7560861,1.5597603,0.7204819
56215,0.9265587,1.2999244,0.6494103,0.92308193,0.8631092,1.2672669
56216,1.9004295,0.700172,1.882441,1.2569339,1.79754,1.1974009
56217,1.1827997,0.7248557,1.0447183,0.7704949,1.3912448,1.0290093
56218,0.8642205,0.9473948,0.74335146,1.061593,0.6240423,0.7413305
56219,1.0946164,1.4453865,1.19651,1.2879543,1.2369196,1.2178022
56220,1.791045,0.85848075,1.8267817,0.91104394,1.8812368,0.80646676
56221,1.1814636,1.3473071,1.5163928,1.3759732,1.313132,1.6166606
56222,1.6262538,1.4930359,1.4465322,1.4271884,1.5249348,1.5715374
56223,1.7387844,1.4717634,1.8149142,1.3091499,1.8662239,1.420135
56224,1.6987069,0.99060374,1.7420353,0.7574844,1.645362,0.9250463
56225,0.98628724,0.87356627,1.4457284,1.3954713,1.3052827,1.1517818
56226,1.034227,1.6167604,0.9808204,1.7107322,0.8375457,1.5423216
56227,1.5004216,1.664542,1.5661963,1.5164287,1.5395458,1.5637374
56228,1.1971012,0.7867222,1.3934392,0.9669819,1.5094784,1.0103462
56229,1.6073664,1.7758214,1.658592,1.4198433,1.6405048,1.3636353
56230,0.83554614,1.8753167,1.0681527,1.8604251,1.1367229,1.8595033
56231,1.1208904,0.82830626,1.2461005,0.8450462,1.4806544,0.6000751
56232,0.77360785,1.8500283,0.96210736,1.8557587,0.7551823,1.8722427
56233,1.0201086,1.1074818,1.1093293,1.1880162,0.52109194,0.7406958
56234,1.0080462,1.6196244,1.0698253,1.5243108,1.1184685,1.6264572
56235,0.9563875,1.7414783,1.3181721,1.6128385,1.1684623,1.7517068
56236,1.3464186,1.5080123,1.4471384,1.7689074,1.54285,1.5694008
56237,1.8357334,1.8018651,1.8955805,1.9262097,1.9073498,1.87495
56238,0.8058683,1.4020951,0.8673174,1.3911672,0.744987,1.460109
56239,1.5022147,1.6213002,1.417319,1.7321122,1.531976,1.5167496
56240,1.6050432,0.9092816,1.541078,1.476985,1.651842,1.111017
56241,1.1662331,1.8215475,0.8577489,1.7260373,0.7049749,1.7256486
56242,1.5299966,1.4499553,1.3810663,1.5185595,1.2369927,1.3960268
56243,1.0280805,1.8247675,0.8942764,1.8725019,0.8736394,1.915652
56244,0.73862326,1.3295887,0.8196925,1.3936429,0.95729524,1.3962511
56245,1.6238209,0.715997,1.4750874,1.2284906,1.6903656,1.0858
56246,1.0569069,0.88302994,1.3869916,1.2220315,1.1348906,1.0995023
56247,1.8619136,1.0706669,1.942405,1.0567768,1.8440938,1.253001
56248,0.6214864,1.8956165,0.9745952,1.8356948,1.127037,1.9402303
56249,1.2533829,1.5915744,1.4666303,1.5526065,1.1846383,1.2189056
56250,1.4839039,1.1179358,1.3784006,1.1555548,1.5559059,1.0852151
56251,1.1365079,1.0479035,0.8374461,1.0486393,0.97829986,1.0513861
56252,1.598138,0.37130278,1.7842479,0.3931725,1.7248809,0.33051056
56253,1.6628995,1.3412205,1.6107808,1.4006462,1.544796,1.4256165
56254,1.2599981,1.2349811,1.5126247,1.2268335,1.3802724,1.308946
56255,0.8415861,1.4810383,0.931743,1.2589737,1.584053,1.3093073
56256,0.7475413,1.3198727,0.74853,1.4683278,0.5481329,1.4447403
56257,1.0111899,0.72051907,1.1444596,0.7835848,1.7159264,1.1774216
56258,0.584659,1.838028,0.63610554,1.6189386,0.41680825,1.7179918
56259,0.6353061,1.4396048,0.7942147,1.6896682,0.47773123,1.5791836
56260,1.4208505,1.3508109,1.5362625,1.3702588,1.8414315,1.8489716
56261,1.5179487,1.5261487,1.58764,1.6665069,1.7497678,1.7281737
56262,1.1728051,1.0062653,1.3361354,1.2787803,1.2278293,0.98088
56263,0.6242442,1.754152,0.7157243,1.574909,0.6455134,1.6103917
56264,1.5245914,1.8742168,1.5178659,1.8200182,1.6675372,1.9277437
56265,1.3853309,1.4147325,1.5841944,1.2938703,1.530436,1.5265115
56266,0.62048596,1.3076216,1.114842,1.4370079,0.730794,1.1472497
56267,1.0261501,1.8058245,0.8529109,1.8133307,0.8222418,1.8323903
56268,0.73070586,0.9268015,1.1983607,1.0656828,0.7113458,0.9596623
56269,1.4583032,1.3888676,1.3978518,1.4485486,1.4051366,1.5688721
56270,1.438381,1.6075563,1.3107241,1.6746336,1.1437697,1.7002752
56271,0.7661799,1.5193764,0.6774384,1.3323305,0.7344756,1.5284585
56272,1.2580062,1.5352802,1.5247521,1.716198,1.5519087,1.3725001
56273,1.5765932,1.5773339,1.46172,1.5948952,1.3219529,1.4916344
56274,1.8761939,1.5220803,1.8421218,1.4260182,1.9243224,1.5435897
56275,1.0772644,1.2549282,1.4040396,1.2540321,1.4576523,1.2707994
56276,1.6188897,0.9156647,1.6889653,0.7793278,1.6841553,0.99633574
56277,0.5409517,1.5853257,0.7335537,1.4462583,0.9120145,1.5491065
56278,1.3434298,0.9517188,1.0714967,1.1201208,1.4074566,1.0114346
56279,1.2048147,1.2313678,1.0414329,1.2156999,1.0426756,1.0100182
56280,1.058128,1.1041144,1.1139275,1.4721972,1.008779,1.3807683
56281,1.5854614,1.5261948,1.2307703,1.617697,1.1494206,1.5327924
56282,1.0526702,1.2904142,1.2490251,1.4833174,0.8861329,1.4358383
56283,0.8630583,1.728789,1.2984269,1.7644581,1.3961031,1.8254622
56284,1.0879987,0.8017717,1.2328564,1.3642459,1.2491566,1.5520133
56285,0.91466975,1.6463827,0.9975835,1.3589069,0.8872782,1.7332225
56286,1.0227072,0.81254584,1.255207,0.9423527,0.86606246,0.8726215
56287,1.1314449,0.88980526,1.4210912,0.90731645,1.4130081,0.94629264
56288,1.479657,1.8157357,1.7535641,1.8242356,1.4801469,1.7811327
56289,0.7561401,0.92360014,0.71980876,0.81885004,0.60719824,0.7496403
56290,1.5873783,1.3190911,1.1145442,1.2565756,1.2841585,1.296126
56291,1.4778225,1.0913373,1.5169246,1.0450828,1.3088617,1.1031164
56292,1.4825505,1.4592277,1.5818926,1.7457747,1.5653481,1.8245898
56293,0.88172746,1.6235639,1.1397345,1.3523035,1.182084,1.3865141
56294,1.3692378,1.5716903,1.3248119,1.419384,1.5424641,1.387631
56295,1.3146241,0.9504124,1.2729577,1.1955867,1.4829503,0.99529266
56296,1.2164487,1.5102199,1.365504,1.5826647,1.3853668,1.5863569
56297,0.8575996,1.4755995,1.0105604,1.4931173,0.756779,1.7377081
56298,1.8480768,1.0897791,1.8310822,1.2090753,1.8490882,1.0817342
56299,0.86698645,1.263437,0.9489236,1.2459923,0.9509442,1.3946828
56300,1.3585235,1.0950197,1.8395901,1.2362227,1.8135397,1.3082461
56301,1.5850191,0.8581717,1.6378407,1.3786652,1.5718808,1.2018012
56302,1.8103193,0.9232293,1.7009679,0.87588537,1.8251178,0.6865867
56303,1.647818,0.8537843,1.7602228,0.8761579,1.5288916,1.0019575
56304,0.9385549,1.5576556,0.8392495,1.6746434,0.9922033,1.5979638
56305,0.7579057,1.8985722,0.8847914,1.7940075,0.62752384,1.7733455
56306,1.4026732,1.5891372,1.5247978,1.5042976,1.3889933,1.420254
56307,0.8734771,0.891639,1.4401337,1.3934264,1.189872,1.1668328
56308,0.9355723,1.3639009,1.3162761,1.1522378,0.992915,1.2784756
56309,1.1569325,1.5593683,0.87035644,1.5621587,1.0938897,1.5023429
56310,0.8871093,1.3230407,0.85838866,1.324532,0.775943,1.5899514
56311,1.0291891,1.7209936,0.73904246,1.7671331,0.8611485,1.8096678
56312,1.3508382,0.90573514,1.0576031,0.8493771,1.4880389,0.88423437
56313,0.99676895,0.87323785,1.0591336,1.169458,0.88755685,1.3647478
56314,0.95561826,0.6769484,0.7800481,0.9183464,0.69392043,0.76653767
56315,0.7196974,1.1663162,0.83092415,1.1358879,1.1999745,1.3374512
56316,0.829443,0.8558099,0.9110138,0.969968,0.8556458,0.7791354
56317,1.4801254,1.6119595,1.4785123,1.5592442,1.1634884,1.4873602
56318,1.6989468,0.7380474,1.9037118,0.4905307,1.6540936,0.48941243
56319,1.4025495,1.401346,1.2544676,1.2068579,1.1173565,0.93755484
56320,0.9609622,1.5964131,0.9634567,1.5581851,0.9096952,1.5422835
56321,0.8415736,1.6514887,1.1368499,1.3709159,0.9107994,1.0849694
56322,0.7440135,1.051806,1.1096742,1.2847404,1.0811013,1.1853641
56323,0.86583173,1.22166,1.1511992,1.0564922,1.0673497,1.3407826
56324,0.92961,1.9161189,0.97032386,1.8949065,0.99111795,1.8060455
56325,1.2143416,0.9983071,1.2110231,1.4372938,1.2252195,1.4575794
56326,1.1337365,1.4343566,1.3377662,1.6297114,0.9885597,1.5706578
56327,1.0821608,1.4426584,1.4037046,1.4634123,1.1567281,1.4281236
56328,0.95219207,1.6196887,1.0228237,1.640208,1.1353457,1.7390163
56329,1.6885743,1.1763978,1.4564574,1.5417296,1.8189596,1.3539318
56330,1.247648,1.5099199,1.4582775,1.5677646,1.2737924,1.5992589
56331,0.870372,0.88553447,0.5566204,0.85047233,0.44655928,0.91675377
56332,1.2698449,0.6558198,1.2552333,0.8250993,1.4200449,0.78143644
56333,1.2422342,1.294068,1.2867005,1.3919324,1.1372274,1.3863549
56334,1.192299,1.3024569,0.9094139,1.2886381,0.6560395,1.3446851
56335,0.8833113,1.2806911,0.97747266,1.028722,0.74591494,1.3113298
56336,0.65520084,1.6177087,1.1702411,1.5242825,0.84672487,1.7606868
56337,1.3751181,1.2901247,1.3582484,1.6133904,0.99624324,1.7349113
56338,0.7720683,0.9549091,0.669588,0.9279704,0.8099139,1.1834543
56339,0.6081721,1.6840272,0.74630904,1.758429,0.7443639,1.8567197
56340,1.2826315,1.1049623,1.1264685,1.1208794,1.1217654,1.2202364
56341,1.8429974,1.3232547,1.8881297,1.1589929,1.8956969,1.4442532
56342,1.6428567,1.6247166,1.7778606,1.2742369,1.8287134,1.5329933
56343,1.2691057,1.5379288,1.2891492,1.4911351,1.3905418,1.7035068
56344,0.74556434,1.5267385,0.8063229,1.6704769,0.8257352,1.8442161
56345,1.0195092,1.7256663,0.9577143,1.6690197,1.0288216,1.8357694
56346,1.4313918,1.0471873,0.9218532,1.1675882,1.0239137,0.7796287
56347,0.54114646,1.8937333,0.64223605,1.8910155,0.7454466,1.9068955
56348,1.2974924,1.4114426,0.9582261,1.6286004,0.8789358,1.190901
56349,0.8778459,1.1170418,0.8048726,1.2779223,0.71734685,0.95847607
56350,0.7757407,1.6976018,1.0242511,1.8489621,1.0806617,1.5808744
56351,1.168619,1.3005788,1.0387276,1.1826617,0.9514407,1.352579
56352,1.5862279,1.7856134,1.2834082,1.8969688,1.5903043,1.8219299
56353,0.9228602,1.660599,0.9192107,1.6309466,1.0618713,1.5573449
56354,1.1802523,1.6910765,1.3884906,1.7003168,1.5986316,1.7878764
56355,1.0185454,1.6260221,1.252324,1.2694669,0.77496475,1.1976907
56356,0.986145,1.7573047,1.35275,1.4727204,1.5061274,1.6855835
56357,1.2664862,1.6257414,1.3600572,1.2369144,1.5696089,1.629892
56358,1.0308881,0.93933696,1.0762696,0.77810335,1.258936,1.0278859
56359,1.8113567,0.9948251,1.7732646,0.8422922,1.6668569,1.0309228
56360,1.141574,1.4039805,1.3725021,1.4626594,1.2611204,1.3585465
56361,1.0212014,1.7341707,1.1427674,1.6101248,1.266136,1.2126036
56362,1.8842351,1.1922125,1.9019431,1.1354398,1.8685639,1.2560325
56363,1.5967461,1.051343,1.3298984,1.2557256,1.5654833,1.3225236
56364,1.1332958,0.735281,1.3758471,0.89991647,1.0413425,0.93094695
56365,1.2398015,1.586665,1.5362108,1.2277933,1.3742218,1.5849513
56366,1.4116023,0.9198371,1.3924513,0.9865787,1.4608638,1.1622679
56367,1.636442,1.6201469,1.4178886,1.4950379,1.5879285,1.6192939
56368,0.7282437,1.7999991,0.73655856,1.8311554,0.7153073,1.8998414
56369,1.2610531,1.3378394,1.2937678,1.2991142,1.340648,1.4927368
56370,1.774423,0.9938136,1.7390492,0.89395404,1.7752929,0.92166877
56371,0.72617304,0.7927048,0.8489531,0.8499643,0.8426402,1.038808
56372,1.2371128,1.2533996,1.3590153,1.1131049,1.4548094,1.0253136
56373,0.93760985,1.1823803,1.2644422,1.5499774,1.1062989,1.4052505
