,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit
7216,1.6633595,1.0226052,1.6262432,1.2887695,1.641604,1.0180881,1.2270622,0.97582865
7217,1.0826623,1.6703118,1.4713428,1.7247208,1.5174084,1.7636054,1.2839916,1.4357489
7218,1.3557967,1.0470215,1.5804952,1.2203976,1.5473661,1.2487183,1.1211015,1.2333269
7219,0.8012793,1.5263922,1.0514593,1.6251676,1.0027254,1.4543446,0.81296504,1.7721349
7220,1.3026493,0.8637589,1.6863409,0.98977125,1.7158408,0.7547799,1.5791245,0.85105264
7221,1.2223841,1.610811,1.5302777,1.8244815,1.2122903,1.8338325,1.4363724,1.6773133
7222,1.7700708,1.7333068,1.7826657,1.7184267,1.7488594,1.6701306,1.7464232,1.6200249
7223,1.601087,0.84984165,1.6834637,1.3351693,1.6908206,0.8022963,1.5250597,0.96280646
7224,0.83777857,1.4405317,0.891321,1.7557855,0.9028183,1.5225232,0.9764167,1.7469258
7225,0.86025304,1.7108904,1.258823,1.6373023,1.1852009,1.3955718,1.2413652,1.4987195
7226,1.3385293,0.6348433,1.220309,1.2429132,1.5423986,1.3424919,1.4145241,1.0707633
7227,1.384285,1.2420788,1.596718,1.4885063,1.4826584,1.5672488,1.4675778,1.354208
7228,1.3680657,0.97308415,1.5085022,1.077059,1.2851648,0.70871896,1.3011471,1.1349043
7229,1.1440618,1.2345352,1.2955548,1.5450364,1.2848188,1.3158448,0.994898,1.3732276
7230,0.95959824,0.88541657,1.3878269,1.147518,1.1592531,0.8514244,0.93764883,1.0342268
7231,0.7981708,0.76658976,0.9578041,1.2725259,1.0108858,1.0679152,0.86954045,1.0308108
7232,0.86958927,0.8249959,1.1998217,1.1189715,1.3389297,0.8438748,1.1863779,0.8336688
7233,1.2926216,1.3981376,1.3478093,1.5358154,1.2793802,1.4250654,1.4456979,1.4415827
7234,1.4226545,1.2675999,1.5095553,1.5853857,1.3846555,1.51693,0.89604026,1.3742155
7235,1.2873132,1.2234154,1.5193112,1.4856691,1.2098541,1.2648824,1.347554,0.84707063
7236,1.181643,1.6864173,1.3748785,1.636596,1.3929337,1.696142,1.4150457,1.5557822
7237,1.4700758,1.4378793,1.3771323,1.5183504,1.1151718,1.394702,1.4934559,1.426268
7238,0.66207683,1.7393329,1.1675272,1.7019135,0.98005116,1.6817822,0.9398443,1.7607117
7239,0.8933072,1.5294366,0.85879534,1.3178285,0.66324,1.1962596,1.0113617,1.2451212
7240,1.4583926,1.1056306,1.6071346,1.3050699,1.262165,1.4681348,1.5667293,1.2166556
7241,1.7589029,1.2695206,1.8132162,1.4731818,1.848525,1.315514,1.7843759,1.3926417
7242,0.97376466,0.9497145,1.4238263,1.2591518,1.3535563,1.1957197,1.2959446,1.0082347
7243,1.504503,1.2151853,1.5870938,1.375509,1.6517309,1.0592195,1.6109581,1.0234287
7244,1.1583639,0.9932217,1.4796829,1.5004809,1.3070371,1.4291222,0.7736349,1.3088062
7245,1.2941302,0.87751216,1.275625,1.0464947,0.9981551,1.05313,1.2132062,0.8953651
7246,0.74984974,1.6113496,1.1757715,1.7103176,0.81828636,1.8072842,0.8139339,1.7073078
7247,0.93088275,1.1527792,1.2230382,1.2246146,1.1791897,1.178263,1.3523371,1.1694794
7248,0.8746309,1.3718046,0.8093655,1.5491027,0.4543593,1.6360164,0.91446507,1.3581926
7249,1.5767108,1.0911932,1.6366036,1.3484924,1.2448262,1.5575888,1.1892552,1.2736771
7250,1.2700887,0.8114075,1.3683553,1.0570706,1.5275118,0.96681774,1.2563156,0.91430265
7251,1.7194991,1.0167844,1.844185,1.0877672,1.7948705,1.035305,1.7251728,1.0687202
7252,0.7884654,1.0726357,1.1119115,1.3204432,1.0012759,1.3040104,1.0737382,1.2078416
7253,0.94206053,1.398817,1.0136377,1.385122,0.9406842,1.1832308,1.0335276,1.3161588
7254,1.7890897,1.2223841,1.7992458,1.5302777,1.8287519,1.2122903,1.6096417,1.4363724
7255,1.2525227,1.553444,1.6454567,1.6388578,1.6559384,1.627656,1.6141237,1.5579579
7256,1.3439062,1.2154912,1.5043521,1.470706,1.2247312,1.4701047,1.3913127,1.1921186
7257,1.5382154,1.0099094,1.6551323,1.2623286,1.6017491,1.1261708,1.244009,1.331074
7258,1.0168339,0.8392897,1.3365281,1.3765055,1.6919734,1.5374838,1.2423526,1.3050239
7259,1.4083093,1.0598662,1.7507961,1.2908417,1.8324076,1.1487993,1.5176601,1.3388366
7260,1.2088736,1.6824065,1.1737411,1.7391733,1.1574988,1.5801785,1.1446645,1.6060741
7261,1.4235264,1.162656,1.712378,1.6556389,1.7037895,1.6509707,1.3230478,1.2371202
7262,0.79245293,0.8526414,1.0515358,1.168376,0.7382543,0.83252597,1.0499072,1.0054644
7263,1.1181852,0.9537452,1.4495293,1.1423496,1.1125039,0.83490634,1.4619575,1.1053536
7264,1.548159,0.8719477,1.5273173,1.1635358,1.4079309,1.365792,1.3770282,0.663528
7265,1.6496861,0.94238853,1.7852334,1.2988094,1.757692,1.5761864,1.587325,1.00629
7266,1.579767,1.1494125,1.7269045,1.0306004,1.7009333,0.9186036,1.6606816,0.9744052
7267,0.70641506,1.5750712,1.0173492,1.723158,0.5684693,1.7352941,0.9033074,1.6691444
7268,0.7425148,1.6526687,1.1006018,1.7885308,0.6754525,1.8033211,0.92021215,1.7050741
7269,1.5231098,1.4365461,1.6687608,1.6286898,1.572582,1.612271,1.217742,1.3504157
7270,0.6683455,1.6304314,1.1195908,1.635431,0.73821336,1.7036045,0.8450837,1.7608526
7271,1.7113585,1.6112977,1.5337031,1.4115777,1.6892667,1.4015998,1.5995624,1.1380945
7272,1.453986,1.0869156,1.6099318,1.4093913,1.4369112,1.5641156,1.4835923,1.3308139
7273,0.73579633,1.157819,1.2214173,1.4084541,0.9496233,1.5228617,1.0089601,1.4102485
7274,1.0787169,1.7084216,1.3103586,1.7758343,1.219614,1.7506136,0.9919573,1.5664951
7275,0.9220102,1.4293549,1.2046883,1.240155,0.9989172,1.4591447,0.926834,1.0288062
7276,1.4346942,1.2577648,1.6890507,1.4306248,1.588695,1.3081173,1.6316497,1.1600542
7277,0.8559638,0.612691,1.4392092,1.3733953,1.3124812,1.2019728,1.1485933,0.8186483
7278,0.7256542,1.5393481,1.1612762,1.4176505,0.8810316,1.4279723,0.9585152,1.3911542
7279,1.7336061,0.94915265,1.7738875,1.0662507,1.7781295,0.94681543,1.8014634,0.91821575
7280,1.6891874,0.9765216,1.4319905,1.3932816,1.6971247,1.4749796,1.4904906,1.3641115
7281,1.0349199,1.2049938,1.0890902,1.1794531,1.2384479,1.1969962,1.1164123,1.0672994
7282,1.7022696,1.7146645,1.3409101,1.6756476,1.6547352,1.8288131,1.4437366,1.2684458
7283,1.1567127,1.2305483,1.1782955,1.4839835,1.1044192,1.422403,1.1790498,1.1206253
7284,1.36778,1.0002553,1.586862,1.0903379,1.7229822,0.99530774,1.6032538,1.1838545
7285,1.6915593,1.4743729,1.7651197,1.5476627,1.5017982,1.5639076,1.5797375,1.2002645
7286,0.76605535,1.2571409,1.2077893,1.4712015,1.1324265,1.2167326,0.9972113,1.2135105
7287,1.5639327,0.79405487,1.6869922,1.2791853,1.808708,1.0514197,1.7145343,0.87924945
7288,1.2836641,0.9309056,1.4931322,1.2162491,1.3266264,0.9430299,1.4306381,1.1891975
7289,1.3138064,1.1156086,1.443279,1.2556567,1.2418334,1.1225526,1.4462194,1.0385801
7290,1.5651538,1.5864129,1.4849846,1.5566404,1.181649,1.066735,1.7017205,1.2988312
7291,1.4392452,1.5624465,1.4770477,1.4651017,1.0666821,1.3471179,0.94679624,1.2384548
7292,1.0842296,1.461442,1.2988799,1.6552924,0.9749302,1.4351866,1.0235126,1.7465875
7293,1.151753,0.93539035,1.1801636,1.3088454,1.0902197,1.2318753,1.0418615,0.90899605
7294,1.5644716,0.93417066,1.7847881,1.2891245,1.6454295,1.337819,1.4045409,1.305233
7295,1.397906,1.3777341,1.5597391,1.5481689,1.5417567,1.3848779,1.482543,1.2832003
7296,1.2925595,1.7824115,1.1374378,1.8765807,1.2715615,1.8595403,0.8828553,1.7754632
7297,1.3478019,1.4741474,1.1885908,1.5943573,0.9753869,1.4183168,1.0501447,1.4968716
7298,1.0551288,1.5194513,1.2402284,1.5378892,1.0967476,1.6100622,0.905946,1.4304364
7299,1.1842233,1.0665692,1.4212588,1.2201476,1.5129409,1.0601063,1.2641871,0.9908794
7300,1.3010815,1.1277711,1.3642334,1.5208145,1.484218,1.6329479,1.1707618,1.5181378
7301,1.472367,1.7084216,1.4857978,1.7758343,1.6015217,1.7506136,1.6204618,1.5664951
7302,1.199773,1.4074762,1.3581471,1.3921671,1.1659896,1.5251932,1.3538187,1.4389559
7303,1.0357547,1.6804894,1.4656426,1.7052269,1.190429,1.580346,1.2359525,1.4600401
7304,1.1825796,1.3723255,1.3042763,1.3333359,1.2084905,1.2775484,1.2493186,1.1467401
7305,1.2147111,1.4255989,1.4537265,1.608806,1.2545742,1.4263375,1.337351,1.3284798
7306,1.8228291,0.6094199,1.7665336,1.0044383,1.8112749,0.6680113,1.5952207,0.74936545
7307,0.97402084,1.372882,0.98872364,1.4839759,0.9410766,1.3660617,0.88903517,1.510317
7308,1.0510588,1.3064955,1.2760847,1.2328174,1.2098087,1.2339404,1.3098962,1.1928134
7309,0.9309056,1.3465345,1.2162491,1.1173177,0.9430299,1.2702245,1.1891975,1.166094
7310,0.89220965,1.7330785,0.9148252,1.8508135,0.9055241,1.8531649,0.9615222,1.6353728
7311,1.7272506,1.137285,1.6070393,1.3229036,1.6528769,1.2637417,1.513244,1.1513902
7312,0.8306314,1.7955743,1.0427116,1.7905279,0.891165,1.7262442,0.92931366,1.7900683
7313,1.0192518,1.602242,1.2647879,1.6434102,1.1718341,1.5129473,0.78442603,1.4730037
7314,1.7304479,0.93879926,1.5960797,0.9911584,1.6583058,0.9513756,1.5727937,1.0542326
7315,1.2525227,1.1166099,1.6454567,1.0753025,1.6559384,1.2249477,1.6141237,1.1492263
7316,1.3665557,0.94109535,1.4392738,1.265886,1.5453013,1.1357412,1.1871383,0.9209849
7317,1.3073415,0.98392445,1.4761254,1.4462937,1.255388,1.2895017,1.1742,1.3703456
7318,1.633375,1.4881648,1.7434808,1.4925852,1.5435829,1.4699683,1.7296427,1.5764997
7319,0.99697137,1.5043446,1.152656,1.7961272,1.2325913,1.6848341,0.8722273,1.5371664
7320,1.437013,0.75916374,1.5419983,1.3762565,1.2153131,1.1649586,1.3685051,0.7141702
7321,1.7637571,1.0887544,1.855928,0.95704234,1.8394035,0.80837965,1.7957407,0.3948335
7322,0.97884697,1.7996669,1.1640297,1.8514365,1.0498524,1.7710743,0.8776316,1.7289153
7323,0.74872035,1.4616683,1.1460018,1.7002784,1.0225245,1.594305,1.1700866,1.3611133
7324,1.2759565,1.533753,1.1628377,1.6000247,0.969855,1.7293717,1.0290585,1.698315
7325,1.4369558,1.5639102,1.6316075,1.5513303,1.6648171,1.5982558,1.523288,1.1855652
7326,1.3696499,1.5488224,1.6745092,1.761319,1.6126251,1.6973736,1.5464127,1.488507
7327,1.504085,1.6573402,1.5067152,1.6591548,1.4606243,1.5931542,1.370583,1.2545033
7328,0.61966896,0.71927905,0.9054452,0.9021053,0.6729306,0.5781763,0.9255748,0.9785803
7329,1.0690129,1.528594,1.3798317,1.5153806,1.1956378,1.4960984,1.3547158,1.2443788
7330,1.3990672,0.9247545,1.3761266,1.2098219,1.338906,1.0264665,1.2841611,1.2645196
7331,1.4055024,1.2391455,1.4114218,1.2758904,1.6389204,1.4136481,1.496337,1.5602752
7332,1.2705923,1.3757795,1.3224647,1.4521005,1.2513667,1.5598333,1.097101,1.1372561
7333,1.3934472,1.5719161,1.5141855,1.6598978,1.4845902,1.2265278,1.4271551,1.5762097
7334,0.9345551,1.6837295,0.86236095,1.8484697,0.96388376,1.7309976,1.1621068,1.6643548
7335,1.7979088,1.2609862,1.7443382,1.642517,1.5356693,1.3695521,1.4082773,1.5341071
7336,1.634739,1.1950383,1.6712991,1.4007351,1.6404675,1.344655,1.7854359,1.3202546
7337,0.96059686,1.405061,1.7304299,1.7147365,1.4935681,1.3629798,1.3348279,1.4163543
7338,1.6139138,1.3179617,1.6203318,1.5826341,1.6264043,1.6650023,1.6913781,1.7360463
7339,1.7501966,1.6860816,1.8205386,1.8093756,1.8264148,1.8738759,1.6984448,1.7088314
7340,1.7289287,0.8211648,1.6826124,1.1539301,1.8610038,0.8004,1.354644,1.1273869
7341,1.4596771,1.1333368,1.624928,1.4156704,1.7251399,1.6818357,1.5381724,1.2180892
7342,1.4523832,1.143099,1.5673624,1.5228531,1.4046205,1.2911845,1.060898,1.265336
7343,1.0256073,1.7315271,1.2654188,1.6785003,1.2966781,1.71771,1.1490893,1.2628816
7344,1.5985254,1.2237757,1.6253595,1.3895195,1.7350633,1.2057192,1.5214026,1.2312111
7345,1.1209023,1.5042242,1.6689882,1.7328545,1.4635553,1.5721617,1.4706051,1.5797141
7346,1.4103256,1.681265,1.3656276,1.6239505,1.3839614,1.685155,1.4864798,1.4507843
7347,1.4129262,1.0554118,1.445806,1.2966089,1.1901224,1.4385304,1.3060739,1.1685728
7348,1.6696606,1.6279371,1.7260422,1.7196312,1.7903988,1.63036,1.5951736,1.3351356
7349,1.4828057,1.4341168,1.6717722,1.3038595,1.6791277,1.133883,1.6165837,1.1826978
7350,1.4140278,1.4121695,1.3616282,1.5555152,1.2236505,1.5378203,1.3321862,1.3674611
7351,1.6402572,0.9544968,1.7707021,1.3636905,1.8464398,1.0458843,1.5000286,1.0455673
7352,1.4594935,1.1134028,1.5261753,1.0973943,1.6145841,1.1448923,1.5120668,1.3150551
7353,0.9573742,1.5955783,0.9213083,1.6079597,1.0332612,1.6489977,1.0289717,1.5361764
7354,1.4401357,0.7529769,1.6140038,1.418863,1.3791727,0.97863805,1.4260659,1.2184621
7355,1.5087237,1.4601198,1.6722515,1.2778423,1.6775796,1.3690869,1.4142818,1.3098106
7356,1.175286,1.2035992,1.6056348,1.5328736,1.5970258,1.3896399,1.2888184,1.2792931
7357,1.0071887,1.6328992,1.3489233,1.4921181,1.0164318,1.4959446,1.4116038,1.2943738
7358,1.0640752,1.6199657,1.2580973,1.6750585,0.9554824,1.4533155,0.70351356,1.5414677
7359,1.2854911,1.3336247,1.5234723,1.5633539,1.4565985,1.5069543,1.5097551,1.6244552
7360,1.4160235,1.0070684,1.6452153,1.3555748,1.3650376,1.1470795,1.2083141,1.395078
7361,1.2241318,1.7501966,1.4935689,1.8205386,1.2161611,1.8264148,1.2643906,1.6984448
7362,0.8612718,1.6288394,1.1322502,1.7029235,0.781139,1.6732721,0.9525586,1.647058
7363,1.0431001,1.4782387,1.4237976,1.4561368,1.3232417,1.6229327,1.2659245,1.3906279
7364,1.7061837,0.9847442,1.7753358,0.99606735,1.7236559,1.2831702,1.7382915,1.114224
7365,1.4820035,1.2303742,1.5015028,1.2504755,1.5089171,1.1341765,1.4729843,1.1994926
7366,1.8428215,0.77986884,1.7464788,1.205025,1.8475119,1.3014898,1.7753724,0.7588699
7367,1.3537275,0.767316,1.4617476,1.1251982,1.3582579,1.0031803,1.2981969,0.794155
7368,0.8848958,1.6536249,1.159465,1.5372307,1.0374626,1.6967353,0.79914033,1.6624837
7369,0.77632594,1.455758,1.1445261,1.453799,0.96963876,1.4436665,1.1873909,1.2954193
7370,1.3169055,1.0185595,1.4714379,1.0689561,1.3511434,1.1389973,1.185956,0.7548215
7371,1.7846053,1.3703939,1.8303144,1.5083838,1.7444531,1.6451087,1.7889171,1.2529838
7372,1.5980059,1.0786812,1.5355309,1.4769597,1.7225455,1.146822,1.5282941,1.0701052
7373,0.83961475,1.6652331,1.1704996,1.7462953,1.0759271,1.7614903,1.0943661,1.3611045
7374,0.6529872,1.6589864,0.8417436,1.6153241,0.4724246,1.6084685,0.68091685,1.5558475
7375,1.5741438,1.0243322,1.524826,1.3111422,1.4447153,1.189774,1.3345829,1.4971265
7376,1.0023336,1.6122187,1.1693716,1.7097152,1.0442104,1.7509258,1.059105,1.8544847
7377,1.3231179,1.3334789,1.573873,1.3381654,1.5238733,1.3281019,1.2990822,1.3285059
7378,1.1505909,0.82085407,1.5133678,1.1384821,1.7113607,1.0108657,0.9689717,0.84690577
7379,1.3504953,1.8156805,1.4820466,1.5924666,1.5695274,1.7863711,1.099449,1.7413058
7380,1.6955557,1.0018126,1.6537112,1.4066159,1.6920187,1.1175438,1.7283399,0.8353144
7381,0.87422,1.4470277,1.1054281,1.7266244,0.86141616,1.597122,0.8929746,1.5460572
7382,1.6311308,1.029071,1.7247767,1.2052618,1.6246005,1.1958091,1.4491246,1.2359172
7383,1.1556942,1.5221611,1.3713919,1.5309367,1.2697582,1.5836701,1.1828378,1.5065972
7384,1.081458,1.0900408,1.383843,1.3925276,1.4418294,1.4075469,1.2002543,1.0645934
7385,0.68882716,1.398028,1.1239337,1.5020772,1.0191296,1.29432,0.8670716,1.4178082
7386,1.5855724,0.84800965,1.901652,1.0000502,1.7341242,0.8095538,1.7664839,0.97865283
7387,1.3268317,1.0552433,1.4349277,1.5493257,1.1649692,1.4858625,1.5711417,1.0079243
7388,1.5982023,1.0639367,1.5990131,1.3252368,1.523837,1.1604257,1.5258011,1.4760774
7389,0.5958054,0.9438364,0.85753536,1.1249487,0.96493876,0.84390384,1.1369146,0.95287603
7390,1.2512679,1.2910135,1.5318223,1.5639244,1.4462823,1.2493287,1.4901991,1.4538723
7391,1.192729,0.92243165,1.6548697,1.2953948,1.508963,1.2261659,1.1949478,1.1239944
7392,0.9356968,1.4490442,1.3971564,1.4070673,0.8613486,1.5227305,0.8688483,1.6944344
7393,1.1963788,1.7491796,1.3479403,1.6207114,1.1201512,1.6471875,1.1025627,1.6302009
7394,1.0802871,0.923748,1.1162775,0.87861323,1.0068613,0.611057,1.1849028,1.277567
7395,1.2891191,1.1569691,1.5021671,1.6095561,1.4889334,1.574463,1.3000009,1.4836452
7396,1.4288431,0.8025463,1.4518974,1.3966949,1.4371947,1.278751,1.3971133,1.0671995
7397,1.5000643,1.7658224,1.4344128,1.826597,1.5483859,1.7477239,1.603296,1.7617841
7398,0.9780569,1.7505853,1.0028415,1.8174655,0.8004404,1.7998092,1.1349652,1.7233509
7399,1.4797896,0.8797369,1.5316403,1.3057574,1.5676864,0.95558894,1.3746173,1.093644
7400,0.80474794,1.1074883,1.0099542,1.4314315,0.97420436,1.5579023,0.92847645,1.4371306
7401,1.2934412,1.0352029,1.6719147,1.1433904,1.4939082,0.8453872,1.351892,1.2919881
7402,1.2629437,1.0731813,1.4787413,1.2430694,1.4473989,1.3130612,1.3713338,0.7893569
7403,1.3806071,1.0795323,1.6916503,1.1179698,1.5302432,0.922241,1.4869589,1.2538996
7404,1.7004286,1.0802622,1.8004754,1.2624073,1.7164836,0.99652386,1.697621,1.1147375
7405,1.1393889,1.6188002,1.812596,1.33239,1.5465001,1.2038465,1.5520189,1.2567155
7406,1.2085185,0.6897454,1.385869,1.2140169,1.2320919,0.94936705,1.0618927,0.9455108
7407,1.7755082,0.8140913,1.7823663,1.3103392,1.6359817,1.3198658,1.3224005,1.0115108
7408,1.5600796,1.0586812,1.7378552,1.3773229,1.6139181,1.1277479,1.6483142,0.92246574
7409,1.0843971,0.9337205,1.327277,1.3243833,1.109834,1.0251476,1.2238355,1.0653818
7410,1.1820774,1.4502814,1.1332849,1.4670784,1.1324309,1.5633509,1.0420337,1.2958997
7411,1.583255,0.9771604,1.555513,1.3892374,1.5196791,1.0137081,1.4814796,0.8354855
7412,0.71310943,1.1359258,1.2426269,1.3287283,1.2036669,0.960745,1.0505836,1.3233508
7413,1.0498898,1.5606234,1.5556391,1.450896,1.4077809,1.4014702,1.2220278,1.4634192
7414,1.5144413,1.7469486,1.3684528,1.8511665,1.2771807,1.7773594,1.5951041,1.7419382
7415,1.1047827,1.19599,1.2954618,1.6193067,1.1957763,1.0977758,1.3711026,1.5975518
7416,1.1325191,0.93882966,1.5697917,1.2551011,1.3442211,1.1452597,0.93980396,1.0077568
7417,0.93088275,0.97948295,1.2230382,1.2301617,1.1791897,1.1508911,1.3523371,1.2702211
7418,1.6352323,1.3141205,1.7028254,1.45524,1.743275,1.5095133,1.5529459,1.3022645
7419,1.6992128,0.7529798,1.7149045,1.2790895,1.7609947,1.1056641,1.6370994,0.7713435
7420,1.606703,0.69421905,1.5294945,1.0430584,1.1435695,0.91193366,1.4236755,0.7570177
7421,0.9164415,1.4795955,1.0353445,1.4932402,0.9974305,1.6764112,1.077481,1.4991628
7422,0.7688609,1.0046046,0.93542755,1.3376957,0.97264755,1.3359607,1.2059395,1.1300833
7423,1.4396092,1.4638267,1.4264059,1.4151146,1.4391917,1.3939976,1.2099444,1.3428457
7424,1.4866421,1.4766233,1.5926628,1.5711427,1.3390877,1.4811544,1.5243102,1.6240774
7425,0.9826131,1.2272669,1.2415868,1.3987218,1.1918399,1.2967256,1.0710919,1.0910814
7426,0.89965737,1.0983627,1.2915303,1.5413826,1.1911354,1.5347116,0.58406985,1.3018351
7427,1.0634378,1.4275324,1.1004748,1.7477843,1.1169873,1.6248124,1.1185955,1.3850062
7428,1.6245453,0.9777328,1.6377174,1.4365147,1.53916,1.3181225,1.4762657,1.0911632
7429,0.9642058,0.8965976,1.216469,1.2596787,1.230479,1.498596,1.1987252,1.1186438
7430,1.0166824,0.76836264,1.3291695,1.1156003,1.0247687,0.8367238,1.1039506,0.86685437
7431,1.2851683,0.69576085,1.7425474,1.0475136,1.4736636,0.5829903,1.6751304,0.9207585
7432,0.8556062,0.7187499,1.189603,1.0228395,0.8845378,0.7294285,1.0311165,0.9484248
7433,1.6729779,0.7725312,1.606354,1.4191417,1.7282856,1.0011258,1.6162233,1.115385
7434,1.1151876,1.37198,1.3530498,1.2094113,1.1869394,1.3015243,1.2842646,1.2512538
7435,1.4970478,0.90575933,1.4775095,1.2256048,1.6490183,0.89242506,1.2201425,0.90147215
7436,0.9414799,0.9549483,1.3949378,1.3243065,1.0772219,1.4270492,1.1823673,0.8490113
7437,1.6232781,0.78630847,1.6184365,0.8238783,1.7018483,0.8293482,1.7203772,0.8151196
7438,0.9412294,0.7814838,1.3062725,1.1098261,1.0804125,1.0243078,1.1535754,0.8160225
7439,1.6086646,0.97185147,1.6337078,1.1969216,1.5931205,1.2007631,1.3287519,1.1203585
7440,1.5892003,1.5148505,1.6114734,1.5784059,1.4726186,1.4143225,1.5128449,1.5057975
7441,1.224196,1.1520904,1.3050101,1.08437,1.2309709,0.8534786,1.0328957,0.93954253
7442,1.6694282,0.8514493,1.8041235,1.1872932,1.8494178,0.9719078,1.5024269,1.0953513
7443,0.88636005,0.9625553,1.2976086,1.2114643,1.0210235,1.1905385,0.8956705,1.0313088
7444,0.59822655,0.65059686,0.6331368,0.9224396,0.54376066,0.6371378,0.7558596,1.0110791
7445,1.5989054,1.0109701,1.5230691,1.3462663,1.4352405,0.9336499,1.3214709,1.2920316
7446,0.8751557,1.0262938,1.3360091,1.0354608,1.0801675,0.7862221,1.2303052,1.15816
7447,1.39987,0.91651714,1.6664331,0.98808825,1.5359825,0.9241717,1.588556,0.93889034
7448,1.1483022,0.97648776,1.5688602,1.4201382,1.7435706,0.94320565,1.6207718,1.0214374
7449,1.4071592,0.8694227,1.492654,1.5187658,1.4538615,1.2603664,1.6847847,0.95254576
7450,1.6009115,1.6850967,1.7701516,1.7640059,1.5514809,1.7264183,1.5931294,1.7852232
7451,1.7738752,0.9296043,1.8249689,1.1864507,1.7818391,0.93088484,1.7413834,0.7449132
7452,1.1443576,1.6904109,1.3583902,1.7185283,1.176172,1.6887721,1.1777521,1.7128724
7453,0.9355084,1.4506239,1.2202988,1.6333647,0.93133086,1.7966814,0.7780504,1.794505
7454,1.401984,1.1196749,1.6184151,1.198741,1.544019,0.99563634,1.3150903,1.0977918
7455,0.83586746,1.7553359,1.2518661,1.8378657,0.92685217,1.9089193,1.0718201,1.7519612
7456,1.5549859,0.9771604,1.5480475,1.3892374,1.6010898,1.0137081,1.503617,0.8354855
7457,1.7553649,1.3457174,1.8142667,1.492442,1.8364356,1.494231,1.6966095,1.4151742
7458,1.5519116,0.73442554,1.6947789,1.2331598,1.6028602,0.88045293,1.4804382,1.4066966
7459,1.1794022,1.0233479,1.2394128,1.0679609,0.83738494,0.93438065,1.3674587,1.205819
7460,1.4496903,1.3962437,1.5183594,1.6608496,1.5550008,1.5924033,1.2486722,1.3402812
7461,1.2000177,1.3587168,1.5428736,1.5838946,1.5627725,1.5495222,1.2956346,1.1983441
7462,1.3567113,1.4114842,1.5680518,1.3992927,1.3040301,1.410189,1.3244644,1.2899992
7463,1.7596817,1.3621287,1.7903316,1.5502712,1.7875369,1.6310635,1.5691054,1.3409271
7464,1.1939812,1.3333488,1.4433752,1.437625,1.2772256,1.5832696,1.3941396,1.1665554
7465,1.6427789,0.83054507,1.6878034,0.9416881,1.7357047,0.7173198,1.5762484,1.1123428
7466,0.7543872,1.6503757,1.2526546,1.5840594,1.3412452,1.5781521,0.85729825,1.6601353
7467,1.1275415,1.121436,1.4098794,1.3561251,1.4050994,1.0667708,1.4802138,1.3447747
7468,1.516794,1.4730501,1.3923712,1.5454887,0.9689383,1.5942752,1.1611922,1.421769
7469,1.606803,1.0997537,1.6509782,1.2777396,1.5786564,1.0660765,1.601394,1.2903384
7470,1.2962484,1.1743073,1.388029,1.5152767,1.5844456,1.3134955,1.4705184,1.4159176
