,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_mn,anchor_right_distance_mn,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_clip2,anchor_right_distance_clip2,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_vit2,anchor_right_distance_vit2,anchor_left_distance_vit3,anchor_right_distance_vit3,anchor_left_distance_merged,anchor_right_distance_merged
7017,1.093524,1.3967693,1.3869174,1.4789538,0.6252638,0.90445036,0.77628845,1.1129866,169.73514,213.02649,1.0628707,1.2317533,1.0648472,1.3092676,1.0734348,1.4002479,1.1279902,1.2340871
7018,1.0156178,1.3665866,1.3245586,1.3311319,0.80699855,1.0915357,0.8027898,1.2333851,171.79495,244.86743,1.2560952,1.1720656,1.2444397,1.1222346,1.3715631,1.1176472,1.2452978,1.2167852
7019,1.2447666,1.1893843,1.4264026,1.3587465,1.2191005,0.9901373,1.0040236,0.8827683,212.78052,198.96205,1.0234736,1.0401834,1.1570591,1.0432007,1.1957712,1.1028507,1.2625875,1.0656062
7020,1.612441,1.2297088,1.681724,1.3805829,1.2867273,1.0150721,1.6274042,0.816124,246.83076,208.36325,1.6052525,0.9361117,1.6113617,0.84272057,1.7816772,1.0448215,1.5653801,1.0441489
7021,1.3119586,1.1108056,1.3012264,1.4623681,1.0198812,1.0974844,1.082367,0.8616092,167.57114,155.30952,1.4061192,0.85941434,1.3616936,0.7673738,1.3335735,1.2510526,1.3871589,1.0412785
7022,1.4598842,1.4607527,1.577063,1.3405337,1.4150761,1.3563383,1.4956212,1.3025544,315.79706,270.30573,1.2841402,1.2027258,1.2914243,1.2596918,1.3366486,1.4867594,1.3962331,1.4854338
7023,1.3348321,1.2338105,1.365685,1.3361328,1.3612778,1.1230079,1.1630983,0.945229,251.16032,234.01201,1.1974536,1.0737301,1.1483613,1.0763348,1.3764434,1.3515271,1.4479444,1.2504072
7024,1.7386552,1.2165604,1.7986808,1.4355408,1.693057,1.147693,1.6890504,0.87944067,244.94107,206.91515,1.6867597,1.1157367,1.729598,1.1548331,1.741877,1.1538668,1.7729397,1.1870536
7025,1.3397013,1.083147,1.0298283,1.2327471,1.1260179,0.87121975,0.91603947,0.6524994,207.01164,149.82904,1.4936486,1.4373809,1.5258693,1.4111552,1.5097092,1.3329651,1.4595661,1.2186182
7026,0.90799135,0.9462335,1.0764558,1.1194421,0.6190598,0.556376,0.57907254,0.8427124,120.614876,201.78162,0.64382446,0.83676594,0.72345537,0.8675829,0.17675827,1.0663643,0.86544734,0.7849908
7027,1.6229717,1.2428025,1.3642035,1.1970036,1.4153495,1.0167599,1.2846389,1.5180193,247.03305,289.57278,1.2029862,1.160124,1.2872996,1.2474151,1.248693,1.3316838,1.5059566,1.1486104
7028,1.6569135,1.2459091,1.6209891,1.340198,1.6559778,0.85057175,1.5961033,0.8131522,251.28867,187.94733,1.6074641,1.0031296,1.7313235,0.99268854,1.6076721,1.1848755,1.7772431,0.9714087
7029,0.7153243,1.652188,1.3396431,1.5108815,0.7306624,1.1918468,0.859671,1.4256167,213.24966,223.5799,0.6103664,1.469487,0.5561407,1.5365326,0.8404496,1.3786812,0.6783416,1.3934526
7030,1.6795528,1.5636644,1.917934,1.4841068,1.3491833,1.3997893,1.7082965,1.3748889,244.62366,232.78255,1.6704464,1.1807752,1.7354751,1.1251055,1.7257671,1.4377469,1.7246748,1.3914868
7031,1.4705362,1.4327823,1.4024587,1.21559,1.4890673,0.8756867,1.547572,0.90127444,308.59033,236.64748,1.292388,0.9974921,1.3735845,0.85713524,1.6008954,0.9904049,1.475009,1.0274981
7032,1.5593878,1.444773,1.4015478,1.4219247,1.3760178,1.4007032,1.3253933,1.4451196,255.07407,268.19757,1.6674083,1.5280755,1.8050674,1.4667704,1.8089793,1.7315838,1.6797894,1.5115378
7033,1.4363298,1.325477,1.6895664,1.2355067,1.2720042,1.1162252,1.4460227,1.0963416,260.5069,281.78668,1.1109737,1.3682482,1.111664,1.5057042,1.3152355,1.4415212,1.3066758,1.4573575
7034,1.2751985,1.5598997,1.3539438,1.5173262,1.2543217,1.3697313,1.0448438,1.455603,221.35977,264.3771,1.1731701,1.2684773,1.1376921,1.3118669,1.3376675,1.2681787,1.252857,1.3490317
7035,1.7451267,1.6991142,1.7525115,1.6035408,1.5571852,1.5455014,1.7022882,1.6378968,277.01627,258.28143,1.4632994,1.3522195,1.6017914,1.5006561,1.7490449,1.6959057,1.6993287,1.6491826
7036,1.2411859,1.6485167,1.2391131,1.756824,0.9871994,1.6334338,1.0332317,1.5606847,189.96071,298.13214,0.91787493,1.6486428,0.66933143,1.7233543,1.2378501,1.644699,1.032017,1.6989319
7037,1.3888941,1.5296847,1.3999414,1.7151587,1.0667624,1.5753478,0.8781165,1.5017915,194.39842,212.43887,1.2465322,1.510491,1.240081,1.4921983,1.5660701,1.4454383,1.211345,1.6077582
7038,1.1875392,1.3144966,1.2401441,1.3452225,1.0905832,1.1503211,1.0200934,1.1086378,229.72803,239.40356,1.1092114,1.2271471,1.0774348,1.2241486,1.0455749,1.2821032,1.18852,1.2507981
7039,1.4731135,1.1825887,1.7192796,1.5497953,1.5627054,1.371719,1.5498035,1.537893,267.55026,269.4308,1.0896986,1.1229886,1.0118139,1.1154381,1.3240055,1.3332953,1.3327458,1.2984086
7040,0.74091125,1.4801136,1.230914,1.2435827,0.659031,1.4401102,0.8123172,1.2665803,221.4062,247.4107,0.8386663,1.2011348,0.82583433,1.1826453,1.1184177,1.1106927,0.7899701,1.5731573
7041,0.88718605,1.3904008,1.210719,1.1992223,0.8797723,1.0031697,0.7660034,1.039977,158.65921,219.19153,1.1132674,1.0740966,1.2951603,1.0744812,1.2364062,1.2899659,1.1529446,1.0067545
7042,1.5272151,0.97102726,1.4209218,1.138842,1.2301185,0.89356744,1.0266571,0.73841953,206.54205,177.18391,0.9625572,1.2034558,0.913992,1.1615624,1.0104504,1.4120388,1.1902082,1.1503308
7043,1.6261877,1.4551315,1.2856839,1.2945371,1.3099767,1.2488121,1.3166573,1.0768712,227.86566,195.52884,1.3765252,1.451176,1.3870295,1.4329345,1.2432761,1.4243217,1.4426873,1.5116738
7044,1.1036823,1.1154851,1.4478831,1.3411533,0.77629185,0.8592117,0.8185916,1.0301017,184.92937,234.83844,1.2294775,0.9545074,1.29684,0.8840141,1.4411937,1.3298165,1.2874048,0.96431327
7045,1.0578731,1.2054098,1.2724798,1.3105857,1.1135354,1.2275797,0.92475855,1.267126,207.85507,282.10583,1.0710138,1.1827099,1.0679549,1.119539,1.3295157,0.89758044,1.1616582,1.2694322
7046,1.4088097,0.9707612,1.3411497,1.3096837,1.0474924,1.1347234,1.3453174,0.91192544,264.67862,241.98955,1.4894645,0.7320061,1.4576291,0.73794293,1.3799255,0.85406655,1.4887102,0.9474003
7047,0.9897302,1.6728089,1.1924298,1.5346787,1.1240995,1.6054513,0.78733236,1.4757302,149.38649,234.50793,1.0424232,1.2636106,1.2512317,1.4557593,1.1599793,1.3093128,1.1895542,1.5536054
7048,1.5575252,1.6143862,1.4757924,1.3632671,1.3074706,1.1356156,1.1749368,1.0796195,207.68805,199.17337,1.5353533,1.4007869,1.6516095,1.3868973,1.507184,1.2122066,1.5841893,1.3674164
7049,1.1893033,1.1905471,1.0430061,1.0042105,0.842517,0.89005375,0.7887215,0.8525257,191.83397,207.89407,0.83897877,0.9210091,0.9014839,0.9365871,1.2040989,1.2975063,1.1061069,1.2444587
7050,1.125609,1.2042737,1.3478233,1.2107989,0.97203046,0.60784477,0.9226546,1.0468953,176.50273,212.18365,1.0404617,0.98399496,1.124777,1.1165915,1.3268461,1.353941,1.2054849,1.1478459
7051,1.4280808,1.6320635,1.2809812,1.6598079,1.2957563,1.5740598,1.3325077,1.443737,291.52167,274.89734,1.158061,1.5785918,1.2927549,1.7061453,1.5363128,1.3909222,1.4113015,1.6578053
7052,1.3323293,1.1308465,1.6138147,1.278203,1.2526286,1.1304258,1.3114715,1.114871,284.51538,293.3232,1.4348454,0.98862195,1.287878,1.0182216,1.3904296,1.1609942,1.3035061,1.0686536
7053,1.6004844,1.5907004,1.7174544,1.4948101,1.2471805,1.4914235,1.4315094,1.1830657,236.93398,215.5445,1.339777,1.3622783,1.475446,1.497922,1.53526,1.3845301,1.4746736,1.4582218
7054,1.71872,1.0593057,1.5762666,1.1703044,1.5582391,0.9334334,1.5634776,0.76917607,233.24083,192.13992,1.6661689,0.94548416,1.7908685,0.9024671,1.6134143,1.0440828,1.7139151,1.0546302
7055,1.5178564,1.6127133,1.3809518,1.5038997,0.7033577,1.3902022,1.5867705,1.6412679,312.82318,263.23178,1.4110038,1.602507,1.4548082,1.6030463,1.4682615,1.6491871,1.3482602,1.6749873
7056,1.748157,1.2244146,1.5922092,1.3122296,1.6880031,1.310077,1.6742423,1.0021487,230.70401,185.11536,1.6633092,1.1144855,1.687785,1.2501097,1.7322307,1.2323997,1.7600461,1.2615446
7057,1.6627734,1.5173099,1.3762983,1.4369166,1.0944369,1.1412909,1.1031705,1.0669085,236.44073,221.4551,0.89496183,1.0335687,1.0690267,1.1147325,1.0573184,1.1836379,1.2393351,1.3038481
7058,0.96701217,1.6874418,1.2248145,1.4832172,1.1694844,1.5313177,1.0215592,1.5263638,179.60794,236.21967,0.993796,1.482384,0.99885744,1.6384767,1.2741095,1.5718042,1.1277888,1.5762869
7059,1.3870529,1.3917022,1.6706669,1.0926453,1.3605071,1.1257238,1.5045567,0.8546041,267.72675,183.65967,1.625054,0.7152434,1.7525398,0.5139695,1.6082004,0.79710895,1.6598592,0.96240836
7060,1.3213568,1.7689326,1.44795,1.6368612,1.046207,1.7446747,0.7073309,1.691974,164.52902,293.1366,1.2609314,1.6429343,1.2635474,1.806582,1.3218633,1.7269367,1.3831551,1.8150914
7061,1.3041657,1.7045208,1.3799257,1.7103136,1.429508,1.4183038,1.0679541,1.3644258,177.07104,227.86717,1.0886797,1.5856416,1.1224465,1.6115663,1.4087847,1.5948662,1.2664298,1.6383394
7062,1.5341734,1.0028293,1.2261956,0.7346356,1.1949577,0.7452432,1.1611643,0.85996044,249.42712,199.02885,0.9919128,0.8923528,0.8795109,0.9660377,0.98662287,1.106143,1.2003437,0.9256178
7063,1.2540596,1.0127056,1.3538306,1.2429872,1.1593125,1.101658,0.9762797,0.81916654,235.4021,175.94937,1.0644019,1.0430335,1.1885644,0.97669506,1.2982266,0.96243787,1.1591544,1.1522702
7064,1.6664653,1.2976311,1.4129571,1.27662,1.5685022,1.1188703,1.5705149,0.98152775,319.4767,203.46486,1.5142055,0.9252191,1.6446673,0.8740629,1.733176,1.055764,1.4846979,1.119716
7065,1.2473724,1.3562033,1.1689618,1.4090104,1.2571495,1.1432362,1.0982922,0.9757331,221.81024,191.47949,0.9223262,0.89351094,1.0786915,0.8413166,0.98151016,1.2477938,1.2069294,0.9524594
7066,1.1841921,1.5208378,1.0226454,1.7607388,0.7919778,1.4360008,0.69565946,1.6525904,164.70813,211.9293,1.0595167,1.5226293,1.1980433,1.567245,1.0684702,1.4270107,1.1299796,1.6113855
7067,1.5589688,1.7420119,1.4820871,1.6303128,1.3131945,1.5955576,1.3974078,1.5313417,195.80037,259.50598,1.4740572,1.6726751,1.4863518,1.6656615,1.7438481,1.4720085,1.4125358,1.7342353
7068,1.0951595,1.1640751,1.2180108,1.3246539,1.1337825,1.0277226,0.96050894,0.82028717,196.25943,199.37953,1.0719467,1.0384119,1.1191103,0.9744637,1.2941248,0.9118425,1.2848179,1.0865567
7069,1.421861,1.0264271,1.6074495,1.3671745,1.0655576,1.1769216,1.124005,1.1500992,204.0294,231.19678,1.3245673,1.1059914,1.5307379,1.0598474,1.4661329,1.2433736,1.343562,1.3178155
7070,1.7219988,0.5910232,1.390446,1.2254052,1.5274228,0.85766995,1.5614626,0.67367876,264.3974,179.59848,1.5483239,0.82753813,1.601972,0.86458385,1.6359739,1.0054327,1.6720179,0.83709025
7071,1.2990777,1.6812785,1.2917697,1.5781124,1.0647485,1.4409927,1.1621541,1.389543,253.63515,215.13684,0.94899935,1.518558,1.197592,1.611048,1.0116394,1.6861557,1.08624,1.6830752
7072,1.7078835,1.6949787,1.8457634,1.784805,1.6050043,1.6523815,1.6063261,1.682212,272.4057,247.44817,1.22535,1.2971166,1.1949682,1.3120931,1.3026822,1.3427763,1.5377185,1.6069375
7073,1.5727416,1.5646975,1.4808095,1.5134184,1.4822242,1.3094822,1.5249975,1.358557,254.36487,216.36636,1.4369136,1.0359519,1.3733476,0.83471984,1.6210834,1.3130182,1.5064754,1.2936169
7074,1.5617429,1.6057899,1.3272504,1.416464,1.3218817,1.1508414,1.3137466,1.4393097,247.50024,285.89813,1.1379964,1.0908139,1.0354326,1.0960184,1.2303851,1.3169428,1.3441439,1.2708226
7075,1.4418826,1.5566612,1.4612192,1.4486256,1.0793047,1.1730604,1.4300649,1.331399,236.13953,248.42314,1.4663987,1.3774714,1.5560855,1.343384,1.2873884,1.3689334,1.5724643,1.3849654
7076,1.6205828,1.4872751,1.4244947,1.5159327,1.21125,1.051296,1.2536926,1.1885773,259.41907,232.39604,1.1919653,1.2177666,1.1942657,1.1834377,1.5734134,1.3384118,1.3434407,1.27432
7077,1.8302214,1.0238992,1.6885475,1.2945526,1.6818852,1.230889,1.7859575,1.2940354,269.60352,332.17554,1.5861851,0.8414653,1.7493637,0.86498326,1.8242248,0.78308105,1.728372,1.0293247
7078,1.5096612,1.2292321,1.4414551,1.3276932,1.1495503,1.1487557,1.239911,0.9337945,232.84706,162.11664,1.2360405,1.4142386,1.2701164,1.6280754,1.4377449,1.4311594,1.3131273,1.5329245
7079,1.8132405,1.1237024,1.6890205,1.3071744,1.4003631,0.8179685,1.5331477,0.7692183,226.39838,158.43796,1.4891608,1.0726594,1.4472971,1.0097419,1.5910324,1.2007856,1.6051383,0.9817279
7080,1.3069079,1.7230376,1.4543792,1.5783482,1.2083578,1.5800775,0.882933,1.5467006,244.5777,244.67007,1.2706823,1.6601686,1.2459055,1.6321528,1.4596307,1.7110156,1.2403214,1.6864405
7081,1.1621782,0.9384684,1.2770109,1.249012,0.961963,0.80553013,0.886987,0.78978956,255.47195,217.16246,0.82439107,0.8884209,0.7501746,0.8583704,0.95918953,1.1042651,0.95097303,0.9611704
7082,1.4831861,1.4600173,1.5186238,1.2835765,1.4292474,1.4390656,1.3498276,1.1754396,245.8158,211.01393,1.2495358,1.2205136,1.3151456,1.3506634,1.14579,0.9325927,1.4168055,1.39362
7083,0.6456834,1.1906897,1.2182747,1.1825266,0.5098971,0.7768035,0.4242274,0.6640784,143.9161,153.32275,0.48723435,1.0881531,0.38731673,1.1359333,0.80741477,1.0679849,0.53481394,1.0389446
7084,1.6871433,1.3468523,1.4948909,1.5742241,1.6360718,1.0110179,1.6127052,0.85538465,248.27509,188.21826,1.7248527,1.1474496,1.7919531,1.0768516,1.664288,1.0361661,1.749878,1.2503276
7085,1.6050001,1.5372384,1.4031457,1.5571415,1.5159054,1.4230123,1.3011234,1.2550713,250.15776,222.68369,1.530067,1.1889224,1.609018,1.245261,1.5508416,1.3399348,1.6342933,1.452002
7086,0.8978766,1.460308,1.2203476,1.5405632,0.617113,1.3380442,0.5423789,1.270371,137.52219,167.4403,0.9702351,1.0416838,1.0778053,0.99373126,1.1228423,1.3370974,0.92948574,1.3173785
7087,1.4632456,1.1866188,1.30769,1.302721,1.2337309,1.1021882,1.5722501,1.3168259,288.77435,223.9285,1.0845366,0.9949738,1.170474,0.8585236,1.3154575,1.147796,1.3698955,1.134157
7088,1.6507128,1.3940618,1.5846256,1.4502769,1.613022,1.1946484,1.6173767,1.0744487,244.23749,295.00903,1.4570677,1.2311913,1.455997,1.2835411,1.6324033,0.9087899,1.6590874,1.2454756
7089,1.0166802,1.446533,1.2286485,1.4548124,0.8801644,1.2263721,0.804006,1.1256523,163.88335,259.02783,1.1143446,1.1562239,1.0693542,1.1629368,1.3952669,1.3383473,1.2105484,1.3227689
7090,1.5123975,1.5239949,1.556203,1.2730454,1.4103552,1.3869275,1.646038,1.0910007,292.46393,213.28195,1.7120677,1.2218939,1.769625,1.2863545,1.7936327,1.2820654,1.6896741,1.445285
7091,1.3909603,1.4119807,1.14843,1.0266887,1.0436735,0.92336565,0.71729875,1.0810055,217.53839,259.6378,0.7352971,0.80326724,0.71385306,0.6340094,0.81149423,0.93424606,0.9114938,1.0229867
7092,1.6523284,1.2314353,1.5667515,1.1690166,1.4014326,1.1306509,1.4977093,1.3202587,321.0093,289.59116,1.6123232,1.3034629,1.6102552,1.3503443,1.5761558,1.2408769,1.652167,1.3690624
7093,1.6837207,1.6143862,1.3637544,1.3632671,1.3127284,1.1356156,1.0435597,1.0796195,164.63855,199.17337,1.5776521,1.4007869,1.547213,1.3868973,1.519005,1.2122066,1.5508467,1.3674164
7094,1.5866735,1.5608087,1.0593095,1.4238718,1.4319642,1.3513792,1.341249,1.3512827,219.27026,242.01556,1.2411007,1.1086493,1.2415581,0.8659611,1.2315552,1.0238787,1.4746844,1.3338315
7095,1.6175423,1.3784744,1.3789572,1.5586985,1.4393321,1.2452898,1.382018,1.2184336,264.69763,223.82372,1.5221063,1.1185744,1.6462268,1.116506,1.6553996,1.1759326,1.6545117,1.241747
7096,1.4237635,1.564008,1.1364998,1.384495,1.4077992,1.4787508,1.3175366,1.3228382,239.0102,246.82318,1.2262714,1.3417037,1.1903853,1.5097821,1.1410159,1.5843899,1.3348877,1.5554985
7097,1.7412539,1.5982642,1.6683271,1.4818584,1.6464449,1.642454,1.6431863,1.4309747,237.07587,253.91765,1.6312749,1.3882442,1.6931236,1.5353043,1.7677276,1.3769593,1.7990334,1.6451046
7098,1.6566133,1.0670307,1.4822404,1.4087667,1.5581485,0.7655557,1.6077007,0.67057735,297.0144,160.7428,1.6154677,0.7427255,1.7461014,0.7695427,1.5735176,1.0935748,1.6839458,0.87272465
7099,1.6586306,1.0915976,1.7242601,1.2387064,1.5829287,1.0209153,1.6580286,1.0921687,308.63574,238.42998,1.3549536,0.9906966,1.5364867,0.9552781,1.4850521,1.1777793,1.617485,1.0717058
7100,0.6302619,1.6008272,0.98347646,1.4575143,0.63073856,1.674994,0.64504206,1.6562834,173.51111,248.74619,0.975611,1.3130813,1.1753558,1.3558943,1.1579648,1.2438506,0.9585316,1.555519
7101,1.0521241,1.2107472,0.76531744,1.5069283,1.2136431,1.1471009,0.7627896,1.377418,189.38095,280.44382,0.7443389,1.4098438,0.5658722,1.3630229,0.85266775,1.696108,0.8439332,1.3592539
7102,1.209593,1.5830238,1.4903648,1.3746933,1.149721,1.513427,1.2167572,1.4830488,215.16934,240.01118,1.2736785,1.3973191,1.2996283,1.4000123,1.3922303,1.4334252,1.3272078,1.5346813
7103,1.4830315,1.3874643,1.5436497,1.0414929,1.6145462,1.0599587,1.4822048,1.5128696,238.6535,275.88275,1.460657,0.8658931,1.527065,0.74112517,1.373385,0.9322865,1.5943677,0.9950922
7104,1.6154088,1.4730867,1.516396,1.3537769,1.4754503,1.5227617,1.3597292,1.1499768,312.22064,287.5227,1.0883534,1.1733425,1.0852258,1.237134,0.8946156,1.5730884,1.3414897,1.3651795
7105,1.4697132,1.2415485,1.4540892,1.03757,1.6395949,1.0338775,1.4010838,1.1186734,294.60742,224.95583,1.4754106,1.1971492,1.537029,1.2179209,1.2587595,1.723101,1.6657419,1.170851
7106,1.1577513,1.700285,1.2971883,1.4855144,1.0156419,1.6282834,0.8384506,1.6255658,221.8038,297.82483,0.87213796,1.5445312,0.95514053,1.6607723,1.2006075,1.5347846,1.0255189,1.7206769
7107,1.4697132,1.2164826,1.4540892,1.2111032,1.6395949,0.9569387,1.4010838,0.9645586,294.60742,177.2958,1.4754106,1.1389365,1.537029,1.2369853,1.2587595,1.5540501,1.6657419,1.1174223
7108,0.98620725,1.7666769,1.2144644,1.508661,1.0628107,1.5619217,0.8986968,1.6714025,258.9593,281.6321,0.6393717,1.8479273,0.49435318,1.8183191,1.1985973,1.8037432,0.8243431,1.8149905
7109,1.4936036,1.2992711,1.3025408,1.2547524,1.1839719,1.2337179,0.9052148,1.0233653,179.23245,217.34906,1.186518,1.2154437,1.2349609,1.2847571,1.1026261,1.1610972,1.2822046,1.2622433
7110,1.7095857,1.1239628,1.5001585,1.2421422,1.3530576,0.9876007,1.5346179,1.0612164,247.94394,260.37167,1.6480621,1.2692118,1.6989927,1.3881347,1.5545073,1.3761809,1.6849737,1.2798371
7111,1.039007,1.8289595,1.1744429,1.7219052,0.81530666,1.7199912,1.2435536,1.5613434,227.2756,258.564,1.0247126,1.6783651,0.9987644,1.7720057,1.1080428,1.7866406,1.1126616,1.798733
7112,1.3603579,1.5855317,1.413074,1.2464049,1.2563975,1.3681275,1.0645533,1.2575183,130.8156,219.3295,1.1018295,1.193583,1.148477,1.3172634,1.2308125,1.2930071,1.1094079,1.4018989
7113,1.5074282,1.1021811,1.6657343,1.3097434,1.2710994,0.9670861,1.4819658,0.93235266,248.8693,190.69093,1.4654785,1.2642168,1.5571673,1.309146,1.6419294,1.395056,1.6522874,1.2414383
7114,1.6738809,1.4282857,1.7316864,1.1733404,1.2413731,1.4095079,1.6115644,1.1328847,252.5102,194.2893,1.1711097,1.3352089,1.25316,1.3069232,1.3439527,1.4188353,1.2316833,1.2543868
7115,1.5397968,1.0217829,1.3740538,1.2064617,1.2923306,0.7604778,1.2668761,0.742447,223.43289,211.58255,1.4520587,0.97417283,1.4106605,1.0831993,1.6235678,1.1480848,1.5141827,1.129804
7116,1.4337316,1.5178227,1.5023353,1.1189494,1.2105485,1.310297,1.0056599,0.9560049,192.25769,225.22299,0.906652,1.0148922,0.7383349,1.0697417,0.94655,1.1960157,1.1767149,1.3228852
7117,1.6949304,1.1703717,1.5428313,1.1120849,1.4530132,1.0270773,1.5255116,0.80712384,352.3706,231.13918,1.6160153,0.7692897,1.6707315,0.78569454,1.7329302,0.77002555,1.5824597,1.0175774
7118,1.5347075,1.5404557,1.2548165,1.2659822,1.5614012,1.5108491,1.3308287,1.1971706,294.14435,237.52107,1.1622467,1.3129604,1.2698774,1.3136775,1.4793183,1.404351,1.4953802,1.6194499
7119,1.4814804,1.710683,1.7799683,1.6127886,1.1938659,1.3779813,1.3304803,1.5604663,223.6515,189.33464,1.5650842,1.523886,1.6677729,1.5989664,1.6329504,1.6774473,1.5308195,1.7050025
7120,1.8086014,1.1088847,1.6813582,1.0786275,1.7090375,1.0200225,1.7382808,0.90975714,261.17706,195.39102,1.614997,0.9485438,1.6795691,0.8707715,1.6586206,1.0704806,1.7524906,1.1513345
7121,1.1024637,1.7865043,1.3241054,1.47176,1.0960065,1.6588745,0.941305,1.5559918,219.6644,308.6055,0.7051452,1.558709,0.67306644,1.6930945,1.2624679,1.5223109,0.9192904,1.6478341
7122,1.3139149,1.3261914,1.3746879,1.3030365,1.2425679,1.2919297,1.0120767,0.89773613,216.34177,186.84744,1.2896538,1.2614102,1.386737,1.3717107,1.372599,1.2264162,1.289274,1.3512374
7123,1.6945834,1.2211909,1.3399957,1.2883406,1.4078305,1.1025562,1.3230834,0.8976302,237.79448,190.97458,1.1354907,1.2138827,1.164605,1.2404889,1.415951,1.3755807,1.3944346,1.1922901
7124,1.6743059,1.1775424,1.7808399,1.2815735,1.5666083,1.1731865,1.7655835,1.1569626,272.56494,249.86685,1.7847247,0.9351473,1.8534684,0.9743202,1.6368434,1.2059807,1.7751268,1.2819512
7125,1.6112876,1.7149712,1.333679,1.6262927,1.4129596,1.7284565,1.0319611,1.7417543,176.92691,277.79077,1.2234302,1.6237186,1.2649777,1.6695678,1.1973953,1.7465243,1.468602,1.779803
7126,1.2721789,1.1743875,1.0882517,0.85248935,1.1512293,0.96441233,1.139041,0.88249284,263.47858,219.6973,0.8164818,0.8040986,0.6216944,0.7165232,0.5430547,0.72451925,1.0769364,1.0331818
7127,1.0148777,1.5296942,1.141883,1.5949788,0.8220328,1.2940611,0.86431193,1.6089435,212.1276,247.3255,0.81559896,1.698808,0.93828624,1.801156,1.0233461,1.8008149,0.9674572,1.6871197
7128,1.6219959,1.6207966,1.3843387,1.3997853,1.3093355,1.4393026,1.4765959,1.2481663,239.03738,258.86887,1.4774537,1.1377597,1.5919052,1.2357354,1.3446971,1.2003608,1.5236137,1.3905225
7129,1.5428913,1.5556557,1.2902995,1.679869,1.2617915,1.5479159,1.0433751,1.4585948,180.73584,230.49896,1.2151203,1.614979,1.187717,1.6554612,1.4561828,1.6718411,1.4072222,1.6537516
7130,1.7195414,1.2473476,1.751906,1.0898205,1.6184865,1.0025105,1.6382866,1.0565634,227.73357,216.6921,1.5687292,0.8881344,1.619024,0.8304546,1.578665,1.1355296,1.653469,1.0448763
7131,1.4250443,1.3164706,1.5387849,1.460943,1.3864466,1.2019789,1.255801,0.97948104,233.76515,249.71423,1.2245154,1.1109463,1.4076145,1.117129,1.5307902,1.2437488,1.4506729,1.2845159
7132,1.8554602,1.3661321,1.6143422,1.2823192,1.7547398,1.6006358,1.7206995,1.0227809,233.7456,181.50862,1.6775845,1.3446121,1.7212155,1.5888534,1.7945973,1.3433654,1.7869254,1.643168
7133,1.5394044,1.1039063,1.2272568,1.191757,1.1052446,1.1897687,1.0089662,0.73644155,227.0979,207.10254,0.8700923,0.87515706,0.85011476,0.77819777,1.0897675,0.9956923,1.0507479,1.0737672
